date,name,kp,kp_pred,pr,pr_th,window,alt_window
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,36,36
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2003-10-31 12:00:00,dtree,4.67,2.0,0.97,0.5,36,36
2003-10-31 15:00:00,dtree,4.0,2.78,0.88,0.5,36,36
2003-10-31 18:00:00,dtree,4.33,4.0,0.88,0.5,36,36
2003-10-31 21:00:00,dtree,5.0,4.165,0.88,0.5,36,36
2000-10-05,dtree,6.67,4.67,0.88,0.5,36,36
2000-10-05 03:00:00,dtree,7.67,4.418,0.99,0.5,36,36
2000-10-05 06:00:00,dtree,7.33,5.751,1.0,0.5,36,36
2000-10-05 09:00:00,dtree,7.67,8.33,0.99,0.5,36,36
2000-10-05 12:00:00,dtree,6.67,7.557,1.0,0.5,36,36
2000-10-05 15:00:00,dtree,6.33,4.0,0.97,0.5,36,36
2000-10-05 18:00:00,dtree,5.0,4.4,0.98,0.5,36,36
2000-10-05 21:00:00,dtree,2.67,4.0,0.77,0.5,36,36
2003-05-29,dtree,3.67,2.912,0.71,0.5,36,36
2003-05-29 03:00:00,dtree,3.67,2.924,0.44,0.5,36,36
2003-05-29 06:00:00,dtree,3.0,2.936,0.16,0.5,36,36
2003-05-29 09:00:00,dtree,7.0,4.068,0.72,0.5,36,36
2003-05-29 12:00:00,dtree,7.67,5.452,0.99,0.5,36,36
2003-05-29 15:00:00,dtree,8.33,5.165,0.94,0.5,36,36
2003-05-29 18:00:00,dtree,8.33,8.33,0.99,0.5,36,36
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,36,36
2003-08-18,dtree,6.33,5.384,0.99,0.5,36,36
2003-08-18 03:00:00,dtree,7.0,2.33,0.99,0.5,36,36
2003-08-18 06:00:00,dtree,6.67,7.0,0.97,0.5,36,36
2003-08-18 09:00:00,dtree,7.0,7.0,0.97,0.5,36,36
2003-08-18 12:00:00,dtree,7.33,7.0,1.0,0.5,36,36
2003-08-18 15:00:00,dtree,6.33,7.33,0.98,0.5,36,36
2003-08-18 18:00:00,dtree,6.0,6.33,0.97,0.5,36,36
2003-08-18 21:00:00,dtree,5.67,6.33,0.94,0.5,36,36
2001-11-24,dtree,5.33,2.712,0.27,0.5,36,36
2001-11-24 03:00:00,dtree,8.33,3.832,0.79,0.5,36,36
2001-11-24 06:00:00,dtree,7.0,5.0,0.97,0.5,36,36
2001-11-24 09:00:00,dtree,7.67,8.67,0.96,0.5,36,36
2001-11-24 12:00:00,dtree,7.33,7.418,0.99,0.5,36,36
2001-11-24 15:00:00,dtree,3.0,5.67,0.96,0.5,36,36
2001-11-24 18:00:00,dtree,4.67,2.753,0.67,0.5,36,36
2001-11-24 21:00:00,dtree,1.67,4.292,0.92,0.5,36,36
2005-08-24,dtree,3.33,2.106,0.64,0.5,36,36
2005-08-24 03:00:00,dtree,6.33,2.197,0.88,0.5,36,36
2005-08-24 06:00:00,dtree,8.67,4.835,0.98,0.5,36,36
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,36,36
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-08-24 15:00:00,dtree,6.33,7.33,1.0,0.5,36,36
2005-08-24 18:00:00,dtree,4.33,8.67,0.98,0.5,36,36
2005-08-24 21:00:00,dtree,4.67,4.272,0.98,0.5,36,36
2005-09-11,dtree,7.0,5.168,0.98,0.5,36,36
2005-09-11 03:00:00,dtree,7.67,8.67,0.98,0.5,36,36
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-09-11 09:00:00,dtree,7.0,4.523,0.94,0.5,36,36
2005-09-11 12:00:00,dtree,5.33,4.0,0.96,0.5,36,36
2005-09-11 15:00:00,dtree,6.0,4.878,0.92,0.5,36,36
2005-09-11 18:00:00,dtree,4.67,6.223,0.96,0.5,36,36
2005-09-11 21:00:00,dtree,4.67,3.33,0.99,0.5,36,36
2001-10-22,dtree,4.67,5.868,0.99,0.5,36,36
2001-10-22 03:00:00,dtree,3.67,5.165,0.93,0.5,36,36
2001-10-22 06:00:00,dtree,6.0,2.922,0.88,0.5,36,36
2001-10-22 09:00:00,dtree,6.0,6.039,0.98,0.5,36,36
2001-10-22 12:00:00,dtree,7.33,7.5,1.0,0.5,36,36
2001-10-22 15:00:00,dtree,7.0,6.035,0.97,0.5,36,36
2001-10-22 18:00:00,dtree,7.0,6.67,0.98,0.5,36,36
2001-10-22 21:00:00,dtree,5.33,6.418,1.0,0.5,36,36
2006-12-15,dtree,7.67,5.165,1.0,0.5,36,36
2006-12-15 03:00:00,dtree,6.67,6.0,0.99,0.5,36,36
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,36,36
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,36,36
2006-12-15 12:00:00,dtree,4.0,4.234,0.95,0.5,36,36
2006-12-15 15:00:00,dtree,4.0,3.5,0.59,0.5,36,36
2006-12-15 18:00:00,dtree,3.67,2.594,0.58,0.5,36,36
2006-12-15 21:00:00,dtree,3.0,2.679,0.16,0.5,36,36
2000-05-24,dtree,7.67,6.0,0.96,0.5,36,36
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,36,36
2000-05-24 06:00:00,dtree,5.67,3.228,1.0,0.5,36,36
2000-05-24 09:00:00,dtree,5.0,3.33,0.99,0.5,36,36
2000-05-24 12:00:00,dtree,5.0,1.761,0.87,0.5,36,36
2000-05-24 15:00:00,dtree,6.0,2.394,0.91,0.5,36,36
2000-05-24 18:00:00,dtree,4.33,5.835,0.88,0.5,36,36
2000-05-24 21:00:00,dtree,4.67,2.418,0.92,0.5,36,36
2005-05-08,dtree,5.33,6.835,0.97,0.5,36,36
2005-05-08 03:00:00,dtree,3.67,1.582,0.57,0.5,36,36
2005-05-08 06:00:00,dtree,6.0,3.982,0.93,0.5,36,36
2005-05-08 09:00:00,dtree,8.33,6.835,0.99,0.5,36,36
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,36,36
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,36,36
2005-05-08 18:00:00,dtree,3.67,5.33,0.96,0.5,36,36
2005-05-08 21:00:00,dtree,3.0,3.999,0.77,0.5,36,36
2005-05-30,dtree,3.33,3.406,0.91,0.5,36,36
2005-05-30 03:00:00,dtree,6.33,3.419,0.62,0.5,36,36
2005-05-30 06:00:00,dtree,6.33,4.0,0.99,0.5,36,36
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,36,36
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,36,36
2005-05-30 15:00:00,dtree,6.67,7.11,0.98,0.5,36,36
2005-05-30 18:00:00,dtree,4.67,7.0,1.0,0.5,36,36
2005-05-30 21:00:00,dtree,3.33,3.432,0.91,0.5,36,36
2012-03-09,dtree,6.33,4.8,0.96,0.5,36,36
2012-03-09 03:00:00,dtree,8.0,2.33,1.0,0.5,36,36
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,36,36
2012-03-09 09:00:00,dtree,6.67,5.835,0.99,0.5,36,36
2012-03-09 12:00:00,dtree,5.67,1.835,1.0,0.5,36,36
2012-03-09 15:00:00,dtree,3.0,2.0,0.84,0.5,36,36
2012-03-09 18:00:00,dtree,2.33,1.773,0.34,0.5,36,36
2012-03-09 21:00:00,dtree,4.67,1.794,0.72,0.5,36,36
2005-05-15,dtree,5.67,2.0,0.5,0.5,36,36
2005-05-15 03:00:00,dtree,8.33,5.33,0.99,0.5,36,36
2005-05-15 06:00:00,dtree,7.67,8.33,0.99,0.5,36,36
2005-05-15 09:00:00,dtree,4.0,7.67,0.99,0.5,36,36
2005-05-15 12:00:00,dtree,4.0,3.334,0.89,0.5,36,36
2005-05-15 15:00:00,dtree,5.0,3.603,0.96,0.5,36,36
2005-05-15 18:00:00,dtree,5.0,3.943,0.97,0.5,36,36
2005-05-15 21:00:00,dtree,4.0,2.835,0.95,0.5,36,36
2001-04-11,dtree,2.33,2.797,0.25,0.5,36,36
2001-04-11 03:00:00,dtree,2.0,2.377,0.12,0.5,36,36
2001-04-11 06:00:00,dtree,2.0,2.367,0.03,0.5,36,36
2001-04-11 09:00:00,dtree,3.67,2.358,0.19,0.5,36,36
2001-04-11 12:00:00,dtree,8.0,3.57,0.85,0.5,36,36
2001-04-11 15:00:00,dtree,7.67,8.0,0.97,0.5,36,36
2001-04-11 18:00:00,dtree,8.33,8.67,1.0,0.5,36,36
2001-04-11 21:00:00,dtree,7.33,7.0,0.99,0.5,36,36
2005-01-18,dtree,5.67,4.749,1.0,0.5,36,36
2005-01-18 03:00:00,dtree,7.67,3.631,0.91,0.5,36,36
2005-01-18 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-01-18 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-01-18 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-01-18 15:00:00,dtree,5.0,4.47,0.92,0.5,36,36
2005-01-18 18:00:00,dtree,5.67,5.282,0.99,0.5,36,36
2005-01-18 21:00:00,dtree,6.33,3.631,0.96,0.5,36,36
2000-04-06,dtree,4.33,1.323,0.02,0.5,36,36
2000-04-06 03:00:00,dtree,2.67,3.278,0.9,0.5,36,36
2000-04-06 06:00:00,dtree,2.33,1.75,0.47,0.5,36,36
2000-04-06 09:00:00,dtree,3.33,0.89,0.11,0.5,36,36
2000-04-06 12:00:00,dtree,6.67,3.242,0.83,0.5,36,36
2000-04-06 15:00:00,dtree,8.33,3.417,0.99,0.5,36,36
2000-04-06 18:00:00,dtree,8.33,8.33,1.0,0.5,36,36
2000-04-06 21:00:00,dtree,8.67,8.33,1.0,0.5,36,36
2012-07-15,dtree,5.33,3.332,0.92,0.5,36,36
2012-07-15 03:00:00,dtree,6.67,3.67,0.95,0.5,36,36
2012-07-15 06:00:00,dtree,6.0,4.693,0.99,0.5,36,36
2012-07-15 09:00:00,dtree,5.33,3.981,0.97,0.5,36,36
2012-07-15 12:00:00,dtree,6.0,3.555,0.98,0.5,36,36
2012-07-15 15:00:00,dtree,7.0,4.112,1.0,0.5,36,36
2012-07-15 18:00:00,dtree,6.0,5.443,0.99,0.5,36,36
2012-07-15 21:00:00,dtree,6.33,6.278,0.98,0.5,36,36
2002-05-23,dtree,2.67,3.165,0.64,0.5,36,36
2002-05-23 03:00:00,dtree,2.0,2.872,0.86,0.5,36,36
2002-05-23 06:00:00,dtree,6.67,1.922,0.35,0.5,36,36
2002-05-23 09:00:00,dtree,7.67,6.667,0.98,0.5,36,36
2002-05-23 12:00:00,dtree,8.33,7.33,0.9,0.5,36,36
2002-05-23 15:00:00,dtree,5.0,5.67,1.0,0.5,36,36
2002-05-23 18:00:00,dtree,3.33,4.221,0.85,0.5,36,36
2002-05-23 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,36,36
2005-09-12,dtree,4.33,3.835,0.97,0.5,36,36
2005-09-12 03:00:00,dtree,7.0,3.934,0.97,0.5,36,36
2005-09-12 06:00:00,dtree,5.67,4.861,0.84,0.5,36,36
2005-09-12 09:00:00,dtree,4.67,5.734,0.84,0.5,36,36
2005-09-12 12:00:00,dtree,6.0,2.22,0.93,0.5,36,36
2005-09-12 15:00:00,dtree,6.0,6.209,0.89,0.5,36,36
2005-09-12 18:00:00,dtree,7.0,6.165,0.94,0.5,36,36
2005-09-12 21:00:00,dtree,5.67,4.978,0.96,0.5,36,36
2001-03-20,dtree,5.67,5.0,0.99,0.5,36,36
2001-03-20 03:00:00,dtree,6.0,5.5,0.98,0.5,36,36
2001-03-20 06:00:00,dtree,5.67,5.835,1.0,0.5,36,36
2001-03-20 09:00:00,dtree,7.33,5.78,0.96,0.5,36,36
2001-03-20 12:00:00,dtree,7.0,7.33,0.96,0.5,36,36
2001-03-20 15:00:00,dtree,4.33,7.0,0.94,0.5,36,36
2001-03-20 18:00:00,dtree,3.67,7.165,0.86,0.5,36,36
2001-03-20 21:00:00,dtree,4.0,3.223,0.87,0.5,36,36
2000-04-07,dtree,6.0,8.67,0.96,0.5,36,36
2000-04-07 03:00:00,dtree,6.0,6.0,1.0,0.5,36,36
2000-04-07 06:00:00,dtree,4.0,8.33,0.98,0.5,36,36
2000-04-07 09:00:00,dtree,4.0,3.5,0.76,0.5,36,36
2000-04-07 12:00:00,dtree,4.33,2.736,0.62,0.5,36,36
2000-04-07 15:00:00,dtree,3.67,2.574,0.55,0.5,36,36
2000-04-07 18:00:00,dtree,3.67,3.557,0.36,0.5,36,36
2000-04-07 21:00:00,dtree,2.33,3.191,0.43,0.5,36,36
2013-03-17,dtree,2.33,1.81,0.07,0.5,36,36
2013-03-17 03:00:00,dtree,6.67,1.875,0.61,0.5,36,36
2013-03-17 06:00:00,dtree,6.33,4.165,0.94,0.5,36,36
2013-03-17 09:00:00,dtree,5.67,6.33,0.97,0.5,36,36
2013-03-17 12:00:00,dtree,6.33,4.11,0.99,0.5,36,36
2013-03-17 15:00:00,dtree,6.67,6.33,0.98,0.5,36,36
2013-03-17 18:00:00,dtree,6.0,6.67,1.0,0.5,36,36
2013-03-17 21:00:00,dtree,3.0,6.0,0.85,0.5,36,36
2003-10-29,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-29 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-03-31,dtree,8.67,6.33,0.98,0.5,43,43
2001-03-31 03:00:00,dtree,8.67,3.223,1.0,0.5,43,43
2001-03-31 06:00:00,dtree,6.33,3.443,1.0,0.5,43,43
2001-03-31 09:00:00,dtree,7.0,8.67,1.0,0.5,43,43
2001-03-31 12:00:00,dtree,8.0,3.443,0.93,0.5,43,43
2001-03-31 15:00:00,dtree,8.33,3.443,1.0,0.5,43,43
2001-03-31 18:00:00,dtree,7.33,3.443,0.98,0.5,43,43
2001-03-31 21:00:00,dtree,5.0,6.667,1.0,0.5,43,43
2003-10-30,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-30 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2004-07-27,dtree,7.67,7.165,0.98,0.5,43,43
2004-07-27 03:00:00,dtree,7.33,7.204,0.99,0.5,43,43
2004-07-27 06:00:00,dtree,8.0,7.11,1.0,0.5,43,43
2004-07-27 09:00:00,dtree,8.67,7.777,1.0,0.5,43,43
2004-07-27 12:00:00,dtree,8.33,8.0,0.98,0.5,43,43
2004-07-27 15:00:00,dtree,6.33,8.332,0.98,0.5,43,43
2004-07-27 18:00:00,dtree,6.0,3.67,0.69,0.5,43,43
2004-07-27 21:00:00,dtree,3.33,5.248,0.88,0.5,43,43
2000-07-15,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2000-07-15 21:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2004-11-10,dtree,8.33,7.67,1.0,0.5,43,43
2004-11-10 03:00:00,dtree,8.67,8.33,1.0,0.5,43,43
2004-11-10 06:00:00,dtree,8.33,2.0,0.99,0.5,43,43
2004-11-10 09:00:00,dtree,7.33,6.89,1.0,0.5,43,43
2004-11-10 12:00:00,dtree,6.33,8.602,0.97,0.5,43,43
2004-11-10 15:00:00,dtree,5.33,8.602,0.99,0.5,43,43
2004-11-10 18:00:00,dtree,4.33,5.75,0.94,0.5,43,43
2004-11-10 21:00:00,dtree,4.0,2.0,0.9,0.5,43,43
2004-07-25,dtree,7.33,5.277,1.0,0.5,43,43
2004-07-25 03:00:00,dtree,6.33,7.33,1.0,0.5,43,43
2004-07-25 06:00:00,dtree,7.67,5.443,1.0,0.5,43,43
2004-07-25 09:00:00,dtree,7.33,5.198,0.99,0.5,43,43
2004-07-25 12:00:00,dtree,8.0,2.5,0.99,0.5,43,43
2004-07-25 15:00:00,dtree,7.33,3.833,0.97,0.5,43,43
2004-07-25 18:00:00,dtree,7.33,4.33,0.84,0.5,43,43
2004-07-25 21:00:00,dtree,7.33,7.258,0.98,0.5,43,43
2003-11-20,dtree,3.67,1.198,0.0,0.5,43,43
2003-11-20 03:00:00,dtree,6.33,3.884,0.73,0.5,43,43
2003-11-20 06:00:00,dtree,6.33,4.587,0.99,0.5,43,43
2003-11-20 09:00:00,dtree,7.67,5.856,0.98,0.5,43,43
2003-11-20 12:00:00,dtree,8.67,4.305,1.0,0.5,43,43
2003-11-20 15:00:00,dtree,8.67,8.67,1.0,0.5,43,43
2003-11-20 18:00:00,dtree,8.0,8.67,0.99,0.5,43,43
2003-11-20 21:00:00,dtree,6.67,4.669,1.0,0.5,43,43
2001-11-06,dtree,8.67,7.0,1.0,0.5,43,43
2001-11-06 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 15:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 18:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2001-11-06 21:00:00,dtree,5.67,5.602,0.95,0.5,43,43
2004-11-08,dtree,8.67,1.0,1.0,0.5,43,43
2004-11-08 03:00:00,dtree,8.33,8.67,1.0,0.5,43,43
2004-11-08 06:00:00,dtree,7.0,8.33,0.99,0.5,43,43
2004-11-08 09:00:00,dtree,5.0,7.0,0.99,0.5,43,43
2004-11-08 12:00:00,dtree,2.67,1.0,0.95,0.5,43,43
2004-11-08 15:00:00,dtree,4.33,1.892,0.67,0.5,43,43
2004-11-08 18:00:00,dtree,5.33,0.918,0.94,0.5,43,43
2004-11-08 21:00:00,dtree,5.67,4.443,0.98,0.5,43,43
2000-08-12,dtree,7.33,2.335,0.98,0.5,43,43
2000-08-12 03:00:00,dtree,7.67,6.887,0.99,0.5,43,43
2000-08-12 06:00:00,dtree,7.67,4.333,0.99,0.5,43,43
2000-08-12 09:00:00,dtree,7.33,7.67,1.0,0.5,43,43
2000-08-12 12:00:00,dtree,7.33,7.67,1.0,0.5,43,43
2000-08-12 15:00:00,dtree,6.33,7.67,1.0,0.5,43,43
2000-08-12 18:00:00,dtree,3.67,4.641,1.0,0.5,43,43
2000-08-12 21:00:00,dtree,4.33,4.362,0.89,0.5,43,43
2004-11-09,dtree,6.0,5.25,0.94,0.5,43,43
2004-11-09 03:00:00,dtree,5.0,5.835,0.91,0.5,43,43
2004-11-09 06:00:00,dtree,6.0,4.375,0.91,0.5,43,43
2004-11-09 09:00:00,dtree,7.0,3.576,0.96,0.5,43,43
2004-11-09 12:00:00,dtree,6.67,7.0,0.96,0.5,43,43
2004-11-09 15:00:00,dtree,8.67,8.557,0.94,0.5,43,43
2004-11-09 18:00:00,dtree,7.0,6.67,0.97,0.5,43,43
2004-11-09 21:00:00,dtree,7.67,7.0,1.0,0.5,43,43
2003-10-31,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-31 03:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-31 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-31 09:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2003-10-31 12:00:00,dtree,4.67,3.67,0.97,0.5,43,43
2003-10-31 15:00:00,dtree,4.0,3.0,0.88,0.5,43,43
2003-10-31 18:00:00,dtree,4.33,4.319,0.88,0.5,43,43
2003-10-31 21:00:00,dtree,5.0,2.0,0.88,0.5,43,43
2000-10-05,dtree,6.67,3.852,0.88,0.5,43,43
2000-10-05 03:00:00,dtree,7.67,4.418,0.99,0.5,43,43
2000-10-05 06:00:00,dtree,7.33,8.33,1.0,0.5,43,43
2000-10-05 09:00:00,dtree,7.67,8.33,0.99,0.5,43,43
2000-10-05 12:00:00,dtree,6.67,7.557,1.0,0.5,43,43
2000-10-05 15:00:00,dtree,6.33,4.134,0.97,0.5,43,43
2000-10-05 18:00:00,dtree,5.0,4.459,0.98,0.5,43,43
2000-10-05 21:00:00,dtree,2.67,4.491,0.77,0.5,43,43
2003-05-29,dtree,3.67,2.876,0.71,0.5,43,43
2003-05-29 03:00:00,dtree,3.67,2.889,0.44,0.5,43,43
2003-05-29 06:00:00,dtree,3.0,2.901,0.16,0.5,43,43
2003-05-29 09:00:00,dtree,7.0,3.369,0.72,0.5,43,43
2003-05-29 12:00:00,dtree,7.67,5.08,0.99,0.5,43,43
2003-05-29 15:00:00,dtree,8.33,5.284,0.94,0.5,43,43
2003-05-29 18:00:00,dtree,8.33,8.33,0.99,0.5,43,43
2003-05-29 21:00:00,dtree,7.33,8.33,0.99,0.5,43,43
2003-08-18,dtree,6.33,6.001,0.99,0.5,43,43
2003-08-18 03:00:00,dtree,7.0,4.165,0.99,0.5,43,43
2003-08-18 06:00:00,dtree,6.67,6.186,0.97,0.5,43,43
2003-08-18 09:00:00,dtree,7.0,6.835,0.97,0.5,43,43
2003-08-18 12:00:00,dtree,7.33,7.0,1.0,0.5,43,43
2003-08-18 15:00:00,dtree,6.33,1.67,0.98,0.5,43,43
2003-08-18 18:00:00,dtree,6.0,6.33,0.97,0.5,43,43
2003-08-18 21:00:00,dtree,5.67,6.0,0.94,0.5,43,43
2001-11-24,dtree,5.33,2.835,0.27,0.5,43,43
2001-11-24 03:00:00,dtree,8.33,4.835,0.79,0.5,43,43
2001-11-24 06:00:00,dtree,7.0,5.0,0.97,0.5,43,43
2001-11-24 09:00:00,dtree,7.67,8.67,0.96,0.5,43,43
2001-11-24 12:00:00,dtree,7.33,7.418,0.99,0.5,43,43
2001-11-24 15:00:00,dtree,3.0,5.67,0.96,0.5,43,43
2001-11-24 18:00:00,dtree,4.67,2.77,0.67,0.5,43,43
2001-11-24 21:00:00,dtree,1.67,4.292,0.92,0.5,43,43
2005-08-24,dtree,3.33,2.167,0.64,0.5,43,43
2005-08-24 03:00:00,dtree,6.33,2.973,0.88,0.5,43,43
2005-08-24 06:00:00,dtree,8.67,4.08,0.98,0.5,43,43
2005-08-24 09:00:00,dtree,7.33,8.67,1.0,0.5,43,43
2005-08-24 12:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2005-08-24 15:00:00,dtree,6.33,8.67,1.0,0.5,43,43
2005-08-24 18:00:00,dtree,4.33,8.67,0.98,0.5,43,43
2005-08-24 21:00:00,dtree,4.67,3.968,0.98,0.5,43,43
2005-09-11,dtree,7.0,4.665,0.98,0.5,43,43
2005-09-11 03:00:00,dtree,7.67,8.67,0.98,0.5,43,43
2005-09-11 06:00:00,dtree,-1.0,-1.0,-1.0,0.5,43,43
2005-09-11 09:00:00,dtree,7.0,5.835,0.94,0.5,43,43
2005-09-11 12:00:00,dtree,5.33,4.0,0.96,0.5,43,43
2005-09-11 15:00:00,dtree,6.0,4.878,0.92,0.5,43,43
2005-09-11 18:00:00,dtree,4.67,6.223,0.96,0.5,43,43
2005-09-11 21:00:00,dtree,4.67,3.33,0.99,0.5,43,43
2001-10-22,dtree,4.67,5.868,0.99,0.5,43,43
2001-10-22 03:00:00,dtree,3.67,5.709,0.93,0.5,43,43
2001-10-22 06:00:00,dtree,6.0,2.893,0.88,0.5,43,43
2001-10-22 09:00:00,dtree,6.0,6.039,0.98,0.5,43,43
2001-10-22 12:00:00,dtree,7.33,7.5,1.0,0.5,43,43
2001-10-22 15:00:00,dtree,7.0,6.334,0.97,0.5,43,43
2001-10-22 18:00:00,dtree,7.0,7.67,0.98,0.5,43,43
2001-10-22 21:00:00,dtree,5.33,6.418,1.0,0.5,43,43
2006-12-15,dtree,7.67,6.0,1.0,0.5,43,43
2006-12-15 03:00:00,dtree,6.67,6.0,0.99,0.5,43,43
2006-12-15 06:00:00,dtree,5.67,6.67,1.0,0.5,43,43
2006-12-15 09:00:00,dtree,6.0,5.835,0.99,0.5,43,43
2006-12-15 12:00:00,dtree,4.0,4.234,0.95,0.5,43,43
2006-12-15 15:00:00,dtree,4.0,2.405,0.59,0.5,43,43
2006-12-15 18:00:00,dtree,3.67,3.235,0.58,0.5,43,43
2006-12-15 21:00:00,dtree,3.0,2.155,0.16,0.5,43,43
2000-05-24,dtree,7.67,8.0,0.96,0.5,43,43
2000-05-24 03:00:00,dtree,6.0,8.0,1.0,0.5,43,43
2000-05-24 06:00:00,dtree,5.67,3.262,1.0,0.5,43,43
2000-05-24 09:00:00,dtree,5.0,5.67,0.99,0.5,43,43
2000-05-24 12:00:00,dtree,5.0,1.761,0.87,0.5,43,43
2000-05-24 15:00:00,dtree,6.0,5.0,0.91,0.5,43,43
2000-05-24 18:00:00,dtree,4.33,5.835,0.88,0.5,43,43
2000-05-24 21:00:00,dtree,4.67,2.371,0.92,0.5,43,43
2005-05-08,dtree,5.33,6.0,0.97,0.5,43,43
2005-05-08 03:00:00,dtree,3.67,2.439,0.57,0.5,43,43
2005-05-08 06:00:00,dtree,6.0,3.991,0.93,0.5,43,43
2005-05-08 09:00:00,dtree,8.33,7.0,0.99,0.5,43,43
2005-05-08 12:00:00,dtree,7.67,8.33,1.0,0.5,43,43
2005-05-08 15:00:00,dtree,5.33,8.0,0.98,0.5,43,43
2005-05-08 18:00:00,dtree,3.67,5.33,0.96,0.5,43,43
2005-05-08 21:00:00,dtree,3.0,3.999,0.77,0.5,43,43
2005-05-30,dtree,3.33,3.357,0.91,0.5,43,43
2005-05-30 03:00:00,dtree,6.33,3.356,0.62,0.5,43,43
2005-05-30 06:00:00,dtree,6.33,4.0,0.99,0.5,43,43
2005-05-30 09:00:00,dtree,7.33,6.33,1.0,0.5,43,43
2005-05-30 12:00:00,dtree,7.67,7.33,1.0,0.5,43,43
2005-05-30 15:00:00,dtree,6.67,7.11,0.98,0.5,43,43
2005-05-30 18:00:00,dtree,4.67,7.0,1.0,0.5,43,43
2005-05-30 21:00:00,dtree,3.33,3.368,0.91,0.5,43,43
2012-03-09,dtree,6.33,4.8,0.96,0.5,43,43
2012-03-09 03:00:00,dtree,8.0,2.942,1.0,0.5,43,43
2012-03-09 06:00:00,dtree,7.33,8.0,1.0,0.5,43,43
2012-03-09 09:00:00,dtree,6.67,5.835,0.99,0.5,43,43
2012-03-09 12:00:00,dtree,5.67,2.33,1.0,0.5,43,43
