date,name,kp,kp_pred,pr,pr_th,window,alt_window
2012-07-15 18:00:00,mix_bayesianridge,6.0,5.633,1.0,0.5,378,410
2012-07-15 21:00:00,mix_bayesianridge,6.33,4.848,1.0,0.5,378,416
2002-05-23,mix_bayesianridge,2.67,2.679,0.97,0.5,378,414
2002-05-23 03:00:00,mix_bayesianridge,2.0,2.98,1.0,0.5,378,415
2002-05-23 06:00:00,mix_bayesianridge,6.67,2.384,1.0,0.5,378,419
2002-05-23 09:00:00,mix_bayesianridge,7.67,5.895,1.0,0.5,378,408
2002-05-23 12:00:00,mix_bayesianridge,8.33,6.888,1.0,0.5,378,429
2002-05-23 15:00:00,mix_bayesianridge,5.0,7.187,0.11,0.5,378,428
2002-05-23 18:00:00,mix_bayesianridge,3.33,4.637,0.0,0.5,378,406
2002-05-23 21:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,378,412
2005-09-12,mix_bayesianridge,4.33,4.31,1.0,0.5,378,415
2005-09-12 03:00:00,mix_bayesianridge,7.0,3.973,1.0,0.5,378,425
2005-09-12 06:00:00,mix_bayesianridge,5.67,6.722,1.0,0.5,378,426
2005-09-12 09:00:00,mix_bayesianridge,4.67,5.844,1.0,0.5,378,411
2005-09-12 12:00:00,mix_bayesianridge,6.0,4.946,1.0,0.5,378,419
2005-09-12 15:00:00,mix_bayesianridge,6.0,5.619,1.0,0.5,378,415
2005-09-12 18:00:00,mix_bayesianridge,7.0,5.352,1.0,0.5,378,425
2005-09-12 21:00:00,mix_bayesianridge,5.67,5.851,0.99,0.5,378,413
2001-03-20,mix_bayesianridge,5.67,4.271,1.0,0.5,378,417
2001-03-20 03:00:00,mix_bayesianridge,6.0,4.838,1.0,0.5,378,415
2001-03-20 06:00:00,mix_bayesianridge,5.67,5.034,1.0,0.5,378,432
2001-03-20 09:00:00,mix_bayesianridge,7.33,4.844,1.0,0.5,378,418
2001-03-20 12:00:00,mix_bayesianridge,7.0,5.998,1.0,0.5,378,408
2001-03-20 15:00:00,mix_bayesianridge,4.33,5.922,0.94,0.5,378,409
2001-03-20 18:00:00,mix_bayesianridge,3.67,4.051,0.59,0.5,378,413
2001-03-20 21:00:00,mix_bayesianridge,4.0,3.584,0.24,0.5,378,430
2000-04-07,mix_bayesianridge,6.0,8.118,1.0,0.5,378,412
2000-04-07 03:00:00,mix_bayesianridge,6.0,6.153,0.99,0.5,378,420
2000-04-07 06:00:00,mix_bayesianridge,4.0,5.406,0.92,0.5,378,418
2000-04-07 09:00:00,mix_bayesianridge,4.0,3.607,0.86,0.5,378,427
2000-04-07 12:00:00,mix_bayesianridge,4.33,3.546,0.83,0.5,378,419
2000-04-07 15:00:00,mix_bayesianridge,3.67,3.584,0.36,0.5,378,412
2000-04-07 18:00:00,mix_bayesianridge,3.67,3.135,0.11,0.5,378,421
2000-04-07 21:00:00,mix_bayesianridge,2.33,3.069,0.07,0.5,378,429
2013-03-17,mix_bayesianridge,2.33,1.642,1.0,0.5,378,418
2013-03-17 03:00:00,mix_bayesianridge,6.67,1.835,1.0,0.5,378,432
2013-03-17 06:00:00,mix_bayesianridge,6.33,5.878,1.0,0.5,378,424
2013-03-17 09:00:00,mix_bayesianridge,5.67,5.629,1.0,0.5,378,424
2013-03-17 12:00:00,mix_bayesianridge,6.33,4.941,1.0,0.5,378,416
2013-03-17 15:00:00,mix_bayesianridge,6.67,5.483,1.0,0.5,378,406
2013-03-17 18:00:00,mix_bayesianridge,6.0,5.514,0.89,0.5,378,425
2013-03-17 21:00:00,mix_bayesianridge,3.0,4.826,0.08,0.5,378,433
2003-10-29,mix_dtree,-1.0,-1.0,-1.0,0.5,14,55
2003-10-29 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,45
2003-10-29 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,53
2003-10-29 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,53
2003-10-29 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,46
2003-10-29 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,42
2003-10-29 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,51
2003-10-29 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,59
2001-03-31,mix_dtree,8.67,3.33,1.0,0.5,14,50
2001-03-31 03:00:00,mix_dtree,8.67,3.0,1.0,0.5,14,52
2001-03-31 06:00:00,mix_dtree,6.33,3.443,1.0,0.5,14,48
2001-03-31 09:00:00,mix_dtree,7.0,5.723,1.0,0.5,14,67
2001-03-31 12:00:00,mix_dtree,8.0,7.0,1.0,0.5,14,67
2001-03-31 15:00:00,mix_dtree,8.33,3.443,1.0,0.5,14,60
2001-03-31 18:00:00,mix_dtree,7.33,3.443,1.0,0.5,14,60
2001-03-31 21:00:00,mix_dtree,5.0,6.667,1.0,0.5,14,53
2003-10-30,mix_dtree,-1.0,-1.0,-1.0,0.5,14,46
2003-10-30 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,58
2003-10-30 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,62
2003-10-30 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,43
2003-10-30 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,56
2003-10-30 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,67
2003-10-30 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,61
2003-10-30 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,44
2004-07-27,mix_dtree,7.67,5.066,1.0,0.5,14,53
2004-07-27 03:00:00,mix_dtree,7.33,7.387,1.0,0.5,14,60
2004-07-27 06:00:00,mix_dtree,8.0,7.11,1.0,0.5,14,47
2004-07-27 09:00:00,mix_dtree,8.67,7.443,1.0,0.5,14,63
2004-07-27 12:00:00,mix_dtree,8.33,8.5,1.0,0.5,14,56
2004-07-27 15:00:00,mix_dtree,6.33,8.443,1.0,0.5,14,48
2004-07-27 18:00:00,mix_dtree,6.0,3.67,0.98,0.5,14,59
2004-07-27 21:00:00,mix_dtree,3.33,5.835,0.52,0.5,14,53
2000-07-15,mix_dtree,-1.0,-1.0,-1.0,0.5,14,45
2000-07-15 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,67
2000-07-15 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,59
2000-07-15 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,52
2000-07-15 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,57
2000-07-15 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,50
2000-07-15 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,51
2000-07-15 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,57
2004-11-10,mix_dtree,8.33,7.67,1.0,0.5,14,67
2004-11-10 03:00:00,mix_dtree,8.67,8.0,1.0,0.5,14,56
2004-11-10 06:00:00,mix_dtree,8.33,8.602,1.0,0.5,14,64
2004-11-10 09:00:00,mix_dtree,7.33,8.524,1.0,0.5,14,44
2004-11-10 12:00:00,mix_dtree,6.33,8.602,1.0,0.5,14,48
2004-11-10 15:00:00,mix_dtree,5.33,8.602,0.99,0.5,14,45
2004-11-10 18:00:00,mix_dtree,4.33,3.463,0.98,0.5,14,61
2004-11-10 21:00:00,mix_dtree,4.0,2.67,0.98,0.5,14,46
2004-07-25,mix_dtree,7.33,5.388,1.0,0.5,14,58
2004-07-25 03:00:00,mix_dtree,6.33,7.33,1.0,0.5,14,58
2004-07-25 06:00:00,mix_dtree,7.67,5.443,1.0,0.5,14,54
2004-07-25 09:00:00,mix_dtree,7.33,5.198,1.0,0.5,14,69
2004-07-25 12:00:00,mix_dtree,8.0,3.934,1.0,0.5,14,50
2004-07-25 15:00:00,mix_dtree,7.33,2.813,1.0,0.5,14,67
2004-07-25 18:00:00,mix_dtree,7.33,4.33,1.0,0.5,14,54
2004-07-25 21:00:00,mix_dtree,7.33,7.258,0.98,0.5,14,49
2003-11-20,mix_dtree,3.67,1.252,1.0,0.5,14,43
2003-11-20 03:00:00,mix_dtree,6.33,3.884,1.0,0.5,14,42
2003-11-20 06:00:00,mix_dtree,6.33,4.043,1.0,0.5,14,58
2003-11-20 09:00:00,mix_dtree,7.67,3.835,1.0,0.5,14,59
2003-11-20 12:00:00,mix_dtree,8.67,2.954,1.0,0.5,14,64
2003-11-20 15:00:00,mix_dtree,8.67,8.67,1.0,0.5,14,46
2003-11-20 18:00:00,mix_dtree,8.0,8.67,1.0,0.5,14,50
2003-11-20 21:00:00,mix_dtree,6.67,4.179,1.0,0.5,14,42
2001-11-06,mix_dtree,8.67,5.526,1.0,0.5,14,69
2001-11-06 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,45
2001-11-06 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,46
2001-11-06 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,53
2001-11-06 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,67
2001-11-06 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,63
2001-11-06 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,67
2001-11-06 21:00:00,mix_dtree,5.67,-1.0,-1.0,0.5,14,62
2004-11-08,mix_dtree,8.67,6.33,1.0,0.5,14,61
2004-11-08 03:00:00,mix_dtree,8.33,8.67,1.0,0.5,14,47
2004-11-08 06:00:00,mix_dtree,7.0,8.33,1.0,0.5,14,48
2004-11-08 09:00:00,mix_dtree,5.0,7.0,0.95,0.5,14,59
2004-11-08 12:00:00,mix_dtree,2.67,3.976,0.95,0.5,14,68
2004-11-08 15:00:00,mix_dtree,4.33,1.889,1.0,0.5,14,60
2004-11-08 18:00:00,mix_dtree,5.33,0.918,1.0,0.5,14,42
2004-11-08 21:00:00,mix_dtree,5.67,5.0,1.0,0.5,14,62
2000-08-12,mix_dtree,7.33,4.455,1.0,0.5,14,51
2000-08-12 03:00:00,mix_dtree,7.67,4.403,1.0,0.5,14,56
2000-08-12 06:00:00,mix_dtree,7.67,5.335,1.0,0.5,14,46
2000-08-12 09:00:00,mix_dtree,7.33,7.67,1.0,0.5,14,57
2000-08-12 12:00:00,mix_dtree,7.33,7.67,1.0,0.5,14,66
2000-08-12 15:00:00,mix_dtree,6.33,7.33,1.0,0.5,14,64
2000-08-12 18:00:00,mix_dtree,3.67,5.473,1.0,0.5,14,45
2000-08-12 21:00:00,mix_dtree,4.33,4.321,0.99,0.5,14,55
2004-11-09,mix_dtree,6.0,2.691,1.0,0.5,14,54
2004-11-09 03:00:00,mix_dtree,5.0,5.239,1.0,0.5,14,60
2004-11-09 06:00:00,mix_dtree,6.0,5.209,1.0,0.5,14,67
2004-11-09 09:00:00,mix_dtree,7.0,3.642,1.0,0.5,14,51
2004-11-09 12:00:00,mix_dtree,6.67,8.0,1.0,0.5,14,60
2004-11-09 15:00:00,mix_dtree,8.67,5.0,1.0,0.5,14,55
2004-11-09 18:00:00,mix_dtree,7.0,8.0,1.0,0.5,14,58
2004-11-09 21:00:00,mix_dtree,7.67,7.0,1.0,0.5,14,53
2003-10-31,mix_dtree,-1.0,-1.0,-1.0,0.5,14,45
2003-10-31 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,43
2003-10-31 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,63
2003-10-31 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,58
2003-10-31 12:00:00,mix_dtree,4.67,-1.0,-1.0,0.5,14,59
2003-10-31 15:00:00,mix_dtree,4.0,3.0,0.99,0.5,14,43
2003-10-31 18:00:00,mix_dtree,4.33,2.616,1.0,0.5,14,68
2003-10-31 21:00:00,mix_dtree,5.0,2.89,0.99,0.5,14,64
2000-10-05,mix_dtree,6.67,4.716,1.0,0.5,14,53
2000-10-05 03:00:00,mix_dtree,7.67,4.574,1.0,0.5,14,57
2000-10-05 06:00:00,mix_dtree,7.33,7.381,1.0,0.5,14,58
2000-10-05 09:00:00,mix_dtree,7.67,7.198,1.0,0.5,14,67
2000-10-05 12:00:00,mix_dtree,6.67,7.67,1.0,0.5,14,63
2000-10-05 15:00:00,mix_dtree,6.33,4.134,0.99,0.5,14,45
2000-10-05 18:00:00,mix_dtree,5.0,6.33,0.22,0.5,14,66
2000-10-05 21:00:00,mix_dtree,2.67,4.0,0.0,0.5,14,51
2003-05-29,mix_dtree,3.67,2.769,0.73,0.5,14,64
2003-05-29 03:00:00,mix_dtree,3.67,2.947,1.0,0.5,14,52
2003-05-29 06:00:00,mix_dtree,3.0,2.733,1.0,0.5,14,44
2003-05-29 09:00:00,mix_dtree,7.0,2.722,1.0,0.5,14,45
2003-05-29 12:00:00,mix_dtree,7.67,5.2,1.0,0.5,14,47
2003-05-29 15:00:00,mix_dtree,8.33,5.165,1.0,0.5,14,56
2003-05-29 18:00:00,mix_dtree,8.33,8.33,1.0,0.5,14,51
2003-05-29 21:00:00,mix_dtree,7.33,8.33,1.0,0.5,14,58
2003-08-18,mix_dtree,6.33,5.867,1.0,0.5,14,59
2003-08-18 03:00:00,mix_dtree,7.0,5.237,1.0,0.5,14,52
2003-08-18 06:00:00,mix_dtree,6.67,6.061,1.0,0.5,14,49
2003-08-18 09:00:00,mix_dtree,7.0,6.376,1.0,0.5,14,50
2003-08-18 12:00:00,mix_dtree,7.33,7.0,1.0,0.5,14,46
2003-08-18 15:00:00,mix_dtree,6.33,7.33,1.0,0.5,14,57
2003-08-18 18:00:00,mix_dtree,6.0,6.4,1.0,0.5,14,63
2003-08-18 21:00:00,mix_dtree,5.67,6.4,0.93,0.5,14,63
2001-11-24,mix_dtree,5.33,3.081,1.0,0.5,14,46
2001-11-24 03:00:00,mix_dtree,8.33,5.167,1.0,0.5,14,57
2001-11-24 06:00:00,mix_dtree,7.0,5.713,1.0,0.5,14,68
2001-11-24 09:00:00,mix_dtree,7.67,6.607,1.0,0.5,14,67
2001-11-24 12:00:00,mix_dtree,7.33,7.67,1.0,0.5,14,51
2001-11-24 15:00:00,mix_dtree,3.0,6.334,0.93,0.5,14,68
2001-11-24 18:00:00,mix_dtree,4.67,2.542,0.97,0.5,14,61
2001-11-24 21:00:00,mix_dtree,1.67,4.159,0.63,0.5,14,62
2005-08-24,mix_dtree,3.33,3.788,1.0,0.5,14,69
2005-08-24 03:00:00,mix_dtree,6.33,2.48,1.0,0.5,14,43
2005-08-24 06:00:00,mix_dtree,8.67,3.888,1.0,0.5,14,49
2005-08-24 09:00:00,mix_dtree,7.33,8.67,1.0,0.5,14,65
2005-08-24 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,49
2005-08-24 15:00:00,mix_dtree,6.33,-1.0,-1.0,0.5,14,57
2005-08-24 18:00:00,mix_dtree,4.33,5.666,0.98,0.5,14,52
2005-08-24 21:00:00,mix_dtree,4.67,4.33,0.77,0.5,14,50
2005-09-11,mix_dtree,7.0,3.259,1.0,0.5,14,63
2005-09-11 03:00:00,mix_dtree,7.67,7.0,1.0,0.5,14,53
2005-09-11 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,51
2005-09-11 09:00:00,mix_dtree,7.0,-1.0,-1.0,0.5,14,67
2005-09-11 12:00:00,mix_dtree,5.33,6.096,1.0,0.5,14,44
2005-09-11 15:00:00,mix_dtree,6.0,5.12,1.0,0.5,14,54
2005-09-11 18:00:00,mix_dtree,4.67,5.8,1.0,0.5,14,57
2005-09-11 21:00:00,mix_dtree,4.67,3.03,1.0,0.5,14,68
2001-10-22,mix_dtree,4.67,6.21,1.0,0.5,14,62
2001-10-22 03:00:00,mix_dtree,3.67,5.0,1.0,0.5,14,50
2001-10-22 06:00:00,mix_dtree,6.0,3.62,1.0,0.5,14,52
2001-10-22 09:00:00,mix_dtree,6.0,5.42,1.0,0.5,14,49
2001-10-22 12:00:00,mix_dtree,7.33,6.5,1.0,0.5,14,66
2001-10-22 15:00:00,mix_dtree,7.0,6.035,1.0,0.5,14,54
2001-10-22 18:00:00,mix_dtree,7.0,6.818,1.0,0.5,14,66
2001-10-22 21:00:00,mix_dtree,5.33,5.536,0.98,0.5,14,55
2006-12-15,mix_dtree,7.67,5.165,1.0,0.5,14,42
2006-12-15 03:00:00,mix_dtree,6.67,5.165,1.0,0.5,14,69
2006-12-15 06:00:00,mix_dtree,5.67,6.67,1.0,0.5,14,62
2006-12-15 09:00:00,mix_dtree,6.0,5.835,0.99,0.5,14,64
2006-12-15 12:00:00,mix_dtree,4.0,5.33,0.88,0.5,14,55
2006-12-15 15:00:00,mix_dtree,4.0,3.39,0.71,0.5,14,68
2006-12-15 18:00:00,mix_dtree,3.67,3.186,0.37,0.5,14,45
2006-12-15 21:00:00,mix_dtree,3.0,0.67,0.03,0.5,14,54
2000-05-24,mix_dtree,7.67,8.67,1.0,0.5,14,62
2000-05-24 03:00:00,mix_dtree,6.0,5.67,1.0,0.5,14,42
2000-05-24 06:00:00,mix_dtree,5.67,8.443,1.0,0.5,14,53
2000-05-24 09:00:00,mix_dtree,5.0,3.33,1.0,0.5,14,43
2000-05-24 12:00:00,mix_dtree,5.0,2.393,1.0,0.5,14,44
2000-05-24 15:00:00,mix_dtree,6.0,5.0,0.99,0.5,14,46
2000-05-24 18:00:00,mix_dtree,4.33,6.002,0.99,0.5,14,45
2000-05-24 21:00:00,mix_dtree,4.67,2.597,0.99,0.5,14,54
2005-05-08,mix_dtree,5.33,5.0,1.0,0.5,14,42
2005-05-08 03:00:00,mix_dtree,3.67,2.439,1.0,0.5,14,44
2005-05-08 06:00:00,mix_dtree,6.0,5.223,1.0,0.5,14,42
2005-05-08 09:00:00,mix_dtree,8.33,6.835,1.0,0.5,14,57
2005-05-08 12:00:00,mix_dtree,7.67,7.333,1.0,0.5,14,65
2005-05-08 15:00:00,mix_dtree,5.33,7.67,0.98,0.5,14,54
2005-05-08 18:00:00,mix_dtree,3.67,3.081,0.57,0.5,14,62
2005-05-08 21:00:00,mix_dtree,3.0,3.616,0.03,0.5,14,53
2005-05-30,mix_dtree,3.33,3.882,1.0,0.5,14,50
2005-05-30 03:00:00,mix_dtree,6.33,3.667,1.0,0.5,14,63
2005-05-30 06:00:00,mix_dtree,6.33,4.0,1.0,0.5,14,50
2005-05-30 09:00:00,mix_dtree,7.33,6.33,1.0,0.5,14,59
2005-05-30 12:00:00,mix_dtree,7.67,6.33,1.0,0.5,14,51
2005-05-30 15:00:00,mix_dtree,6.67,6.523,1.0,0.5,14,64
2005-05-30 18:00:00,mix_dtree,4.67,6.541,0.89,0.5,14,69
2005-05-30 21:00:00,mix_dtree,3.33,3.14,0.37,0.5,14,50
2012-03-09,mix_dtree,6.33,4.8,1.0,0.5,14,44
2012-03-09 03:00:00,mix_dtree,8.0,5.0,1.0,0.5,14,47
2012-03-09 06:00:00,mix_dtree,7.33,8.0,1.0,0.5,14,57
2012-03-09 09:00:00,mix_dtree,6.67,4.33,1.0,0.5,14,46
2012-03-09 12:00:00,mix_dtree,5.67,2.893,0.87,0.5,14,50
2012-03-09 15:00:00,mix_dtree,3.0,2.777,0.65,0.5,14,61
2012-03-09 18:00:00,mix_dtree,2.33,2.781,0.69,0.5,14,64
2012-03-09 21:00:00,mix_dtree,4.67,1.918,0.76,0.5,14,54
2005-05-15,mix_dtree,5.67,5.0,1.0,0.5,14,59
2005-05-15 03:00:00,mix_dtree,8.33,5.33,1.0,0.5,14,49
2005-05-15 06:00:00,mix_dtree,7.67,8.33,1.0,0.5,14,68
2005-05-15 09:00:00,mix_dtree,4.0,7.67,1.0,0.5,14,69
2005-05-15 12:00:00,mix_dtree,4.0,1.0,1.0,0.5,14,50
2005-05-15 15:00:00,mix_dtree,5.0,3.787,1.0,0.5,14,56
2005-05-15 18:00:00,mix_dtree,5.0,5.418,1.0,0.5,14,55
2005-05-15 21:00:00,mix_dtree,4.0,3.025,1.0,0.5,14,60
2001-04-11,mix_dtree,2.33,3.667,0.01,0.5,14,61
2001-04-11 03:00:00,mix_dtree,2.0,2.244,0.08,0.5,14,45
2001-04-11 06:00:00,mix_dtree,2.0,2.143,1.0,0.5,14,59
2001-04-11 09:00:00,mix_dtree,3.67,2.408,1.0,0.5,14,47
2001-04-11 12:00:00,mix_dtree,8.0,3.739,1.0,0.5,14,64
2001-04-11 15:00:00,mix_dtree,7.67,8.0,1.0,0.5,14,50
2001-04-11 18:00:00,mix_dtree,8.33,7.0,1.0,0.5,14,68
2001-04-11 21:00:00,mix_dtree,7.33,7.0,1.0,0.5,14,59
2005-01-18,mix_dtree,5.67,3.73,1.0,0.5,14,58
2005-01-18 03:00:00,mix_dtree,7.67,3.892,1.0,0.5,14,47
2005-01-18 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,43
2005-01-18 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,54
2005-01-18 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,59
2005-01-18 15:00:00,mix_dtree,5.0,-1.0,-1.0,0.5,14,60
2005-01-18 18:00:00,mix_dtree,5.67,4.215,1.0,0.5,14,57
2005-01-18 21:00:00,mix_dtree,6.33,3.73,1.0,0.5,14,54
2000-04-06,mix_dtree,4.33,1.125,0.3,0.5,14,47
2000-04-06 03:00:00,mix_dtree,2.67,3.282,0.11,0.5,14,43
2000-04-06 06:00:00,mix_dtree,2.33,2.918,0.95,0.5,14,65
2000-04-06 09:00:00,mix_dtree,3.33,1.808,1.0,0.5,14,54
2000-04-06 12:00:00,mix_dtree,6.67,2.896,1.0,0.5,14,66
2000-04-06 15:00:00,mix_dtree,8.33,6.67,1.0,0.5,14,47
2000-04-06 18:00:00,mix_dtree,8.33,6.0,1.0,0.5,14,55
2000-04-06 21:00:00,mix_dtree,8.67,8.33,1.0,0.5,14,49
2012-07-15,mix_dtree,5.33,4.132,1.0,0.5,14,44
2012-07-15 03:00:00,mix_dtree,6.67,5.33,1.0,0.5,14,42
2012-07-15 06:00:00,mix_dtree,6.0,4.832,1.0,0.5,14,60
2012-07-15 09:00:00,mix_dtree,5.33,5.388,1.0,0.5,14,60
2012-07-15 12:00:00,mix_dtree,6.0,3.259,1.0,0.5,14,45
2012-07-15 15:00:00,mix_dtree,7.0,5.33,1.0,0.5,14,45
2012-07-15 18:00:00,mix_dtree,6.0,3.0,1.0,0.5,14,60
2012-07-15 21:00:00,mix_dtree,6.33,3.67,1.0,0.5,14,61
2002-05-23,mix_dtree,2.67,4.0,0.97,0.5,14,56
2002-05-23 03:00:00,mix_dtree,2.0,2.422,1.0,0.5,14,60
2002-05-23 06:00:00,mix_dtree,6.67,2.407,1.0,0.5,14,60
2002-05-23 09:00:00,mix_dtree,7.67,3.333,1.0,0.5,14,64
2002-05-23 12:00:00,mix_dtree,8.33,4.33,1.0,0.5,14,44
2002-05-23 15:00:00,mix_dtree,5.0,8.33,0.11,0.5,14,49
2002-05-23 18:00:00,mix_dtree,3.33,2.5,0.0,0.5,14,52
2002-05-23 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,14,47
2005-09-12,mix_dtree,4.33,4.506,1.0,0.5,14,65
2005-09-12 03:00:00,mix_dtree,7.0,4.547,1.0,0.5,14,60
2005-09-12 06:00:00,mix_dtree,5.67,6.67,1.0,0.5,14,62
2005-09-12 09:00:00,mix_dtree,4.67,6.17,1.0,0.5,14,49
2005-09-12 12:00:00,mix_dtree,6.0,5.8,1.0,0.5,14,51
2005-09-12 15:00:00,mix_dtree,6.0,4.553,1.0,0.5,14,48
2005-09-12 18:00:00,mix_dtree,7.0,5.0,1.0,0.5,14,54
2005-09-12 21:00:00,mix_dtree,5.67,5.6,0.99,0.5,14,69
2001-03-20,mix_dtree,5.67,4.835,1.0,0.5,14,52
2001-03-20 03:00:00,mix_dtree,6.0,6.67,1.0,0.5,14,53
2001-03-20 06:00:00,mix_dtree,5.67,5.835,1.0,0.5,14,67
2001-03-20 09:00:00,mix_dtree,7.33,5.78,1.0,0.5,14,50
2001-03-20 12:00:00,mix_dtree,7.0,7.33,1.0,0.5,14,67
2001-03-20 15:00:00,mix_dtree,4.33,6.67,0.94,0.5,14,50
2001-03-20 18:00:00,mix_dtree,3.67,3.0,0.59,0.5,14,48
2001-03-20 21:00:00,mix_dtree,4.0,2.67,0.24,0.5,14,51
2000-04-07,mix_dtree,6.0,8.67,1.0,0.5,14,54
2000-04-07 03:00:00,mix_dtree,6.0,8.33,0.99,0.5,14,44
2000-04-07 06:00:00,mix_dtree,4.0,8.33,0.92,0.5,14,55
2000-04-07 09:00:00,mix_dtree,4.0,3.678,0.86,0.5,14,58
2000-04-07 12:00:00,mix_dtree,4.33,2.984,0.83,0.5,14,67
2000-04-07 15:00:00,mix_dtree,3.67,3.6,0.36,0.5,14,52
2000-04-07 18:00:00,mix_dtree,3.67,2.67,0.11,0.5,14,66
2000-04-07 21:00:00,mix_dtree,2.33,2.701,0.07,0.5,14,58
2013-03-17,mix_dtree,2.33,1.165,1.0,0.5,14,43
2013-03-17 03:00:00,mix_dtree,6.67,-1.0,-1.0,0.5,14,47
2013-03-17 06:00:00,mix_dtree,6.33,3.333,1.0,0.5,14,60
2013-03-17 09:00:00,mix_dtree,5.67,4.165,1.0,0.5,14,53
2013-03-17 12:00:00,mix_dtree,6.33,3.333,1.0,0.5,14,62
2013-03-17 15:00:00,mix_dtree,6.67,4.194,1.0,0.5,14,68
2013-03-17 18:00:00,mix_dtree,6.0,5.0,0.89,0.5,14,50
2013-03-17 21:00:00,mix_dtree,3.0,5.67,0.08,0.5,14,45
2003-10-29,mix_dtree,-1.0,-1.0,-1.0,0.5,27,71
2003-10-29 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,60
2003-10-29 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,73
2003-10-29 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,56
2003-10-29 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,56
2003-10-29 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,76
2003-10-29 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,65
2003-10-29 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,63
2001-03-31,mix_dtree,8.67,6.33,1.0,0.5,27,82
2001-03-31 03:00:00,mix_dtree,8.67,3.0,1.0,0.5,27,70
2001-03-31 06:00:00,mix_dtree,6.33,3.443,1.0,0.5,27,79
2001-03-31 09:00:00,mix_dtree,7.0,8.67,1.0,0.5,27,82
2001-03-31 12:00:00,mix_dtree,8.0,3.443,1.0,0.5,27,56
2001-03-31 15:00:00,mix_dtree,8.33,3.443,1.0,0.5,27,68
2001-03-31 18:00:00,mix_dtree,7.33,3.443,1.0,0.5,27,65
2001-03-31 21:00:00,mix_dtree,5.0,6.667,1.0,0.5,27,60
2003-10-30,mix_dtree,-1.0,-1.0,-1.0,0.5,27,62
2003-10-30 03:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,60
2003-10-30 06:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,78
2003-10-30 09:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,67
2003-10-30 12:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,81
2003-10-30 15:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,63
2003-10-30 18:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,73
2003-10-30 21:00:00,mix_dtree,-1.0,-1.0,-1.0,0.5,27,81
2004-07-27,mix_dtree,7.67,7.498,1.0,0.5,27,77
2004-07-27 03:00:00,mix_dtree,7.33,7.387,1.0,0.5,27,59
