date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2012-07-15 21:00:00,gpr_rq,6.33,1.672,0.48,0.5,0.922,216,260
2002-05-23,gpr_rq,2.67,5.46,0.86,0.5,0.715,216,246
2002-05-23 03:00:00,gpr_rq,2.0,5.685,1.0,0.5,0.712,216,250
2002-05-23 06:00:00,gpr_rq,6.67,5.488,1.0,0.5,0.724,216,251
2002-05-23 09:00:00,gpr_rq,7.67,5.711,1.0,0.5,0.74,216,268
2002-05-23 12:00:00,gpr_rq,8.33,5.818,1.0,0.5,0.794,216,269
2002-05-23 15:00:00,gpr_rq,5.0,2.515,0.47,0.5,0.984,216,259
2002-05-23 18:00:00,gpr_rq,3.33,2.546,0.01,0.5,0.984,216,248
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,216,268
2005-09-12,gpr_rq,4.33,5.554,1.0,0.5,0.714,216,250
2005-09-12 03:00:00,gpr_rq,7.0,5.333,1.0,0.5,0.712,216,269
2005-09-12 06:00:00,gpr_rq,5.67,6.105,1.0,0.5,0.758,216,245
2005-09-12 09:00:00,gpr_rq,4.67,5.835,1.0,0.5,0.765,216,264
2005-09-12 12:00:00,gpr_rq,6.0,5.748,1.0,0.5,0.723,216,247
2005-09-12 15:00:00,gpr_rq,6.0,5.822,1.0,0.5,0.73,216,252
2005-09-12 18:00:00,gpr_rq,7.0,5.269,0.98,0.5,0.717,216,253
2005-09-12 21:00:00,gpr_rq,5.67,5.42,0.78,0.5,0.708,216,252
2001-03-20,gpr_rq,5.67,5.544,0.95,0.5,0.683,216,256
2001-03-20 03:00:00,gpr_rq,6.0,5.633,0.92,0.5,0.657,216,244
2001-03-20 06:00:00,gpr_rq,5.67,5.59,0.93,0.5,0.655,216,270
2001-03-20 09:00:00,gpr_rq,7.33,5.534,0.87,0.5,0.679,216,251
2001-03-20 12:00:00,gpr_rq,7.0,5.738,0.54,0.5,0.665,216,270
2001-03-20 15:00:00,gpr_rq,4.33,3.119,0.18,0.5,0.953,216,264
2000-04-07,gpr_rq,6.0,5.303,0.99,0.5,0.698,216,258
2000-04-07 03:00:00,gpr_rq,6.0,5.236,0.87,0.5,0.679,216,261
2000-04-07 06:00:00,gpr_rq,4.0,5.125,0.73,0.5,0.707,216,253
2000-04-07 09:00:00,gpr_rq,4.0,5.225,0.61,0.5,0.7,216,267
2000-04-07 12:00:00,gpr_rq,4.33,5.316,0.65,0.5,0.685,216,254
2000-04-07 15:00:00,gpr_rq,3.67,2.432,0.19,0.5,0.936,216,246
2000-04-07 18:00:00,gpr_rq,3.67,2.286,0.09,0.5,0.94,216,256
2000-04-07 21:00:00,gpr_rq,2.33,2.114,0.08,0.5,0.934,216,264
2013-03-17,gpr_rq,2.33,5.173,1.0,0.5,0.576,216,245
2013-03-17 03:00:00,gpr_rq,6.67,5.272,1.0,0.5,0.588,216,252
2013-03-17 06:00:00,gpr_rq,6.33,5.052,1.0,0.5,0.617,216,269
2013-03-17 09:00:00,gpr_rq,5.67,5.239,1.0,0.5,0.61,216,244
2013-03-17 12:00:00,gpr_rq,6.33,5.321,1.0,0.5,0.619,216,256
2013-03-17 15:00:00,gpr_rq,6.67,5.352,0.93,0.5,0.594,216,248
2013-03-17 18:00:00,gpr_rq,6.0,2.252,0.33,0.5,0.965,216,249
2013-03-17 21:00:00,gpr_rq,3.0,2.309,0.1,0.5,0.97,216,265
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,292
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,275
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,272
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,272
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,297
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,298
2001-03-31,gpr_rq,8.67,5.495,1.0,0.5,0.712,243,296
2001-03-31 03:00:00,gpr_rq,8.67,5.672,1.0,0.5,0.761,243,279
2001-03-31 06:00:00,gpr_rq,6.33,5.629,1.0,0.5,0.707,243,297
2001-03-31 09:00:00,gpr_rq,7.0,5.537,1.0,0.5,0.727,243,289
2001-03-31 12:00:00,gpr_rq,8.0,5.595,1.0,0.5,0.727,243,287
2001-03-31 15:00:00,gpr_rq,8.33,5.607,1.0,0.5,0.736,243,276
2001-03-31 18:00:00,gpr_rq,7.33,5.259,1.0,0.5,0.7,243,296
2001-03-31 21:00:00,gpr_rq,5.0,5.584,0.99,0.5,0.742,243,271
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,277
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,297
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,293
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,287
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,281
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,289
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,290
2004-07-27,gpr_rq,7.67,5.136,1.0,0.5,0.796,243,271
2004-07-27 03:00:00,gpr_rq,7.33,5.384,1.0,0.5,0.726,243,296
2004-07-27 06:00:00,gpr_rq,8.0,5.618,1.0,0.5,0.718,243,290
2004-07-27 09:00:00,gpr_rq,8.67,5.824,1.0,0.5,0.73,243,281
2004-07-27 12:00:00,gpr_rq,8.33,5.174,1.0,0.5,0.729,243,289
2004-07-27 15:00:00,gpr_rq,6.33,5.329,0.95,0.5,0.788,243,288
2004-07-27 18:00:00,gpr_rq,6.0,5.386,0.76,0.5,0.783,243,282
2004-07-27 21:00:00,gpr_rq,3.33,2.841,0.49,0.5,0.937,243,287
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,281
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,294
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,289
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,271
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,274
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,287
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,292
2004-11-10,gpr_rq,8.33,5.983,1.0,0.5,0.754,243,285
2004-11-10 03:00:00,gpr_rq,8.67,5.77,1.0,0.5,0.753,243,275
2004-11-10 06:00:00,gpr_rq,8.33,5.9,0.99,0.5,0.774,243,280
2004-11-10 09:00:00,gpr_rq,7.33,6.09,0.99,0.5,0.772,243,285
2004-11-10 12:00:00,gpr_rq,6.33,6.307,0.97,0.5,0.755,243,285
2004-11-10 15:00:00,gpr_rq,5.33,6.115,0.91,0.5,0.761,243,288
2004-11-10 18:00:00,gpr_rq,4.33,6.066,0.71,0.5,0.763,243,282
2004-11-10 21:00:00,gpr_rq,4.0,6.31,0.84,0.5,0.729,243,278
2004-07-25,gpr_rq,7.33,5.524,1.0,0.5,0.649,243,287
2004-07-25 03:00:00,gpr_rq,6.33,6.181,1.0,0.5,0.657,243,290
2004-07-25 06:00:00,gpr_rq,7.67,5.371,1.0,0.5,0.678,243,290
2004-07-25 09:00:00,gpr_rq,7.33,5.215,1.0,0.5,0.668,243,273
2004-07-25 12:00:00,gpr_rq,8.0,5.361,1.0,0.5,0.689,243,288
2004-07-25 15:00:00,gpr_rq,7.33,5.179,0.99,0.5,0.704,243,274
2004-07-25 18:00:00,gpr_rq,7.33,5.152,0.97,0.5,0.727,243,286
2004-07-25 21:00:00,gpr_rq,7.33,5.628,0.87,0.5,0.709,243,278
2003-11-20,gpr_rq,3.67,5.32,0.99,0.5,0.613,243,273
2003-11-20 03:00:00,gpr_rq,6.33,5.686,1.0,0.5,0.601,243,294
2003-11-20 06:00:00,gpr_rq,6.33,4.989,1.0,0.5,0.589,243,274
2003-11-20 09:00:00,gpr_rq,7.67,5.099,1.0,0.5,0.606,243,284
2003-11-20 12:00:00,gpr_rq,8.67,5.254,1.0,0.5,0.62,243,293
2003-11-20 15:00:00,gpr_rq,8.67,5.26,1.0,0.5,0.655,243,294
2003-11-20 18:00:00,gpr_rq,8.0,5.408,1.0,0.5,0.664,243,292
2003-11-20 21:00:00,gpr_rq,6.67,5.787,0.99,0.5,0.655,243,277
2001-11-06,gpr_rq,8.67,5.455,0.98,0.5,0.739,243,272
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,278
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,297
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,278
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,273
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,298
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,282
2004-11-08,gpr_rq,8.67,5.733,1.0,0.5,0.73,243,277
2004-11-08 03:00:00,gpr_rq,8.33,5.593,0.98,0.5,0.752,243,275
2004-11-08 06:00:00,gpr_rq,7.0,5.881,0.84,0.5,0.751,243,297
2004-11-08 09:00:00,gpr_rq,5.0,1.397,0.45,0.5,0.934,243,293
2004-11-08 12:00:00,gpr_rq,2.67,1.572,0.36,0.5,0.931,243,273
2004-11-08 15:00:00,gpr_rq,4.33,6.035,0.68,0.5,0.743,243,298
2004-11-08 21:00:00,gpr_rq,5.67,5.927,0.81,0.5,0.758,243,280
2000-08-12,gpr_rq,7.33,5.352,1.0,0.5,0.701,243,280
2000-08-12 03:00:00,gpr_rq,7.67,5.364,1.0,0.5,0.71,243,295
2000-08-12 06:00:00,gpr_rq,7.67,5.292,1.0,0.5,0.675,243,282
2000-08-12 09:00:00,gpr_rq,7.33,5.338,1.0,0.5,0.69,243,280
2000-08-12 12:00:00,gpr_rq,7.33,5.153,0.99,0.5,0.701,243,294
2000-08-12 15:00:00,gpr_rq,6.33,5.126,0.98,0.5,0.705,243,297
2000-08-12 18:00:00,gpr_rq,3.67,5.21,0.97,0.5,0.712,243,293
2000-08-12 21:00:00,gpr_rq,4.33,5.116,0.86,0.5,0.688,243,282
2004-11-09,gpr_rq,6.0,6.112,0.94,0.5,0.755,243,293
2004-11-09 03:00:00,gpr_rq,5.0,6.088,0.99,0.5,0.747,243,288
2004-11-09 06:00:00,gpr_rq,6.0,5.784,1.0,0.5,0.733,243,282
2004-11-09 09:00:00,gpr_rq,7.0,5.83,1.0,0.5,0.791,243,284
2004-11-09 12:00:00,gpr_rq,6.67,5.89,1.0,0.5,0.795,243,285
2004-11-09 15:00:00,gpr_rq,8.67,5.825,1.0,0.5,0.785,243,284
2004-11-09 18:00:00,gpr_rq,7.0,5.995,1.0,0.5,0.783,243,282
2004-11-09 21:00:00,gpr_rq,7.67,5.858,1.0,0.5,0.767,243,286
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,296
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,278
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,286
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,280
2003-10-31 15:00:00,gpr_rq,4.0,5.254,0.97,0.5,0.609,243,273
2003-10-31 18:00:00,gpr_rq,4.33,5.393,0.98,0.5,0.622,243,275
2003-10-31 21:00:00,gpr_rq,5.0,5.608,0.96,0.5,0.619,243,273
2000-10-05,gpr_rq,6.67,5.711,1.0,0.5,0.698,243,290
2000-10-05 03:00:00,gpr_rq,7.67,5.465,1.0,0.5,0.734,243,281
2000-10-05 06:00:00,gpr_rq,7.33,5.552,1.0,0.5,0.74,243,291
2000-10-05 09:00:00,gpr_rq,7.67,5.687,1.0,0.5,0.732,243,289
2000-10-05 12:00:00,gpr_rq,6.67,5.662,0.98,0.5,0.74,243,296
2000-10-05 15:00:00,gpr_rq,6.33,5.283,0.79,0.5,0.729,243,273
2000-10-05 18:00:00,gpr_rq,5.0,2.759,0.23,0.5,0.946,243,294
2000-10-05 21:00:00,gpr_rq,2.67,2.547,0.04,0.5,0.944,243,282
2003-05-29,gpr_rq,3.67,5.275,0.84,0.5,0.586,243,296
2003-05-29 03:00:00,gpr_rq,3.67,5.495,0.98,0.5,0.582,243,292
2003-05-29 06:00:00,gpr_rq,3.0,5.625,1.0,0.5,0.589,243,273
2003-05-29 09:00:00,gpr_rq,7.0,5.35,1.0,0.5,0.593,243,292
2003-05-29 12:00:00,gpr_rq,7.67,5.325,1.0,0.5,0.595,243,289
2003-05-29 15:00:00,gpr_rq,8.33,5.449,1.0,0.5,0.603,243,281
2003-05-29 18:00:00,gpr_rq,8.33,5.318,1.0,0.5,0.618,243,272
2003-05-29 21:00:00,gpr_rq,7.33,5.017,1.0,0.5,0.649,243,273
2003-08-18,gpr_rq,6.33,5.072,0.99,0.5,0.555,243,280
2003-08-18 03:00:00,gpr_rq,7.0,5.8,1.0,0.5,0.581,243,283
2003-08-18 06:00:00,gpr_rq,6.67,5.204,0.99,0.5,0.597,243,294
2003-08-18 09:00:00,gpr_rq,7.0,5.209,0.99,0.5,0.613,243,291
2003-08-18 12:00:00,gpr_rq,7.33,5.261,0.98,0.5,0.585,243,285
2003-08-18 15:00:00,gpr_rq,6.33,5.269,0.94,0.5,0.609,243,282
2003-08-18 18:00:00,gpr_rq,6.0,5.291,0.67,0.5,0.608,243,289
2003-08-18 21:00:00,gpr_rq,5.67,2.135,0.17,0.5,0.936,243,287
2001-11-24,gpr_rq,5.33,5.61,1.0,0.5,0.768,243,290
2001-11-24 03:00:00,gpr_rq,8.33,5.891,1.0,0.5,0.749,243,271
2001-11-24 06:00:00,gpr_rq,7.0,5.351,1.0,0.5,0.839,243,295
2001-11-24 09:00:00,gpr_rq,7.67,5.614,1.0,0.5,0.828,243,297
2001-11-24 15:00:00,gpr_rq,3.0,5.513,0.97,0.5,0.754,243,280
2005-08-24,gpr_rq,3.33,5.535,1.0,0.5,0.692,243,285
2005-08-24 03:00:00,gpr_rq,6.33,5.586,1.0,0.5,0.755,243,289
2005-08-24 06:00:00,gpr_rq,8.67,5.117,1.0,0.5,0.754,243,291
2005-08-24 09:00:00,gpr_rq,7.33,5.552,1.0,0.5,0.781,243,292
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,283
2005-08-24 18:00:00,gpr_rq,4.33,5.569,0.8,0.5,0.779,243,288
2005-08-24 21:00:00,gpr_rq,4.67,2.958,0.49,0.5,0.953,243,285
2005-09-11,gpr_rq,7.0,5.975,1.0,0.5,0.748,243,295
2005-09-11 03:00:00,gpr_rq,7.67,5.288,1.0,0.5,0.807,243,275
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,293
2005-09-11 12:00:00,gpr_rq,5.33,5.569,1.0,0.5,0.729,243,298
2005-09-11 15:00:00,gpr_rq,6.0,5.512,1.0,0.5,0.731,243,279
2005-09-11 18:00:00,gpr_rq,4.67,5.415,0.99,0.5,0.719,243,273
2005-09-11 21:00:00,gpr_rq,4.67,5.419,1.0,0.5,0.724,243,295
2001-10-22,gpr_rq,4.67,5.3,0.97,0.5,0.724,243,285
2001-10-22 03:00:00,gpr_rq,3.67,5.286,0.93,0.5,0.717,243,278
2001-10-22 06:00:00,gpr_rq,6.0,5.214,0.99,0.5,0.719,243,297
2001-10-22 09:00:00,gpr_rq,6.0,5.332,1.0,0.5,0.716,243,278
2001-10-22 12:00:00,gpr_rq,7.33,5.212,1.0,0.5,0.709,243,292
2001-10-22 15:00:00,gpr_rq,7.0,5.22,0.99,0.5,0.723,243,274
2001-10-22 18:00:00,gpr_rq,7.0,5.089,0.97,0.5,0.71,243,280
2001-10-22 21:00:00,gpr_rq,5.33,5.347,0.71,0.5,0.728,243,291
2006-12-15,gpr_rq,7.67,5.297,0.96,0.5,0.591,243,278
2006-12-15 03:00:00,gpr_rq,6.67,5.384,0.92,0.5,0.622,243,277
2006-12-15 06:00:00,gpr_rq,5.67,5.434,0.83,0.5,0.623,243,295
2006-12-15 09:00:00,gpr_rq,6.0,5.243,0.74,0.5,0.633,243,283
2006-12-15 12:00:00,gpr_rq,4.0,5.353,0.59,0.5,0.636,243,284
2006-12-15 15:00:00,gpr_rq,4.0,5.204,0.73,0.5,0.645,243,280
2006-12-15 18:00:00,gpr_rq,3.67,5.35,0.6,0.5,0.628,243,297
2006-12-15 21:00:00,gpr_rq,3.0,1.064,0.24,0.5,0.915,243,273
2000-05-24,gpr_rq,7.67,5.047,1.0,0.5,0.718,243,273
2000-05-24 03:00:00,gpr_rq,6.0,5.412,0.99,0.5,0.719,243,277
2000-05-24 06:00:00,gpr_rq,5.67,5.08,0.91,0.5,0.716,243,274
2000-05-24 09:00:00,gpr_rq,5.0,5.443,0.83,0.5,0.686,243,297
2000-05-24 12:00:00,gpr_rq,5.0,5.243,0.81,0.5,0.718,243,284
2000-05-24 15:00:00,gpr_rq,6.0,5.201,0.8,0.5,0.704,243,285
2000-05-24 18:00:00,gpr_rq,4.33,5.471,0.73,0.5,0.707,243,282
2000-05-24 21:00:00,gpr_rq,4.67,5.487,0.72,0.5,0.724,243,277
2005-05-08,gpr_rq,5.33,5.549,0.99,0.5,0.765,243,281
2005-05-08 03:00:00,gpr_rq,3.67,5.126,1.0,0.5,0.751,243,273
2005-05-08 06:00:00,gpr_rq,6.0,5.421,1.0,0.5,0.742,243,277
2005-05-08 09:00:00,gpr_rq,8.33,6.141,1.0,0.5,0.776,243,272
2005-05-08 12:00:00,gpr_rq,7.67,6.012,1.0,0.5,0.817,243,288
2005-05-08 15:00:00,gpr_rq,5.33,6.061,0.97,0.5,0.787,243,284
2005-05-08 18:00:00,gpr_rq,3.67,5.558,0.56,0.5,0.754,243,282
2005-05-08 21:00:00,gpr_rq,3.0,3.302,0.09,0.5,0.938,243,298
2005-05-30,gpr_rq,3.33,5.453,0.97,0.5,0.733,243,280
2005-05-30 03:00:00,gpr_rq,6.33,5.849,1.0,0.5,0.735,243,288
2005-05-30 06:00:00,gpr_rq,6.33,5.599,1.0,0.5,0.727,243,294
2005-05-30 09:00:00,gpr_rq,7.33,5.968,1.0,0.5,0.745,243,274
2005-05-30 12:00:00,gpr_rq,7.67,6.043,0.97,0.5,0.739,243,295
2005-05-30 15:00:00,gpr_rq,6.67,5.5,0.65,0.5,0.756,243,286
2005-05-30 18:00:00,gpr_rq,4.67,1.82,0.34,0.5,0.92,243,295
2005-05-30 21:00:00,gpr_rq,3.33,1.844,0.21,0.5,0.93,243,282
2012-03-09,gpr_rq,6.33,5.163,0.99,0.5,0.648,243,276
2012-03-09 03:00:00,gpr_rq,8.0,5.198,0.99,0.5,0.613,243,293
2012-03-09 06:00:00,gpr_rq,7.33,5.211,0.98,0.5,0.64,243,296
2012-03-09 09:00:00,gpr_rq,6.67,5.826,0.87,0.5,0.626,243,290
2012-03-09 12:00:00,gpr_rq,5.67,1.444,0.37,0.5,0.932,243,298
2012-03-09 15:00:00,gpr_rq,3.0,1.126,0.19,0.5,0.931,243,278
2012-03-09 18:00:00,gpr_rq,2.33,1.107,0.17,0.5,0.932,243,298
2012-03-09 21:00:00,gpr_rq,4.67,1.068,0.21,0.5,0.932,243,282
2005-05-15,gpr_rq,5.67,5.885,1.0,0.5,0.762,243,298
2005-05-15 03:00:00,gpr_rq,8.33,5.807,1.0,0.5,0.792,243,273
2005-05-15 06:00:00,gpr_rq,7.67,5.492,0.99,0.5,0.756,243,272
2005-05-15 09:00:00,gpr_rq,4.0,5.733,0.91,0.5,0.78,243,294
2005-05-15 12:00:00,gpr_rq,4.0,5.666,0.9,0.5,0.732,243,276
2005-05-15 15:00:00,gpr_rq,5.0,5.687,0.92,0.5,0.729,243,286
2005-05-15 18:00:00,gpr_rq,5.0,6.101,0.96,0.5,0.77,243,297
2005-05-15 21:00:00,gpr_rq,4.0,5.621,0.96,0.5,0.736,243,280
2001-04-11,gpr_rq,2.33,2.176,0.05,0.5,0.945,243,277
2001-04-11 03:00:00,gpr_rq,2.0,2.239,0.16,0.5,0.941,243,293
2001-04-11 06:00:00,gpr_rq,2.0,5.453,1.0,0.5,0.726,243,293
2001-04-11 09:00:00,gpr_rq,3.67,5.417,1.0,0.5,0.737,243,295
2001-04-11 12:00:00,gpr_rq,8.0,6.019,1.0,0.5,0.727,243,276
2001-04-11 15:00:00,gpr_rq,7.67,5.85,1.0,0.5,0.793,243,297
2001-04-11 18:00:00,gpr_rq,8.33,6.043,1.0,0.5,0.79,243,281
2001-04-11 21:00:00,gpr_rq,7.33,6.05,1.0,0.5,0.78,243,293
2005-01-18,gpr_rq,5.67,5.742,1.0,0.5,0.782,243,286
2005-01-18 03:00:00,gpr_rq,7.67,6.446,1.0,0.5,0.799,243,271
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,289
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,273
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,274
2005-01-18 18:00:00,gpr_rq,5.67,6.302,1.0,0.5,0.803,243,278
2005-01-18 21:00:00,gpr_rq,6.33,5.955,1.0,0.5,0.827,243,284
2000-04-06 06:00:00,gpr_rq,2.33,5.893,0.51,0.5,0.577,243,276
2000-04-06 09:00:00,gpr_rq,3.33,5.299,1.0,0.5,0.607,243,297
2000-04-06 12:00:00,gpr_rq,6.67,5.388,1.0,0.5,0.606,243,275
2000-04-06 15:00:00,gpr_rq,8.33,5.061,1.0,0.5,0.601,243,291
2000-04-06 18:00:00,gpr_rq,8.33,5.118,1.0,0.5,0.64,243,285
2000-04-06 21:00:00,gpr_rq,8.67,4.989,1.0,0.5,0.634,243,294
2012-07-15,gpr_rq,5.33,5.201,1.0,0.5,0.651,243,293
2012-07-15 03:00:00,gpr_rq,6.67,5.131,0.99,0.5,0.645,243,293
2012-07-15 06:00:00,gpr_rq,6.0,5.28,0.9,0.5,0.648,243,275
2012-07-15 09:00:00,gpr_rq,5.33,5.291,0.63,0.5,0.64,243,293
2012-07-15 12:00:00,gpr_rq,6.0,5.519,0.68,0.5,0.611,243,289
2012-07-15 15:00:00,gpr_rq,7.0,5.476,0.67,0.5,0.603,243,273
2012-07-15 18:00:00,gpr_rq,6.0,1.313,0.46,0.5,0.933,243,276
2012-07-15 21:00:00,gpr_rq,6.33,1.541,0.48,0.5,0.926,243,292
2002-05-23,gpr_rq,2.67,5.423,0.86,0.5,0.719,243,294
2002-05-23 03:00:00,gpr_rq,2.0,5.676,1.0,0.5,0.714,243,288
2002-05-23 06:00:00,gpr_rq,6.67,5.458,1.0,0.5,0.727,243,282
2002-05-23 09:00:00,gpr_rq,7.67,5.737,1.0,0.5,0.742,243,298
2002-05-23 12:00:00,gpr_rq,8.33,5.818,1.0,0.5,0.794,243,277
2002-05-23 15:00:00,gpr_rq,5.0,2.544,0.47,0.5,0.985,243,286
2002-05-23 18:00:00,gpr_rq,3.33,2.551,0.01,0.5,0.986,243,295
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,243,279
2005-09-12,gpr_rq,4.33,5.543,1.0,0.5,0.716,243,275
2005-09-12 03:00:00,gpr_rq,7.0,5.329,1.0,0.5,0.712,243,291
2005-09-12 06:00:00,gpr_rq,5.67,6.05,1.0,0.5,0.768,243,291
2005-09-12 09:00:00,gpr_rq,4.67,5.835,1.0,0.5,0.765,243,275
2005-09-12 12:00:00,gpr_rq,6.0,5.709,1.0,0.5,0.732,243,275
2005-09-12 15:00:00,gpr_rq,6.0,5.808,1.0,0.5,0.731,243,274
2005-09-12 18:00:00,gpr_rq,7.0,5.251,0.98,0.5,0.718,243,294
2005-09-12 21:00:00,gpr_rq,5.67,5.414,0.78,0.5,0.71,243,273
2001-03-20,gpr_rq,5.67,5.547,0.95,0.5,0.68,243,273
2001-03-20 03:00:00,gpr_rq,6.0,5.625,0.92,0.5,0.657,243,277
2001-03-20 06:00:00,gpr_rq,5.67,5.586,0.93,0.5,0.651,243,287
2001-03-20 09:00:00,gpr_rq,7.33,5.526,0.87,0.5,0.674,243,279
2001-03-20 12:00:00,gpr_rq,7.0,5.736,0.54,0.5,0.66,243,287
2001-03-20 15:00:00,gpr_rq,4.33,3.458,0.18,0.5,0.951,243,284
2001-03-20 18:00:00,gpr_rq,3.67,2.737,0.07,0.5,0.951,243,290
2001-03-20 21:00:00,gpr_rq,4.0,2.919,0.04,0.5,0.965,243,296
2000-04-07,gpr_rq,6.0,5.303,0.99,0.5,0.694,243,289
2000-04-07 03:00:00,gpr_rq,6.0,5.236,0.87,0.5,0.679,243,279
2000-04-07 06:00:00,gpr_rq,4.0,5.139,0.73,0.5,0.701,243,294
2000-04-07 09:00:00,gpr_rq,4.0,5.225,0.61,0.5,0.7,243,282
2000-04-07 12:00:00,gpr_rq,4.33,5.315,0.65,0.5,0.68,243,293
2000-04-07 15:00:00,gpr_rq,3.67,2.432,0.19,0.5,0.935,243,294
2000-04-07 18:00:00,gpr_rq,3.67,2.383,0.09,0.5,0.938,243,282
2000-04-07 21:00:00,gpr_rq,2.33,2.085,0.08,0.5,0.936,243,297
2013-03-17,gpr_rq,2.33,5.343,1.0,0.5,0.552,243,291
2013-03-17 03:00:00,gpr_rq,6.67,5.336,1.0,0.5,0.587,243,288
2013-03-17 06:00:00,gpr_rq,6.33,5.052,1.0,0.5,0.617,243,271
2013-03-17 09:00:00,gpr_rq,5.67,5.211,1.0,0.5,0.627,243,291
2013-03-17 12:00:00,gpr_rq,6.33,5.281,1.0,0.5,0.619,243,289
2013-03-17 15:00:00,gpr_rq,6.67,5.362,0.93,0.5,0.598,243,288
2013-03-17 18:00:00,gpr_rq,6.0,2.201,0.33,0.5,0.965,243,274
2013-03-17 21:00:00,gpr_rq,3.0,2.309,0.1,0.5,0.971,243,296
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,305
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,317
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,307
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,300
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,307
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,315
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,317
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,270,312
2001-03-31,gpr_rq,8.67,5.494,1.0,0.5,0.712,270,299
2001-03-31 03:00:00,gpr_rq,8.67,5.646,1.0,0.5,0.767,270,325
