date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-13 21:00:00,mix_bayesianridge,1.0,2.147,0.0,0.5,81,113
2004-07-14,mix_bayesianridge,1.67,1.638,0.0,0.5,81,112
2004-07-14 03:00:00,mix_bayesianridge,1.67,1.613,0.0,0.5,81,116
2004-07-14 06:00:00,mix_bayesianridge,1.33,1.574,0.0,0.5,81,115
2004-07-14 09:00:00,mix_bayesianridge,1.33,1.372,0.01,0.5,81,135
2004-07-14 12:00:00,mix_bayesianridge,2.0,1.328,0.01,0.5,81,116
2004-07-14 15:00:00,mix_bayesianridge,2.33,1.66,0.0,0.5,81,132
2004-07-14 18:00:00,mix_bayesianridge,1.67,1.817,0.0,0.5,81,124
2004-07-14 21:00:00,mix_bayesianridge,1.0,1.487,0.0,0.5,81,129
2004-07-15,mix_bayesianridge,0.67,1.157,0.0,0.5,81,133
2004-07-15 03:00:00,mix_bayesianridge,0.67,1.004,0.0,0.5,81,126
2004-07-15 06:00:00,mix_bayesianridge,0.67,1.012,0.0,0.5,81,119
2004-07-15 09:00:00,mix_bayesianridge,0.33,0.953,0.0,0.5,81,121
2004-07-15 12:00:00,mix_bayesianridge,2.0,0.817,0.07,0.5,81,130
2004-07-15 15:00:00,mix_bayesianridge,2.67,1.587,0.02,0.5,81,134
2004-07-15 18:00:00,mix_bayesianridge,3.0,2.081,0.0,0.5,81,120
2004-07-15 21:00:00,mix_bayesianridge,1.0,2.356,0.0,0.5,81,126
2004-07-16,mix_bayesianridge,0.67,1.432,0.0,0.5,81,130
2004-07-16 03:00:00,mix_bayesianridge,1.33,1.234,0.0,0.5,81,117
2004-07-16 06:00:00,mix_bayesianridge,1.33,1.669,0.01,0.5,81,135
2004-07-16 09:00:00,mix_bayesianridge,2.33,-1.0,-1.0,0.5,81,131
2004-07-16 12:00:00,mix_bayesianridge,2.0,2.068,0.16,0.5,81,135
2004-07-16 15:00:00,mix_bayesianridge,2.0,1.973,0.95,0.5,81,136
2004-07-16 18:00:00,mix_bayesianridge,4.33,1.808,1.0,0.5,81,109
2004-07-16 21:00:00,mix_bayesianridge,6.0,3.36,1.0,0.5,81,115
2004-07-17,mix_bayesianridge,4.0,4.632,0.85,0.5,81,120
2004-07-17 03:00:00,mix_bayesianridge,4.33,3.38,0.26,0.5,81,109
2004-07-17 06:00:00,mix_bayesianridge,2.33,3.485,0.01,0.5,81,114
2004-07-17 09:00:00,mix_bayesianridge,2.0,2.386,0.0,0.5,81,125
2004-07-17 12:00:00,mix_bayesianridge,1.0,1.873,0.0,0.5,81,136
2004-07-17 15:00:00,mix_bayesianridge,1.33,1.341,0.0,0.5,81,134
2004-07-17 18:00:00,mix_bayesianridge,1.67,1.42,0.0,0.5,81,129
2004-07-17 21:00:00,mix_bayesianridge,1.33,1.65,0.0,0.5,81,111
2004-07-18,mix_bayesianridge,2.0,1.515,0.01,0.5,81,113
2004-07-18 03:00:00,mix_bayesianridge,2.0,1.814,0.0,0.5,81,124
2004-07-18 06:00:00,mix_bayesianridge,2.0,1.779,0.0,0.5,81,117
2004-07-18 09:00:00,mix_bayesianridge,0.67,1.745,0.0,0.5,81,116
2004-07-18 12:00:00,mix_bayesianridge,1.33,1.152,0.0,0.5,81,118
2004-07-18 15:00:00,mix_bayesianridge,1.33,1.378,0.0,0.5,81,120
2004-07-18 18:00:00,mix_bayesianridge,1.67,1.332,0.0,0.5,81,132
2004-07-18 21:00:00,mix_bayesianridge,0.67,1.091,0.0,0.5,81,110
2004-07-19,mix_bayesianridge,2.33,0.888,0.01,0.5,81,114
2004-07-19 03:00:00,mix_bayesianridge,1.33,1.608,0.0,0.5,81,116
2004-07-19 06:00:00,mix_bayesianridge,1.67,1.202,0.01,0.5,81,134
2004-07-19 09:00:00,mix_bayesianridge,1.67,1.358,0.02,0.5,81,119
2004-07-19 12:00:00,mix_bayesianridge,2.67,1.537,0.08,0.5,81,133
2004-07-19 15:00:00,mix_bayesianridge,2.0,2.181,0.03,0.5,81,122
2004-07-19 18:00:00,mix_bayesianridge,3.0,2.021,0.04,0.5,81,120
2004-07-19 21:00:00,mix_bayesianridge,1.67,2.511,0.01,0.5,81,118
2004-07-20,mix_bayesianridge,2.0,1.887,0.0,0.5,81,135
2004-07-20 03:00:00,mix_bayesianridge,1.33,2.037,0.01,0.5,81,136
2004-07-20 06:00:00,mix_bayesianridge,1.33,1.661,0.01,0.5,81,114
2004-07-20 09:00:00,mix_bayesianridge,2.67,1.684,0.05,0.5,81,118
2004-07-20 12:00:00,mix_bayesianridge,1.67,2.306,0.04,0.5,81,113
2004-07-20 15:00:00,mix_bayesianridge,2.67,1.787,0.02,0.5,81,125
2004-07-20 18:00:00,mix_bayesianridge,2.67,2.288,0.01,0.5,81,118
2004-07-20 21:00:00,mix_bayesianridge,1.0,2.236,0.0,0.5,81,130
2004-07-21,mix_bayesianridge,1.67,1.543,0.0,0.5,81,120
2004-07-21 03:00:00,mix_bayesianridge,1.67,1.768,0.0,0.5,81,123
2004-07-21 06:00:00,mix_bayesianridge,0.33,1.7,0.0,0.5,81,132
2004-07-21 09:00:00,mix_bayesianridge,0.33,1.081,0.0,0.5,81,114
2004-07-21 12:00:00,mix_bayesianridge,0.67,0.886,0.0,0.5,81,132
2004-07-21 15:00:00,mix_bayesianridge,0.33,1.015,0.0,0.5,81,125
2004-07-21 18:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,122
2004-07-21 21:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,81,130
2004-07-22,mix_bayesianridge,0.33,1.076,0.0,0.5,81,122
2004-07-22 03:00:00,mix_bayesianridge,0.33,0.767,0.03,0.5,81,116
2004-07-22 06:00:00,mix_bayesianridge,2.67,0.755,0.67,0.5,81,123
2004-07-22 09:00:00,mix_bayesianridge,3.67,2.385,0.98,0.5,81,114
2004-07-22 12:00:00,mix_bayesianridge,3.33,4.306,1.0,0.5,81,114
2004-07-22 15:00:00,mix_bayesianridge,5.33,2.892,1.0,0.5,81,116
2004-07-22 18:00:00,mix_bayesianridge,7.0,4.443,1.0,0.5,81,125
2004-07-22 21:00:00,mix_bayesianridge,6.0,5.222,1.0,0.5,81,119
2004-07-23,mix_bayesianridge,5.33,4.338,1.0,0.5,81,130
2004-07-23 03:00:00,mix_bayesianridge,6.0,4.357,1.0,0.5,81,109
2004-07-23 06:00:00,mix_bayesianridge,5.33,4.391,1.0,0.5,81,127
2004-07-23 09:00:00,mix_bayesianridge,5.33,4.249,0.99,0.5,81,125
2004-07-23 12:00:00,mix_bayesianridge,5.67,3.878,0.64,0.5,81,120
2004-07-23 15:00:00,mix_bayesianridge,3.0,4.144,0.06,0.5,81,124
2004-07-23 18:00:00,mix_bayesianridge,1.33,2.981,0.34,0.5,81,112
2004-07-23 21:00:00,mix_bayesianridge,2.67,1.789,0.88,0.5,81,114
2004-07-24,mix_bayesianridge,2.67,2.777,1.0,0.5,81,115
2004-07-24 03:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,128
2004-07-24 06:00:00,mix_bayesianridge,3.0,-1.0,-1.0,0.5,81,112
2004-07-24 09:00:00,mix_bayesianridge,6.0,3.943,1.0,0.5,81,134
2004-07-24 12:00:00,mix_bayesianridge,5.0,4.971,1.0,0.5,81,118
2004-07-24 15:00:00,mix_bayesianridge,4.0,4.709,1.0,0.5,81,112
2004-07-24 18:00:00,mix_bayesianridge,5.67,3.785,1.0,0.5,81,126
2004-07-24 21:00:00,mix_bayesianridge,7.0,5.131,1.0,0.5,81,125
2004-07-25,mix_bayesianridge,7.33,5.533,1.0,0.5,81,119
2004-07-25 03:00:00,mix_bayesianridge,6.33,5.719,1.0,0.5,81,133
2004-07-25 06:00:00,mix_bayesianridge,7.67,5.1,1.0,0.5,81,117
2004-07-25 09:00:00,mix_bayesianridge,7.33,6.21,1.0,0.5,81,135
2004-07-25 12:00:00,mix_bayesianridge,8.0,6.34,1.0,0.5,81,114
2004-07-25 15:00:00,mix_bayesianridge,7.33,6.568,1.0,0.5,81,132
2004-07-25 18:00:00,mix_bayesianridge,7.33,5.695,1.0,0.5,81,129
2004-07-25 21:00:00,mix_bayesianridge,7.33,5.842,0.98,0.5,81,133
2004-07-26,mix_bayesianridge,3.67,5.871,0.08,0.5,81,131
2004-07-26 03:00:00,mix_bayesianridge,1.67,3.571,0.01,0.5,81,117
2004-07-26 06:00:00,mix_bayesianridge,2.0,2.068,0.01,0.5,81,130
2004-07-26 09:00:00,mix_bayesianridge,1.33,2.219,0.03,0.5,81,127
2004-07-26 12:00:00,mix_bayesianridge,2.0,1.699,0.99,0.5,81,128
2004-07-26 15:00:00,mix_bayesianridge,3.67,2.039,1.0,0.5,81,130
2004-07-26 18:00:00,mix_bayesianridge,7.33,3.103,1.0,0.5,81,110
2004-07-26 21:00:00,mix_bayesianridge,8.33,5.857,1.0,0.5,81,126
2004-07-27,mix_bayesianridge,7.67,8.083,1.0,0.5,81,116
2004-07-27 03:00:00,mix_bayesianridge,7.33,9.0,1.0,0.5,81,115
2004-07-27 06:00:00,mix_bayesianridge,8.0,7.599,1.0,0.5,81,128
2004-07-27 09:00:00,mix_bayesianridge,8.67,7.956,1.0,0.5,81,114
2004-07-27 12:00:00,mix_bayesianridge,8.33,7.901,1.0,0.5,81,109
2004-07-27 15:00:00,mix_bayesianridge,6.33,6.904,1.0,0.5,81,109
2004-07-27 18:00:00,mix_bayesianridge,6.0,6.058,0.98,0.5,81,114
2004-07-27 21:00:00,mix_bayesianridge,3.33,5.518,0.52,0.5,81,117
2004-07-28,mix_bayesianridge,3.33,3.815,0.17,0.5,81,120
2004-07-28 03:00:00,mix_bayesianridge,2.33,3.193,0.17,0.5,81,112
2004-07-28 06:00:00,mix_bayesianridge,2.0,2.557,0.43,0.5,81,136
2004-07-28 09:00:00,mix_bayesianridge,3.33,2.272,0.69,0.5,81,128
2004-07-28 12:00:00,mix_bayesianridge,3.67,3.052,0.58,0.5,81,119
2004-07-28 15:00:00,mix_bayesianridge,3.0,3.359,0.15,0.5,81,110
2004-07-28 18:00:00,mix_bayesianridge,3.0,2.878,0.06,0.5,81,114
2004-07-28 21:00:00,mix_bayesianridge,2.0,2.718,0.02,0.5,81,110
2004-07-29,mix_bayesianridge,2.33,2.195,0.01,0.5,81,119
2004-07-29 03:00:00,mix_bayesianridge,2.0,2.223,0.0,0.5,81,135
2004-07-29 06:00:00,mix_bayesianridge,1.33,2.043,0.0,0.5,81,135
2004-07-29 09:00:00,mix_bayesianridge,1.0,1.745,0.0,0.5,81,134
2004-07-29 12:00:00,mix_bayesianridge,1.33,1.245,0.0,0.5,81,120
2004-07-29 15:00:00,mix_bayesianridge,1.0,1.322,0.0,0.5,81,116
2004-07-29 18:00:00,mix_bayesianridge,1.0,1.176,0.0,0.5,81,118
2004-07-29 21:00:00,mix_bayesianridge,1.0,1.176,0.0,0.5,81,109
2004-07-30,mix_bayesianridge,1.33,1.204,0.0,0.5,81,113
2004-07-30 03:00:00,mix_bayesianridge,1.33,1.355,0.0,0.5,81,121
2004-07-30 06:00:00,mix_bayesianridge,1.0,1.462,0.0,0.5,81,112
2004-07-30 09:00:00,mix_bayesianridge,1.33,1.086,0.0,0.5,81,117
2004-07-30 12:00:00,mix_bayesianridge,1.67,1.448,0.04,0.5,81,126
2004-07-30 15:00:00,mix_bayesianridge,2.33,1.379,0.03,0.5,81,118
2004-07-30 18:00:00,mix_bayesianridge,3.33,1.882,0.02,0.5,81,125
2004-07-30 21:00:00,mix_bayesianridge,1.33,2.871,0.0,0.5,81,122
2004-07-31,mix_bayesianridge,1.67,1.739,0.0,0.5,81,124
2004-07-31 03:00:00,mix_bayesianridge,1.33,1.669,0.01,0.5,81,131
2004-07-31 06:00:00,mix_bayesianridge,1.67,1.557,0.01,0.5,81,111
2004-07-31 09:00:00,mix_bayesianridge,2.33,1.769,0.01,0.5,81,129
2004-07-31 12:00:00,mix_bayesianridge,2.0,2.482,0.01,0.5,81,124
2004-07-31 15:00:00,mix_bayesianridge,1.67,2.012,0.06,0.5,81,118
2004-07-31 18:00:00,mix_bayesianridge,2.33,1.84,0.15,0.5,81,127
2004-07-31 21:00:00,mix_bayesianridge,3.67,2.173,0.04,0.5,81,126
2004-08-01,mix_bayesianridge,2.33,2.604,0.0,0.5,81,124
2004-08-01 03:00:00,mix_bayesianridge,1.0,2.608,0.0,0.5,81,136
2004-08-01 06:00:00,mix_bayesianridge,1.0,2.0,0.0,0.5,81,132
2004-08-01 09:00:00,mix_bayesianridge,1.33,1.715,0.0,0.5,81,112
2004-08-01 12:00:00,mix_bayesianridge,1.0,1.541,0.0,0.5,81,128
2004-08-01 15:00:00,mix_bayesianridge,1.67,1.535,0.0,0.5,81,133
2004-08-01 18:00:00,mix_bayesianridge,2.0,1.713,0.0,0.5,81,117
2004-08-01 21:00:00,mix_bayesianridge,1.0,1.919,0.0,0.5,81,132
2004-08-02,mix_bayesianridge,1.33,1.249,0.01,0.5,81,131
2004-08-02 03:00:00,mix_bayesianridge,2.33,1.363,0.01,0.5,81,110
2004-08-02 06:00:00,mix_bayesianridge,2.33,1.79,0.0,0.5,81,131
2004-08-02 09:00:00,mix_bayesianridge,1.0,1.943,0.0,0.5,81,125
2004-08-02 12:00:00,mix_bayesianridge,0.33,1.252,0.0,0.5,81,127
2004-08-02 15:00:00,mix_bayesianridge,1.0,0.915,0.0,0.5,81,113
2004-08-02 18:00:00,mix_bayesianridge,2.67,1.132,0.0,0.5,81,125
2004-08-02 21:00:00,mix_bayesianridge,1.67,2.145,0.0,0.5,81,111
2004-08-03,mix_bayesianridge,1.33,1.46,0.0,0.5,81,111
2004-08-03 03:00:00,mix_bayesianridge,0.67,1.357,0.0,0.5,81,116
2004-08-03 06:00:00,mix_bayesianridge,0.33,1.084,0.0,0.5,81,123
2004-08-03 09:00:00,mix_bayesianridge,0.67,0.778,0.0,0.5,81,125
2004-08-03 12:00:00,mix_bayesianridge,0.0,0.915,0.0,0.5,81,130
2004-08-03 15:00:00,mix_bayesianridge,0.0,0.585,0.0,0.5,81,123
2004-08-03 18:00:00,mix_bayesianridge,0.33,0.516,0.0,0.5,81,127
2004-08-03 21:00:00,mix_bayesianridge,0.0,0.563,0.0,0.5,81,126
2004-08-04,mix_bayesianridge,0.33,0.538,0.0,0.5,81,134
2004-08-04 03:00:00,mix_bayesianridge,0.67,0.587,0.0,0.5,81,128
2004-08-04 06:00:00,mix_bayesianridge,0.67,0.797,0.0,0.5,81,127
2004-08-04 09:00:00,mix_bayesianridge,1.33,0.909,0.0,0.5,81,124
2004-08-04 12:00:00,mix_bayesianridge,0.67,1.431,0.0,0.5,81,116
2004-08-04 15:00:00,mix_bayesianridge,0.33,1.08,0.0,0.5,81,120
2004-08-04 18:00:00,mix_bayesianridge,0.67,0.752,0.0,0.5,81,128
2004-08-04 21:00:00,mix_bayesianridge,0.0,0.724,0.0,0.5,81,130
2004-08-05,mix_bayesianridge,0.67,0.327,0.0,0.5,81,136
2004-08-05 03:00:00,mix_bayesianridge,0.67,0.638,0.0,0.5,81,132
2004-08-05 06:00:00,mix_bayesianridge,1.33,0.689,0.0,0.5,81,115
2004-08-05 09:00:00,mix_bayesianridge,2.0,1.28,0.0,0.5,81,128
2004-08-05 12:00:00,mix_bayesianridge,1.33,1.486,0.01,0.5,81,127
2004-08-05 15:00:00,mix_bayesianridge,2.0,1.287,0.05,0.5,81,128
2004-08-05 18:00:00,mix_bayesianridge,2.67,2.28,0.01,0.5,81,122
2004-08-05 21:00:00,mix_bayesianridge,2.67,2.488,0.0,0.5,81,133
2004-08-06,mix_bayesianridge,0.67,2.233,0.0,0.5,81,125
2004-08-06 03:00:00,mix_bayesianridge,0.67,0.888,0.0,0.5,81,111
2004-08-06 06:00:00,mix_bayesianridge,0.0,-1.0,-1.0,0.5,81,109
2004-08-06 09:00:00,mix_bayesianridge,0.67,0.449,0.0,0.5,81,122
2004-08-06 12:00:00,mix_bayesianridge,0.67,0.883,0.0,0.5,81,132
2004-08-06 15:00:00,mix_bayesianridge,1.67,0.755,0.02,0.5,81,110
2004-08-06 18:00:00,mix_bayesianridge,2.33,1.38,0.11,0.5,81,120
2004-08-06 21:00:00,mix_bayesianridge,2.67,2.235,0.56,0.5,81,110
2004-08-07,mix_bayesianridge,2.67,2.455,0.84,0.5,81,111
2004-08-07 03:00:00,mix_bayesianridge,4.0,2.836,0.96,0.5,81,133
2004-08-07 06:00:00,mix_bayesianridge,3.67,4.16,0.67,0.5,81,126
2004-08-07 09:00:00,mix_bayesianridge,3.67,3.916,0.11,0.5,81,110
2004-08-07 12:00:00,mix_bayesianridge,2.0,3.28,0.03,0.5,81,113
2004-08-07 15:00:00,mix_bayesianridge,1.67,2.293,0.01,0.5,81,131
2004-08-07 18:00:00,mix_bayesianridge,2.67,1.953,0.01,0.5,81,123
2004-08-07 21:00:00,mix_bayesianridge,1.33,2.377,0.0,0.5,81,128
2004-08-08,mix_bayesianridge,1.0,1.464,0.0,0.5,81,123
2004-08-08 03:00:00,mix_bayesianridge,1.0,1.396,0.0,0.5,81,114
2004-08-08 06:00:00,mix_bayesianridge,0.33,1.194,0.0,0.5,81,135
2004-08-08 09:00:00,mix_bayesianridge,0.67,0.783,0.0,0.5,81,133
2004-08-08 12:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,132
2004-08-08 15:00:00,mix_bayesianridge,0.67,-1.0,-1.0,0.5,81,120
2004-08-08 18:00:00,mix_bayesianridge,0.33,0.988,0.0,0.5,81,117
2004-08-08 21:00:00,mix_bayesianridge,2.0,0.736,0.03,0.5,81,136
2004-08-09,mix_bayesianridge,1.67,1.666,0.02,0.5,81,125
2004-08-09 03:00:00,mix_bayesianridge,3.33,1.791,0.01,0.5,81,131
2004-08-09 06:00:00,mix_bayesianridge,2.0,2.526,0.0,0.5,81,113
2004-08-09 09:00:00,mix_bayesianridge,1.33,1.624,0.05,0.5,81,116
2004-08-09 12:00:00,mix_bayesianridge,2.33,1.123,0.72,0.5,81,128
2004-08-09 15:00:00,mix_bayesianridge,4.0,1.837,0.94,0.5,81,126
2004-08-09 18:00:00,mix_bayesianridge,4.33,3.415,0.62,0.5,81,126
2004-08-09 21:00:00,mix_bayesianridge,3.67,3.338,0.07,0.5,81,118
2004-08-10,mix_bayesianridge,1.67,3.161,0.01,0.5,81,135
2004-08-10 03:00:00,mix_bayesianridge,1.67,2.022,0.12,0.5,81,119
2004-08-10 06:00:00,mix_bayesianridge,2.0,2.219,0.46,0.5,81,121
2004-08-10 09:00:00,mix_bayesianridge,3.67,2.359,0.88,0.5,81,126
2004-08-10 12:00:00,mix_bayesianridge,3.33,3.362,0.83,0.5,81,113
2004-08-10 15:00:00,mix_bayesianridge,4.0,3.11,0.64,0.5,81,114
2004-08-10 18:00:00,mix_bayesianridge,3.33,3.224,0.08,0.5,81,110
2004-08-10 21:00:00,mix_bayesianridge,2.33,2.734,0.02,0.5,81,130
2004-08-11,mix_bayesianridge,1.33,2.609,0.07,0.5,81,114
2004-08-11 03:00:00,mix_bayesianridge,2.33,2.04,0.17,0.5,81,112
2004-08-11 06:00:00,mix_bayesianridge,3.33,2.349,0.15,0.5,81,135
2004-08-11 09:00:00,mix_bayesianridge,2.33,2.726,0.09,0.5,81,116
2004-08-11 12:00:00,mix_bayesianridge,2.33,2.146,0.08,0.5,81,113
2004-08-11 15:00:00,mix_bayesianridge,3.0,2.22,0.17,0.5,81,113
2004-08-11 18:00:00,mix_bayesianridge,2.33,2.465,0.04,0.5,81,131
2004-08-11 21:00:00,mix_bayesianridge,3.0,2.082,0.02,0.5,81,116
2004-08-12,mix_bayesianridge,2.0,2.426,0.0,0.5,81,121
2004-08-12 03:00:00,mix_bayesianridge,1.67,1.891,0.0,0.5,81,133
2004-08-12 06:00:00,mix_bayesianridge,1.67,1.644,0.0,0.5,81,120
2004-08-12 09:00:00,mix_bayesianridge,1.67,1.653,0.0,0.5,81,132
2004-08-12 12:00:00,mix_bayesianridge,1.33,1.536,0.0,0.5,81,111
2004-08-12 15:00:00,mix_bayesianridge,1.33,1.333,0.01,0.5,81,128
2004-08-12 18:00:00,mix_bayesianridge,2.33,1.358,0.01,0.5,81,133
2004-08-12 21:00:00,mix_bayesianridge,2.0,1.89,0.0,0.5,81,112
2004-08-13,mix_bayesianridge,1.67,1.763,0.0,0.5,81,131
2004-08-13 03:00:00,mix_bayesianridge,1.0,1.499,0.0,0.5,81,113
2004-08-13 06:00:00,mix_bayesianridge,0.67,1.062,0.0,0.5,81,120
2004-08-13 09:00:00,mix_bayesianridge,1.33,0.876,0.0,0.5,81,135
2004-08-13 12:00:00,mix_bayesianridge,1.33,1.32,0.02,0.5,81,121
2004-08-13 15:00:00,mix_bayesianridge,2.33,1.267,0.03,0.5,81,132
2004-08-13 18:00:00,mix_bayesianridge,2.67,1.747,0.02,0.5,81,133
2004-08-13 21:00:00,mix_bayesianridge,2.0,2.18,0.01,0.5,81,128
2004-08-14,mix_bayesianridge,1.67,1.963,0.01,0.5,81,131
2004-08-14 03:00:00,mix_bayesianridge,2.0,1.663,0.01,0.5,81,135
2004-08-14 06:00:00,mix_bayesianridge,2.67,1.616,0.0,0.5,81,132
2004-08-14 09:00:00,mix_bayesianridge,1.67,1.884,0.0,0.5,81,122
2004-08-14 12:00:00,mix_bayesianridge,1.33,1.677,0.0,0.5,81,111
2004-08-14 15:00:00,mix_bayesianridge,2.0,1.466,0.0,0.5,81,120
2004-08-14 18:00:00,mix_bayesianridge,1.67,1.798,0.0,0.5,81,124
2004-08-14 21:00:00,mix_bayesianridge,0.67,-1.0,-1.0,0.5,81,110
2004-08-15,mix_bayesianridge,0.67,-1.0,-1.0,0.5,81,121
2004-08-15 03:00:00,mix_bayesianridge,0.33,0.952,0.0,0.5,81,132
2004-08-15 06:00:00,mix_bayesianridge,0.67,0.793,0.0,0.5,81,115
2004-08-15 09:00:00,mix_bayesianridge,2.67,0.846,0.0,0.5,81,121
2004-08-15 12:00:00,mix_bayesianridge,0.33,2.004,0.0,0.5,81,118
2004-08-15 15:00:00,mix_bayesianridge,0.67,0.792,0.0,0.5,81,134
2004-08-15 18:00:00,mix_bayesianridge,0.67,0.916,0.0,0.5,81,110
2004-08-15 21:00:00,mix_bayesianridge,0.33,0.881,0.0,0.5,81,132
2004-08-16,mix_bayesianridge,0.67,0.684,0.0,0.5,81,113
2004-08-16 03:00:00,mix_bayesianridge,0.33,0.934,0.0,0.5,81,125
2004-08-16 06:00:00,mix_bayesianridge,1.0,0.787,0.0,0.5,81,117
2004-08-16 09:00:00,mix_bayesianridge,2.0,1.027,0.0,0.5,81,113
2004-08-16 12:00:00,mix_bayesianridge,2.0,1.53,0.01,0.5,81,136
2004-08-16 15:00:00,mix_bayesianridge,1.67,1.632,0.02,0.5,81,127
2004-08-16 18:00:00,mix_bayesianridge,2.0,1.677,0.01,0.5,81,128
2004-08-16 21:00:00,mix_bayesianridge,3.0,1.836,0.0,0.5,81,117
2004-08-17,mix_bayesianridge,1.33,2.333,0.0,0.5,81,118
2004-08-17 03:00:00,mix_bayesianridge,0.33,-1.0,-1.0,0.5,81,109
2004-08-17 06:00:00,mix_bayesianridge,1.33,1.106,0.01,0.5,81,121
2004-08-17 09:00:00,mix_bayesianridge,2.33,1.572,0.14,0.5,81,128
2004-08-17 12:00:00,mix_bayesianridge,2.33,2.22,0.28,0.5,81,125
2004-08-17 15:00:00,mix_bayesianridge,3.67,2.287,0.23,0.5,81,122
2004-08-17 18:00:00,mix_bayesianridge,3.0,3.458,0.06,0.5,81,136
2004-08-17 21:00:00,mix_bayesianridge,2.0,3.028,0.06,0.5,81,119
2004-08-18,mix_bayesianridge,2.33,2.388,0.04,0.5,81,130
2004-08-18 03:00:00,mix_bayesianridge,3.0,2.65,0.03,0.5,81,131
2004-08-18 06:00:00,mix_bayesianridge,1.67,2.744,0.01,0.5,81,109
2004-08-18 09:00:00,mix_bayesianridge,2.0,2.246,0.01,0.5,81,113
2004-08-18 12:00:00,mix_bayesianridge,1.67,2.326,0.01,0.5,81,120
2004-08-18 15:00:00,mix_bayesianridge,1.67,2.058,0.01,0.5,81,129
2004-08-18 18:00:00,mix_bayesianridge,2.67,1.614,0.0,0.5,81,134
2004-08-18 21:00:00,mix_bayesianridge,1.33,2.267,0.0,0.5,81,123
2004-08-19,mix_bayesianridge,0.67,1.136,0.0,0.5,81,123
2004-08-19 03:00:00,mix_bayesianridge,0.33,1.176,0.0,0.5,81,130
2004-08-19 06:00:00,mix_bayesianridge,1.0,0.98,0.0,0.5,81,136
2004-08-19 09:00:00,mix_bayesianridge,1.0,1.36,0.0,0.5,81,128
2004-08-19 12:00:00,mix_bayesianridge,1.67,1.339,0.0,0.5,81,115
2004-08-19 15:00:00,mix_bayesianridge,1.0,1.335,0.01,0.5,81,111
2004-08-19 18:00:00,mix_bayesianridge,1.67,1.378,0.08,0.5,81,134
2004-08-19 21:00:00,mix_bayesianridge,3.0,1.559,0.17,0.5,81,118
2004-08-20,mix_bayesianridge,3.0,2.346,0.37,0.5,81,123
2004-08-20 03:00:00,mix_bayesianridge,2.33,2.673,0.46,0.5,81,130
2004-08-20 06:00:00,mix_bayesianridge,3.67,2.335,0.76,0.5,81,114
2004-08-20 09:00:00,mix_bayesianridge,3.33,2.789,0.42,0.5,81,113
2004-08-20 12:00:00,mix_bayesianridge,3.33,3.171,0.34,0.5,81,135
2004-08-20 15:00:00,mix_bayesianridge,2.33,2.894,0.33,0.5,81,132
2004-08-20 18:00:00,mix_bayesianridge,3.0,2.186,0.68,0.5,81,136
2004-08-20 21:00:00,mix_bayesianridge,3.33,2.884,0.87,0.5,81,118
2004-08-21,mix_bayesianridge,3.67,2.823,0.75,0.5,81,133
2004-08-21 03:00:00,mix_bayesianridge,4.0,3.094,0.23,0.5,81,125
2004-08-21 06:00:00,mix_bayesianridge,2.67,3.241,0.04,0.5,81,114
2004-08-21 09:00:00,mix_bayesianridge,1.67,2.493,0.04,0.5,81,116
2004-08-21 12:00:00,mix_bayesianridge,2.33,1.969,0.3,0.5,81,127
2004-08-21 15:00:00,mix_bayesianridge,3.0,1.971,0.46,0.5,81,126
2004-08-21 18:00:00,mix_bayesianridge,3.67,2.552,0.3,0.5,81,124
2004-08-21 21:00:00,mix_bayesianridge,3.0,3.012,0.12,0.5,81,131
2004-08-22,mix_bayesianridge,2.33,2.384,0.16,0.5,81,126
2004-08-22 03:00:00,mix_bayesianridge,2.67,2.134,0.16,0.5,81,113
2004-08-22 06:00:00,mix_bayesianridge,3.33,2.43,0.15,0.5,81,115
2004-08-22 09:00:00,mix_bayesianridge,2.33,2.633,0.07,0.5,81,110
2004-08-22 12:00:00,mix_bayesianridge,2.67,1.929,0.06,0.5,81,123
2004-08-22 15:00:00,mix_bayesianridge,2.67,2.204,0.02,0.5,81,128
2004-08-22 18:00:00,mix_bayesianridge,2.33,2.159,0.01,0.5,81,129
2004-08-22 21:00:00,mix_bayesianridge,2.0,1.915,0.0,0.5,81,114
2004-08-23,mix_bayesianridge,1.33,1.727,0.0,0.5,81,130
2004-08-23 03:00:00,mix_bayesianridge,1.33,1.336,0.0,0.5,81,134
2004-08-23 06:00:00,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,134
2004-08-23 09:00:00,mix_bayesianridge,1.0,-1.0,-1.0,0.5,81,134
2004-08-23 12:00:00,mix_bayesianridge,1.33,1.143,0.0,0.5,81,126
2004-08-23 15:00:00,mix_bayesianridge,1.0,1.353,0.0,0.5,81,126
2004-08-23 18:00:00,mix_bayesianridge,0.67,0.971,0.0,0.5,81,122
2004-08-23 21:00:00,mix_bayesianridge,1.33,0.701,0.0,0.5,81,121
2004-08-24,mix_bayesianridge,-1.0,-1.0,-1.0,0.5,81,115
