date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-07 15:00:00,dgp_regression,0.67,0.58,1.073,0.0,0.5,81,134,0.552
2004-07-07 18:00:00,dgp_regression,0.67,0.674,1.222,0.0,0.5,81,116,0.558
2004-07-07 21:00:00,dgp_regression,0.33,0.699,1.037,0.0,0.5,81,109,0.541
2004-07-08,dgp_regression,0.33,0.581,1.231,0.0,0.5,81,129,0.55
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,109
2004-07-08 09:00:00,dgp_regression,0.67,0.489,1.171,0.0,0.5,81,112,0.578
2004-07-08 12:00:00,dgp_regression,0.33,0.621,1.092,0.0,0.5,81,117,0.579
2004-07-08 15:00:00,dgp_regression,0.33,0.513,1.168,0.0,0.5,81,124,0.544
2004-07-08 18:00:00,dgp_regression,0.33,0.539,0.944,0.0,0.5,81,114,0.563
2004-07-08 21:00:00,dgp_regression,1.33,0.61,0.966,0.0,0.5,81,124,0.533
2004-07-09,dgp_regression,1.33,1.366,1.014,0.0,0.5,81,127,0.543
2004-07-09 03:00:00,dgp_regression,1.0,1.28,1.304,0.0,0.5,81,118,0.529
2004-07-09 06:00:00,dgp_regression,0.33,1.027,1.242,0.0,0.5,81,109,0.516
2004-07-09 09:00:00,dgp_regression,0.33,1.676,1.265,0.0,0.5,81,131,0.53
2004-07-09 12:00:00,dgp_regression,0.67,0.724,1.664,0.0,0.5,81,129,0.542
2004-07-09 15:00:00,dgp_regression,1.33,1.019,1.803,0.0,0.5,81,129,0.554
2004-07-09 18:00:00,dgp_regression,0.33,1.362,1.687,0.0,0.5,81,118,0.532
2004-07-09 21:00:00,dgp_regression,1.0,0.772,0.977,0.0,0.5,81,110,0.547
2004-07-10,dgp_regression,2.0,0.982,1.133,0.01,0.5,81,109,0.553
2004-07-10 03:00:00,dgp_regression,2.0,1.617,1.472,0.0,0.5,81,114,0.546
2004-07-11,dgp_regression,1.0,2.757,1.729,0.02,0.5,81,131,0.545
2004-07-11 03:00:00,dgp_regression,1.0,1.786,2.019,0.4,0.5,81,116,0.544
2004-07-11 06:00:00,dgp_regression,3.33,1.899,2.069,0.7,0.5,81,117,0.619
2004-07-11 09:00:00,dgp_regression,4.33,2.74,2.131,0.81,0.5,81,110,0.631
2004-07-11 12:00:00,dgp_regression,2.0,3.397,2.634,0.88,0.5,81,133,0.682
2004-07-11 15:00:00,dgp_regression,3.67,2.264,2.409,0.99,0.5,81,109,0.659
2004-07-11 18:00:00,dgp_regression,5.0,3.023,2.87,0.97,0.5,81,131,0.694
2004-07-11 21:00:00,dgp_regression,4.0,3.723,2.725,0.46,0.5,81,124,0.593
2004-07-12,dgp_regression,2.67,3.8,2.554,0.02,0.5,81,127,0.634
2004-07-12 03:00:00,dgp_regression,2.0,2.888,3.07,0.0,0.5,81,130,0.607
2004-07-12 06:00:00,dgp_regression,1.0,2.219,2.559,0.0,0.5,81,112,0.557
2004-07-12 09:00:00,dgp_regression,1.67,1.676,1.564,0.01,0.5,81,112,0.54
2004-07-12 12:00:00,dgp_regression,1.33,1.753,2.071,0.09,0.5,81,132,0.532
2004-07-12 15:00:00,dgp_regression,2.33,1.599,1.53,0.76,0.5,81,136,0.646
2004-07-12 18:00:00,dgp_regression,4.0,2.062,1.622,0.89,0.5,81,120,0.625
2004-07-12 21:00:00,dgp_regression,4.33,3.085,1.767,0.82,0.5,81,114,0.654
2004-07-13,dgp_regression,3.0,3.612,1.828,0.28,0.5,81,121,0.539
2004-07-13 03:00:00,dgp_regression,3.33,2.712,2.572,0.1,0.5,81,124,0.593
2004-07-13 06:00:00,dgp_regression,2.33,2.866,2.663,0.03,0.5,81,121,0.584
2004-07-13 09:00:00,dgp_regression,2.0,2.216,2.411,0.04,0.5,81,110,0.566
2004-07-13 12:00:00,dgp_regression,2.33,2.076,2.133,0.06,0.5,81,126,0.565
2004-07-13 15:00:00,dgp_regression,2.67,2.212,2.03,0.02,0.5,81,130,0.549
2004-07-13 18:00:00,dgp_regression,2.33,2.311,1.918,0.0,0.5,81,121,0.56
2004-07-13 21:00:00,dgp_regression,1.0,2.104,2.2,0.0,0.5,81,112,0.56
2004-07-14,dgp_regression,1.67,1.569,1.903,0.0,0.5,81,116,0.549
2004-07-14 03:00:00,dgp_regression,1.67,1.565,2.032,0.0,0.5,81,131,0.551
2004-07-14 06:00:00,dgp_regression,1.33,1.533,1.917,0.0,0.5,81,129,0.571
2004-07-14 09:00:00,dgp_regression,1.33,1.344,1.792,0.01,0.5,81,116,0.544
2004-07-14 12:00:00,dgp_regression,2.0,1.276,1.893,0.01,0.5,81,128,0.549
2004-07-14 15:00:00,dgp_regression,2.33,1.641,1.807,0.0,0.5,81,135,0.552
2004-07-14 18:00:00,dgp_regression,1.67,1.823,1.931,0.0,0.5,81,128,0.561
2004-07-14 21:00:00,dgp_regression,1.0,1.488,1.821,0.0,0.5,81,123,0.563
2004-07-15,dgp_regression,0.67,1.145,1.852,0.0,0.5,81,129,0.56
2004-07-15 03:00:00,dgp_regression,0.67,0.993,1.98,0.0,0.5,81,116,0.547
2004-07-15 06:00:00,dgp_regression,0.67,1.003,1.56,0.0,0.5,81,117,0.545
2004-07-15 09:00:00,dgp_regression,0.33,0.938,1.448,0.0,0.5,81,116,0.555
2004-07-15 12:00:00,dgp_regression,2.0,0.801,1.428,0.07,0.5,81,125,0.543
2004-07-15 15:00:00,dgp_regression,2.67,1.643,1.631,0.02,0.5,81,115,0.558
2004-07-15 18:00:00,dgp_regression,3.0,2.119,2.063,0.0,0.5,81,116,0.551
2004-07-15 21:00:00,dgp_regression,1.0,2.415,1.936,0.0,0.5,81,118,0.54
2004-07-16,dgp_regression,0.67,1.424,1.356,0.0,0.5,81,128,0.531
2004-07-16 03:00:00,dgp_regression,1.33,1.236,1.494,0.0,0.5,81,109,0.557
2004-07-16 06:00:00,dgp_regression,1.33,1.704,1.879,0.01,0.5,81,111,0.544
2004-07-16 12:00:00,dgp_regression,2.0,2.119,1.964,0.16,0.5,81,130,0.543
2004-07-16 15:00:00,dgp_regression,2.0,1.962,1.943,0.95,0.5,81,117,0.63
2004-07-16 18:00:00,dgp_regression,4.33,1.787,1.304,1.0,0.5,81,122,0.615
2004-07-16 21:00:00,dgp_regression,6.0,3.371,1.819,1.0,0.5,81,127,0.637
2004-07-17,dgp_regression,4.0,4.762,2.218,0.85,0.5,81,135,0.677
2004-07-17 03:00:00,dgp_regression,4.33,3.382,2.918,0.26,0.5,81,124,0.61
2004-07-17 06:00:00,dgp_regression,2.33,3.523,2.77,0.01,0.5,81,124,0.62
2004-07-17 09:00:00,dgp_regression,2.0,2.352,2.561,0.0,0.5,81,135,0.616
2004-07-17 12:00:00,dgp_regression,1.0,1.828,2.286,0.0,0.5,81,115,0.582
2004-07-17 15:00:00,dgp_regression,1.33,1.297,1.881,0.0,0.5,81,133,0.56
2004-07-17 18:00:00,dgp_regression,1.67,1.444,1.898,0.0,0.5,81,116,0.574
2004-07-17 21:00:00,dgp_regression,1.33,1.629,1.746,0.0,0.5,81,126,0.574
2004-07-18,dgp_regression,2.0,1.516,1.734,0.01,0.5,81,120,0.582
2004-07-18 03:00:00,dgp_regression,2.0,1.816,1.787,0.0,0.5,81,131,0.57
2004-07-18 06:00:00,dgp_regression,2.0,1.795,1.721,0.0,0.5,81,131,0.569
2004-07-18 09:00:00,dgp_regression,0.67,1.77,2.008,0.0,0.5,81,109,0.561
2004-07-18 12:00:00,dgp_regression,1.33,1.159,2.024,0.0,0.5,81,126,0.554
2004-07-18 15:00:00,dgp_regression,1.33,1.367,1.392,0.0,0.5,81,133,0.591
2004-07-18 18:00:00,dgp_regression,1.67,1.332,1.295,0.0,0.5,81,118,0.574
2004-07-18 21:00:00,dgp_regression,0.67,1.116,1.461,0.0,0.5,81,130,0.573
2004-07-19,dgp_regression,2.33,0.881,1.402,0.01,0.5,81,135,0.577
2004-07-19 03:00:00,dgp_regression,1.33,1.648,1.531,0.0,0.5,81,122,0.568
2004-07-19 06:00:00,dgp_regression,1.67,1.223,1.624,0.01,0.5,81,133,0.565
2004-07-19 09:00:00,dgp_regression,1.67,1.379,1.473,0.02,0.5,81,136,0.577
2004-07-19 12:00:00,dgp_regression,2.67,1.566,1.356,0.08,0.5,81,114,0.576
2004-07-19 15:00:00,dgp_regression,2.0,2.198,1.852,0.03,0.5,81,135,0.576
2004-07-19 18:00:00,dgp_regression,3.0,1.947,1.857,0.04,0.5,81,118,0.566
2004-07-19 21:00:00,dgp_regression,1.67,2.427,2.415,0.01,0.5,81,122,0.601
2004-07-20,dgp_regression,2.0,1.743,3.048,0.0,0.5,81,130,0.624
2004-07-20 03:00:00,dgp_regression,1.33,1.883,2.672,0.01,0.5,81,117,0.653
2004-07-20 06:00:00,dgp_regression,1.33,1.527,2.772,0.01,0.5,81,110,0.64
2004-07-20 09:00:00,dgp_regression,2.67,1.564,2.673,0.04,0.5,81,113,0.631
2004-07-20 12:00:00,dgp_regression,1.67,2.216,2.765,0.04,0.5,81,124,0.617
2004-07-20 15:00:00,dgp_regression,2.67,1.691,2.919,0.02,0.5,81,127,0.591
2004-07-20 18:00:00,dgp_regression,2.67,2.213,2.574,0.01,0.5,81,115,0.617
2004-07-20 21:00:00,dgp_regression,1.0,2.209,2.948,0.0,0.5,81,136,0.589
2004-07-21,dgp_regression,1.67,1.456,2.477,0.0,0.5,81,113,0.592
2004-07-21 03:00:00,dgp_regression,1.67,1.712,2.389,0.0,0.5,81,133,0.597
2004-07-21 06:00:00,dgp_regression,0.33,1.692,2.373,0.0,0.5,81,133,0.574
2004-07-21 09:00:00,dgp_regression,0.33,1.019,2.023,0.0,0.5,81,136,0.565
2004-07-21 12:00:00,dgp_regression,0.67,0.871,1.886,0.0,0.5,81,113,0.556
2004-07-21 15:00:00,dgp_regression,0.33,0.984,2.043,0.0,0.5,81,110,0.552
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,129
2004-07-22,dgp_regression,0.33,1.081,1.227,0.0,0.5,81,128,0.556
2004-07-22 03:00:00,dgp_regression,0.33,0.776,1.297,0.03,0.5,81,117,0.537
2004-07-22 06:00:00,dgp_regression,2.67,0.731,1.746,0.66,0.5,81,116,0.672
2004-07-22 09:00:00,dgp_regression,3.67,2.403,2.006,0.98,0.5,81,109,0.591
2004-07-22 12:00:00,dgp_regression,3.33,4.354,2.458,1.0,0.5,81,135,0.709
2004-07-22 15:00:00,dgp_regression,5.33,2.91,2.757,1.0,0.5,81,123,0.705
2004-07-22 18:00:00,dgp_regression,7.0,4.495,2.027,1.0,0.5,81,133,0.671
2004-07-22 21:00:00,dgp_regression,6.0,5.183,2.702,1.0,0.5,81,119,0.712
2004-07-23,dgp_regression,5.33,4.315,2.908,1.0,0.5,81,110,0.659
2004-07-23 03:00:00,dgp_regression,6.0,3.928,2.541,1.0,0.5,81,117,0.695
2004-07-23 06:00:00,dgp_regression,5.33,4.416,2.448,1.0,0.5,81,123,0.681
2004-07-23 09:00:00,dgp_regression,5.33,4.257,2.927,0.99,0.5,81,115,0.731
2004-07-23 12:00:00,dgp_regression,5.67,3.846,2.184,0.64,0.5,81,128,0.675
2004-07-23 15:00:00,dgp_regression,3.0,4.201,1.795,0.06,0.5,81,117,0.648
2004-07-23 18:00:00,dgp_regression,1.33,3.016,1.088,0.34,0.5,81,128,0.655
2004-07-23 21:00:00,dgp_regression,2.67,1.733,1.584,0.88,0.5,81,128,0.696
2004-07-24,dgp_regression,2.67,2.844,1.315,1.0,0.5,81,112,0.715
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,130
2004-07-24 09:00:00,dgp_regression,6.0,3.949,2.844,1.0,0.5,81,135,0.715
2004-07-24 12:00:00,dgp_regression,5.0,5.001,2.94,1.0,0.5,81,122,0.791
2004-07-24 15:00:00,dgp_regression,4.0,4.623,3.1,1.0,0.5,81,132,0.703
2004-07-24 18:00:00,dgp_regression,5.67,3.927,1.439,1.0,0.5,81,112,0.682
2004-07-24 21:00:00,dgp_regression,7.0,5.122,1.986,1.0,0.5,81,131,0.692
2004-07-25,dgp_regression,7.33,5.472,1.745,1.0,0.5,81,127,0.711
2004-07-25 03:00:00,dgp_regression,6.33,5.859,1.95,1.0,0.5,81,114,0.759
2004-07-25 06:00:00,dgp_regression,7.67,5.049,2.274,1.0,0.5,81,126,0.747
2004-07-25 09:00:00,dgp_regression,7.33,6.288,2.914,1.0,0.5,81,121,0.791
2004-07-25 12:00:00,dgp_regression,8.0,6.327,2.793,1.0,0.5,81,135,0.798
2004-07-25 15:00:00,dgp_regression,7.33,6.443,2.889,1.0,0.5,81,111,0.836
2004-07-25 18:00:00,dgp_regression,7.33,5.681,2.788,1.0,0.5,81,111,0.837
2004-07-25 21:00:00,dgp_regression,7.33,5.883,2.137,0.98,0.5,81,134,0.782
2004-07-26,dgp_regression,3.67,5.931,1.593,0.08,0.5,81,123,0.821
2004-07-26 03:00:00,dgp_regression,1.67,3.577,2.57,0.01,0.5,81,126,0.829
2004-07-26 06:00:00,dgp_regression,2.0,1.986,1.974,0.01,0.5,81,116,0.816
2004-07-26 09:00:00,dgp_regression,1.33,2.156,1.848,0.03,0.5,81,109,0.821
2004-07-26 12:00:00,dgp_regression,2.0,1.676,1.881,0.99,0.5,81,118,0.812
2004-07-26 15:00:00,dgp_regression,3.67,2.024,2.002,1.0,0.5,81,122,0.803
2004-07-26 18:00:00,dgp_regression,7.33,3.052,2.413,1.0,0.5,81,132,0.785
2004-07-26 21:00:00,dgp_regression,8.33,5.597,2.514,1.0,0.5,81,109,0.882
2004-07-27,dgp_regression,7.67,7.981,2.794,1.0,0.5,81,122,0.906
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.752,1.0,0.5,81,115,0.826
2004-07-27 06:00:00,dgp_regression,8.0,7.996,1.544,1.0,0.5,81,109,0.806
2004-07-27 09:00:00,dgp_regression,8.67,7.964,1.463,1.0,0.5,81,114,0.83
2004-07-27 12:00:00,dgp_regression,8.33,7.95,2.325,1.0,0.5,81,116,0.864
2004-07-27 15:00:00,dgp_regression,6.33,7.033,3.225,1.0,0.5,81,125,0.918
2004-07-27 18:00:00,dgp_regression,6.0,5.867,3.432,0.98,0.5,81,122,0.92
2004-07-27 21:00:00,dgp_regression,3.33,5.361,2.694,0.52,0.5,81,131,0.865
2004-07-28,dgp_regression,3.33,3.763,3.626,0.17,0.5,81,113,0.898
2004-07-28 03:00:00,dgp_regression,2.33,3.155,2.138,0.17,0.5,81,111,0.86
2004-07-28 06:00:00,dgp_regression,2.0,2.509,2.088,0.43,0.5,81,118,0.863
2004-07-28 09:00:00,dgp_regression,3.33,2.44,2.955,0.69,0.5,81,113,0.842
2004-07-28 12:00:00,dgp_regression,3.67,3.005,2.699,0.58,0.5,81,132,0.848
2004-07-28 15:00:00,dgp_regression,3.0,3.384,2.641,0.14,0.5,81,136,0.883
2004-07-28 18:00:00,dgp_regression,3.0,2.875,2.353,0.06,0.5,81,117,0.871
2004-07-28 21:00:00,dgp_regression,2.0,2.699,2.157,0.02,0.5,81,136,0.859
2004-07-29,dgp_regression,2.33,2.183,2.1,0.01,0.5,81,117,0.859
2004-07-29 03:00:00,dgp_regression,2.0,2.226,1.948,0.0,0.5,81,134,0.857
2004-07-29 06:00:00,dgp_regression,1.33,2.027,2.015,0.0,0.5,81,125,0.861
2004-07-29 09:00:00,dgp_regression,1.0,1.737,2.081,0.0,0.5,81,110,0.863
2004-07-29 12:00:00,dgp_regression,1.33,1.238,1.816,0.0,0.5,81,113,0.867
2004-07-29 15:00:00,dgp_regression,1.0,1.306,1.529,0.0,0.5,81,128,0.862
2004-07-29 18:00:00,dgp_regression,1.0,1.16,1.577,0.0,0.5,81,116,0.858
2004-07-29 21:00:00,dgp_regression,1.0,1.171,1.528,0.0,0.5,81,124,0.861
2004-07-30,dgp_regression,1.33,1.262,1.793,0.0,0.5,81,136,0.86
2004-07-30 03:00:00,dgp_regression,1.33,1.387,1.439,0.0,0.5,81,123,0.862
2004-07-30 06:00:00,dgp_regression,1.0,1.464,1.851,0.0,0.5,81,135,0.856
2004-07-30 09:00:00,dgp_regression,1.33,1.078,1.85,0.0,0.5,81,111,0.863
2004-07-30 12:00:00,dgp_regression,1.67,1.466,1.756,0.04,0.5,81,122,0.852
2004-07-30 15:00:00,dgp_regression,2.33,1.374,1.828,0.03,0.5,81,134,0.86
2004-07-30 18:00:00,dgp_regression,3.33,1.916,1.648,0.02,0.5,81,125,0.854
2004-07-30 21:00:00,dgp_regression,1.33,2.893,3.334,0.0,0.5,81,110,0.904
2004-07-31,dgp_regression,1.67,1.736,3.128,0.0,0.5,81,128,0.891
2004-07-31 03:00:00,dgp_regression,1.33,1.667,2.927,0.01,0.5,81,121,0.895
2004-07-31 06:00:00,dgp_regression,1.67,1.539,2.736,0.01,0.5,81,117,0.886
2004-07-31 09:00:00,dgp_regression,2.33,1.759,2.797,0.01,0.5,81,125,0.878
2004-07-31 12:00:00,dgp_regression,2.0,2.5,2.591,0.01,0.5,81,125,0.875
2004-07-31 15:00:00,dgp_regression,1.67,2.016,2.407,0.06,0.5,81,135,0.862
2004-07-31 18:00:00,dgp_regression,2.33,1.845,2.071,0.15,0.5,81,122,0.83
2004-07-31 21:00:00,dgp_regression,3.67,2.196,2.05,0.04,0.5,81,133,0.87
2004-08-01,dgp_regression,2.33,2.613,2.39,0.0,0.5,81,126,0.863
2004-08-01 03:00:00,dgp_regression,1.0,2.604,2.963,0.0,0.5,81,133,0.894
2004-08-01 06:00:00,dgp_regression,1.0,1.973,2.928,0.0,0.5,81,122,0.866
2004-08-01 09:00:00,dgp_regression,1.33,1.697,2.617,0.0,0.5,81,122,0.883
2004-08-01 12:00:00,dgp_regression,1.0,1.54,2.106,0.0,0.5,81,129,0.855
2004-08-01 15:00:00,dgp_regression,1.67,1.522,2.026,0.0,0.5,81,110,0.859
2004-08-01 18:00:00,dgp_regression,2.0,1.7,2.101,0.0,0.5,81,126,0.862
2004-08-01 21:00:00,dgp_regression,1.0,1.91,1.924,0.0,0.5,81,112,0.846
2004-08-02,dgp_regression,1.33,1.221,1.643,0.01,0.5,81,127,0.855
2004-08-02 03:00:00,dgp_regression,2.33,1.36,1.801,0.01,0.5,81,134,0.865
2004-08-02 06:00:00,dgp_regression,2.33,1.791,1.748,0.0,0.5,81,112,0.857
2004-08-02 09:00:00,dgp_regression,1.0,1.969,2.018,0.0,0.5,81,125,0.861
2004-08-02 12:00:00,dgp_regression,0.33,1.247,1.741,0.0,0.5,81,118,0.849
2004-08-02 15:00:00,dgp_regression,1.0,0.886,1.487,0.0,0.5,81,123,0.848
2004-08-02 18:00:00,dgp_regression,2.67,1.122,1.42,0.0,0.5,81,128,0.844
2004-08-02 21:00:00,dgp_regression,1.67,2.166,1.446,0.0,0.5,81,115,0.852
2004-08-03,dgp_regression,1.33,1.468,1.244,0.0,0.5,81,118,0.847
2004-08-03 03:00:00,dgp_regression,0.67,1.352,1.128,0.0,0.5,81,127,0.848
2004-08-03 06:00:00,dgp_regression,0.33,1.069,1.271,0.0,0.5,81,122,0.851
2004-08-03 09:00:00,dgp_regression,0.67,0.765,1.154,0.0,0.5,81,134,0.847
2004-08-03 12:00:00,dgp_regression,0.0,0.917,1.235,0.0,0.5,81,110,0.86
2004-08-03 15:00:00,dgp_regression,0.0,0.529,1.175,0.0,0.5,81,125,0.851
2004-08-03 18:00:00,dgp_regression,0.33,0.464,1.202,0.0,0.5,81,117,0.874
2004-08-03 21:00:00,dgp_regression,0.0,0.522,1.129,0.0,0.5,81,133,0.845
2004-08-04,dgp_regression,0.33,0.522,1.053,0.0,0.5,81,118,0.835
2004-08-04 03:00:00,dgp_regression,0.67,0.58,1.105,0.0,0.5,81,112,0.857
2004-08-04 06:00:00,dgp_regression,0.67,0.766,1.18,0.0,0.5,81,121,0.845
2004-08-04 09:00:00,dgp_regression,1.33,0.902,1.286,0.0,0.5,81,121,0.838
2004-08-04 12:00:00,dgp_regression,0.67,1.426,1.259,0.0,0.5,81,112,0.868
2004-08-04 15:00:00,dgp_regression,0.33,1.05,1.226,0.0,0.5,81,128,0.859
2004-08-04 18:00:00,dgp_regression,0.67,0.725,1.24,0.0,0.5,81,113,0.848
2004-08-04 21:00:00,dgp_regression,0.0,0.718,1.228,0.0,0.5,81,110,0.86
2004-08-05,dgp_regression,0.67,0.319,1.225,0.0,0.5,81,135,0.871
2004-08-05 03:00:00,dgp_regression,0.67,0.632,1.18,0.0,0.5,81,120,0.857
2004-08-05 06:00:00,dgp_regression,1.33,0.693,1.19,0.0,0.5,81,114,0.86
2004-08-05 09:00:00,dgp_regression,2.0,1.305,1.19,0.0,0.5,81,119,0.852
2004-08-05 12:00:00,dgp_regression,1.33,1.517,1.483,0.01,0.5,81,115,0.853
2004-08-05 15:00:00,dgp_regression,2.0,1.295,1.784,0.05,0.5,81,114,0.865
2004-08-05 18:00:00,dgp_regression,2.67,2.279,1.814,0.01,0.5,81,128,0.862
2004-08-05 21:00:00,dgp_regression,2.67,2.519,1.88,0.0,0.5,81,134,0.864
2004-08-06,dgp_regression,0.67,2.261,2.06,0.0,0.5,81,128,0.857
2004-08-06 03:00:00,dgp_regression,0.67,0.857,1.719,0.0,0.5,81,129,0.868
2004-08-06 09:00:00,dgp_regression,0.67,0.443,1.57,0.0,0.5,81,131,0.849
2004-08-06 12:00:00,dgp_regression,0.67,0.994,1.681,0.0,0.5,81,127,0.855
2004-08-06 15:00:00,dgp_regression,1.67,0.73,1.469,0.02,0.5,81,133,0.861
2004-08-06 18:00:00,dgp_regression,2.33,1.39,1.333,0.11,0.5,81,128,0.846
2004-08-06 21:00:00,dgp_regression,2.67,2.395,1.557,0.55,0.5,81,127,0.834
2004-08-07,dgp_regression,2.67,2.624,1.225,0.84,0.5,81,127,0.841
2004-08-07 03:00:00,dgp_regression,4.0,2.767,1.141,0.96,0.5,81,110,0.834
2004-08-07 06:00:00,dgp_regression,3.67,4.179,1.192,0.67,0.5,81,131,0.841
2004-08-07 09:00:00,dgp_regression,3.67,3.907,1.56,0.11,0.5,81,109,0.872
2004-08-07 12:00:00,dgp_regression,2.0,3.289,2.54,0.02,0.5,81,111,0.874
2004-08-07 15:00:00,dgp_regression,1.67,2.271,2.371,0.01,0.5,81,109,0.871
2004-08-07 18:00:00,dgp_regression,2.67,1.938,1.958,0.01,0.5,81,109,0.872
2004-08-07 21:00:00,dgp_regression,1.33,2.398,1.64,0.0,0.5,81,109,0.855
2004-08-08,dgp_regression,1.0,1.462,2.102,0.0,0.5,81,130,0.866
2004-08-08 03:00:00,dgp_regression,1.0,1.376,2.06,0.0,0.5,81,128,0.867
2004-08-08 06:00:00,dgp_regression,0.33,1.179,1.904,0.0,0.5,81,110,0.873
2004-08-08 09:00:00,dgp_regression,0.67,0.751,1.745,0.0,0.5,81,121,0.858
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,112
2004-08-08 18:00:00,dgp_regression,0.33,0.971,1.976,0.0,0.5,81,128,0.873
2004-08-08 21:00:00,dgp_regression,2.0,0.715,2.341,0.02,0.5,81,119,0.869
2004-08-09,dgp_regression,1.67,1.683,1.671,0.02,0.5,81,119,0.876
2004-08-09 03:00:00,dgp_regression,3.33,1.808,1.225,0.01,0.5,81,118,0.866
2004-08-09 06:00:00,dgp_regression,2.0,2.575,1.26,0.0,0.5,81,110,0.866
2004-08-09 09:00:00,dgp_regression,1.33,1.657,1.439,0.05,0.5,81,123,0.861
2004-08-09 12:00:00,dgp_regression,2.33,1.139,1.319,0.72,0.5,81,129,0.862
2004-08-09 15:00:00,dgp_regression,4.0,1.803,1.271,0.94,0.5,81,109,0.85
2004-08-09 18:00:00,dgp_regression,4.33,3.443,1.172,0.61,0.5,81,125,0.839
2004-08-09 21:00:00,dgp_regression,3.67,3.395,1.753,0.07,0.5,81,116,0.866
2004-08-10,dgp_regression,1.67,3.185,2.558,0.01,0.5,81,116,0.88
2004-08-10 03:00:00,dgp_regression,1.67,1.99,3.033,0.12,0.5,81,123,0.908
2004-08-10 06:00:00,dgp_regression,2.0,2.187,2.691,0.46,0.5,81,130,0.9
2004-08-10 09:00:00,dgp_regression,3.67,2.369,2.651,0.88,0.5,81,122,0.866
2004-08-10 12:00:00,dgp_regression,3.33,3.36,2.944,0.83,0.5,81,135,0.884
2004-08-10 15:00:00,dgp_regression,4.0,3.122,2.796,0.64,0.5,81,118,0.866
2004-08-10 18:00:00,dgp_regression,3.33,3.255,2.595,0.08,0.5,81,113,0.892
2004-08-10 21:00:00,dgp_regression,2.33,2.731,3.525,0.02,0.5,81,118,0.904
2004-08-11,dgp_regression,1.33,2.572,3.257,0.07,0.5,81,128,0.921
2004-08-11 03:00:00,dgp_regression,2.33,1.984,3.111,0.17,0.5,81,127,0.91
2004-08-11 06:00:00,dgp_regression,3.33,2.331,2.543,0.15,0.5,81,124,0.886
2004-08-11 09:00:00,dgp_regression,2.33,2.747,2.371,0.09,0.5,81,116,0.881
2004-08-11 12:00:00,dgp_regression,2.33,2.141,2.498,0.08,0.5,81,121,0.888
2004-08-11 15:00:00,dgp_regression,3.0,2.216,2.793,0.17,0.5,81,121,0.894
2004-08-11 18:00:00,dgp_regression,2.33,2.48,2.72,0.04,0.5,81,109,0.901
2004-08-11 21:00:00,dgp_regression,3.0,2.083,2.569,0.02,0.5,81,118,0.896
2004-08-12,dgp_regression,2.0,2.452,2.434,0.0,0.5,81,109,0.893
2004-08-12 03:00:00,dgp_regression,1.67,1.879,1.993,0.0,0.5,81,127,0.87
2004-08-12 06:00:00,dgp_regression,1.67,1.625,1.87,0.0,0.5,81,114,0.885
2004-08-12 09:00:00,dgp_regression,1.67,1.647,2.042,0.0,0.5,81,109,0.877
2004-08-12 12:00:00,dgp_regression,1.33,1.532,1.931,0.0,0.5,81,111,0.876
2004-08-12 15:00:00,dgp_regression,1.33,1.316,2.056,0.01,0.5,81,123,0.867
2004-08-12 18:00:00,dgp_regression,2.33,1.349,1.824,0.01,0.5,81,111,0.877
2004-08-12 21:00:00,dgp_regression,2.0,1.904,2.026,0.0,0.5,81,136,0.879
2004-08-13,dgp_regression,1.67,1.78,1.917,0.0,0.5,81,121,0.86
2004-08-13 03:00:00,dgp_regression,1.0,1.504,1.947,0.0,0.5,81,125,0.885
2004-08-13 06:00:00,dgp_regression,0.67,1.051,1.731,0.0,0.5,81,116,0.871
2004-08-13 09:00:00,dgp_regression,1.33,0.863,2.009,0.0,0.5,81,109,0.872
2004-08-13 12:00:00,dgp_regression,1.33,1.317,1.718,0.02,0.5,81,111,0.881
2004-08-13 15:00:00,dgp_regression,2.33,1.269,1.786,0.03,0.5,81,136,0.877
2004-08-13 18:00:00,dgp_regression,2.67,1.774,1.723,0.02,0.5,81,118,0.866
2004-08-13 21:00:00,dgp_regression,2.0,2.213,1.753,0.01,0.5,81,121,0.873
2004-08-14,dgp_regression,1.67,1.949,1.752,0.01,0.5,81,109,0.882
2004-08-14 03:00:00,dgp_regression,2.0,1.659,1.776,0.01,0.5,81,133,0.87
2004-08-14 06:00:00,dgp_regression,2.67,1.626,1.771,0.0,0.5,81,132,0.885
2004-08-14 09:00:00,dgp_regression,1.67,1.888,1.191,0.0,0.5,81,119,0.863
2004-08-14 12:00:00,dgp_regression,1.33,1.69,1.329,0.0,0.5,81,131,0.877
2004-08-14 15:00:00,dgp_regression,2.0,1.469,1.416,0.0,0.5,81,124,0.87
2004-08-14 18:00:00,dgp_regression,1.67,1.817,1.371,0.0,0.5,81,136,0.866
2004-08-15 03:00:00,dgp_regression,0.33,0.94,1.568,0.0,0.5,81,113,0.87
