date,name,kp,kp_pred,window,std
2003-08-18 15:00:00,dgp_regression,6.33,5.9479999999999995,216,0.809
2003-08-18 18:00:00,dgp_regression,6.0,5.356,216,0.792
2003-08-18 21:00:00,dgp_regression,5.67,5.211,216,0.828
2001-11-24 00:00:00,dgp_regression,5.33,2.815,216,0.9329999999999999
2001-11-24 03:00:00,dgp_regression,8.33,4.209,216,0.929
2001-11-24 06:00:00,dgp_regression,7.0,7.586,216,0.977
2001-11-24 09:00:00,dgp_regression,7.67,7.01,216,0.975
2001-11-24 12:00:00,dgp_regression,7.33,7.129,216,0.97
2001-11-24 15:00:00,dgp_regression,3.0,6.336,216,0.919
2001-11-24 18:00:00,dgp_regression,4.67,3.4010000000000002,216,0.917
2001-11-24 21:00:00,dgp_regression,1.67,4.453,216,0.912
2005-08-24 00:00:00,dgp_regression,3.33,2.465,216,0.885
2005-08-24 03:00:00,dgp_regression,6.33,3.04,216,0.8690000000000001
2005-08-24 06:00:00,dgp_regression,8.67,6.42,216,0.905
2005-09-11 00:00:00,dgp_regression,7.0,6.131,216,0.953
2005-09-11 03:00:00,dgp_regression,7.67,8.173,216,0.972
2005-09-11 12:00:00,dgp_regression,5.33,6.545,216,0.9129999999999999
2005-09-11 15:00:00,dgp_regression,6.0,5.252000000000001,216,0.925
2005-09-11 18:00:00,dgp_regression,4.67,5.466,216,0.902
2005-09-11 21:00:00,dgp_regression,4.67,4.5089999999999995,216,0.897
2001-10-22 00:00:00,dgp_regression,4.67,6.472,216,0.9009999999999999
2001-10-22 03:00:00,dgp_regression,3.67,4.199,216,0.902
2001-10-22 06:00:00,dgp_regression,6.0,3.3680000000000003,216,0.9
2001-10-22 09:00:00,dgp_regression,6.0,5.0089999999999995,216,0.897
2001-10-22 12:00:00,dgp_regression,7.33,5.093999999999999,216,0.9
2001-10-22 15:00:00,dgp_regression,7.0,6.1160000000000005,216,0.895
2001-10-22 18:00:00,dgp_regression,7.0,5.867000000000001,216,0.905
2001-10-22 21:00:00,dgp_regression,5.33,5.718,216,0.9
2006-12-15 00:00:00,dgp_regression,7.67,7.05,216,0.792
2006-12-15 03:00:00,dgp_regression,6.67,6.273,216,0.8009999999999999
2006-12-15 06:00:00,dgp_regression,5.67,5.401,216,0.804
2006-12-15 09:00:00,dgp_regression,6.0,4.463,216,0.802
2006-12-15 12:00:00,dgp_regression,4.0,4.641,216,0.8029999999999999
2006-12-15 15:00:00,dgp_regression,4.0,3.321,216,0.8390000000000001
2006-12-15 18:00:00,dgp_regression,3.67,3.094,216,0.807
2006-12-15 21:00:00,dgp_regression,3.0,2.8960000000000004,216,0.77
2000-05-24 00:00:00,dgp_regression,7.67,7.638,216,0.875
2000-05-24 03:00:00,dgp_regression,6.0,7.193,216,0.875
2000-05-24 06:00:00,dgp_regression,5.67,5.337999999999999,216,0.903
2000-05-24 09:00:00,dgp_regression,5.0,5.202999999999999,216,0.8740000000000001
2000-05-24 12:00:00,dgp_regression,5.0,4.6739999999999995,216,0.888
2000-05-24 15:00:00,dgp_regression,6.0,4.511,216,0.8809999999999999
2000-05-24 18:00:00,dgp_regression,4.33,5.08,216,0.882
2000-05-24 21:00:00,dgp_regression,4.67,3.9610000000000003,216,0.888
2005-05-08 00:00:00,dgp_regression,5.33,5.291,216,0.9229999999999999
2005-05-08 03:00:00,dgp_regression,3.67,4.2330000000000005,216,0.899
2005-05-08 06:00:00,dgp_regression,6.0,3.142,216,0.882
2005-05-08 09:00:00,dgp_regression,8.33,5.821000000000001,216,0.9359999999999999
2005-05-08 12:00:00,dgp_regression,7.67,7.942,216,0.95
2005-05-08 15:00:00,dgp_regression,5.33,7.013999999999999,216,0.9440000000000001
2005-05-08 18:00:00,dgp_regression,3.67,5.135,216,0.912
2005-05-08 21:00:00,dgp_regression,3.0,3.918,216,0.894
2005-05-30 00:00:00,dgp_regression,3.33,3.927,216,0.871
2005-05-30 03:00:00,dgp_regression,6.33,3.1639999999999997,216,0.877
2005-05-30 06:00:00,dgp_regression,6.33,5.127000000000001,216,0.875
2005-05-30 09:00:00,dgp_regression,7.33,5.308,216,0.8690000000000001
2005-05-30 12:00:00,dgp_regression,7.67,5.801,216,0.872
2005-05-30 15:00:00,dgp_regression,6.67,6.031000000000001,216,0.8740000000000001
2005-05-30 18:00:00,dgp_regression,4.67,5.27,216,0.878
2005-05-30 21:00:00,dgp_regression,3.33,3.7560000000000002,216,0.8909999999999999
2012-03-09 00:00:00,dgp_regression,6.33,4.542,216,0.884
2012-03-09 03:00:00,dgp_regression,8.0,5.279,216,0.79
2012-03-09 06:00:00,dgp_regression,7.33,6.1739999999999995,216,0.7929999999999999
2012-03-09 09:00:00,dgp_regression,6.67,5.932,216,0.7809999999999999
2012-03-09 12:00:00,dgp_regression,5.67,5.3839999999999995,216,0.8029999999999999
2012-03-09 15:00:00,dgp_regression,3.0,4.296,216,0.804
2012-03-09 21:00:00,dgp_regression,4.67,2.293,216,0.8059999999999999
2005-05-15 00:00:00,dgp_regression,5.67,4.129,216,0.871
2005-05-15 03:00:00,dgp_regression,8.33,6.638999999999999,216,0.945
2005-05-15 06:00:00,dgp_regression,7.67,8.318999999999999,216,0.9159999999999999
2005-05-15 09:00:00,dgp_regression,4.0,7.4670000000000005,216,0.887
2005-05-15 12:00:00,dgp_regression,4.0,4.383,216,0.8859999999999999
2005-05-15 15:00:00,dgp_regression,5.0,3.966,216,0.879
2005-05-15 18:00:00,dgp_regression,5.0,4.637,216,0.878
2005-05-15 21:00:00,dgp_regression,4.0,4.623,216,0.885
2001-04-11 00:00:00,dgp_regression,2.33,2.653,216,0.9079999999999999
2001-04-11 03:00:00,dgp_regression,2.0,2.155,216,0.902
2001-04-11 06:00:00,dgp_regression,2.0,2.056,216,0.9179999999999999
2001-04-11 09:00:00,dgp_regression,3.67,1.9180000000000001,216,0.912
2001-04-11 12:00:00,dgp_regression,8.0,3.234,216,0.9359999999999999
2001-04-11 15:00:00,dgp_regression,7.67,7.119,216,0.9670000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.6579999999999995,216,0.966
2001-04-11 21:00:00,dgp_regression,7.33,7.995,216,0.9590000000000001
2005-01-18 00:00:00,dgp_regression,5.67,6.035,216,0.897
2005-01-18 03:00:00,dgp_regression,7.67,4.646,216,0.9390000000000001
2005-01-18 18:00:00,dgp_regression,5.67,5.176,216,0.945
2005-01-18 21:00:00,dgp_regression,6.33,5.93,216,0.96
2000-04-06 00:00:00,dgp_regression,4.33,1.636,216,0.845
2000-04-06 03:00:00,dgp_regression,2.67,3.367,216,0.848
2000-04-06 06:00:00,dgp_regression,2.33,2.345,216,0.845
2000-04-06 09:00:00,dgp_regression,3.33,2.04,216,0.858
2000-04-06 12:00:00,dgp_regression,6.67,2.753,216,0.838
2000-04-06 15:00:00,dgp_regression,8.33,5.4270000000000005,216,0.8690000000000001
2000-04-06 18:00:00,dgp_regression,8.33,7.693,216,0.873
2000-04-06 21:00:00,dgp_regression,8.67,8.075,216,0.868
2012-07-15 00:00:00,dgp_regression,5.33,4.0569999999999995,216,0.882
2012-07-15 03:00:00,dgp_regression,6.67,4.702,216,0.8540000000000001
2012-07-15 06:00:00,dgp_regression,6.0,6.2379999999999995,216,0.8390000000000001
2012-07-15 09:00:00,dgp_regression,5.33,5.695,216,0.841
2012-07-15 12:00:00,dgp_regression,6.0,5.087,216,0.8340000000000001
2012-07-15 15:00:00,dgp_regression,7.0,5.53,216,0.841
2012-07-15 18:00:00,dgp_regression,6.0,6.0920000000000005,216,0.843
2012-07-15 21:00:00,dgp_regression,6.33,5.184,216,0.84
2002-05-23 00:00:00,dgp_regression,2.67,2.611,216,0.875
2002-05-23 03:00:00,dgp_regression,2.0,2.94,216,0.875
2002-05-23 06:00:00,dgp_regression,6.67,2.415,216,0.8909999999999999
2002-05-23 09:00:00,dgp_regression,7.67,5.917000000000001,216,0.9079999999999999
2002-05-23 12:00:00,dgp_regression,8.33,6.921,216,0.9640000000000001
2002-05-23 15:00:00,dgp_regression,5.0,7.272,216,0.9590000000000001
2002-05-23 18:00:00,dgp_regression,3.33,5.096,216,0.9520000000000001
2005-09-12 00:00:00,dgp_regression,4.33,4.427,216,0.9009999999999999
2005-09-12 03:00:00,dgp_regression,7.0,4.124,216,0.899
2005-09-12 06:00:00,dgp_regression,5.67,6.6739999999999995,216,0.958
2005-09-12 09:00:00,dgp_regression,4.67,5.734,216,0.951
2005-09-12 12:00:00,dgp_regression,6.0,4.901,216,0.9259999999999999
2005-09-12 15:00:00,dgp_regression,6.0,5.523,216,0.92
2005-09-12 18:00:00,dgp_regression,7.0,5.25,216,0.9009999999999999
2005-09-12 21:00:00,dgp_regression,5.67,5.763999999999999,216,0.904
2001-03-20 00:00:00,dgp_regression,5.67,4.22,216,0.917
2001-03-20 03:00:00,dgp_regression,6.0,4.875,216,0.907
2001-03-20 06:00:00,dgp_regression,5.67,5.118,216,0.9109999999999999
2001-03-20 09:00:00,dgp_regression,7.33,5.039,216,0.932
2001-03-20 12:00:00,dgp_regression,7.0,6.104,216,0.9179999999999999
2001-03-20 15:00:00,dgp_regression,4.33,6.0760000000000005,216,0.919
2000-04-07 00:00:00,dgp_regression,6.0,8.056000000000001,216,0.894
2000-04-07 03:00:00,dgp_regression,6.0,6.268,216,0.8640000000000001
2000-04-07 06:00:00,dgp_regression,4.0,5.454,216,0.855
2000-04-07 09:00:00,dgp_regression,4.0,3.674,216,0.873
2000-04-07 12:00:00,dgp_regression,4.33,3.6310000000000002,216,0.8690000000000001
2000-04-07 15:00:00,dgp_regression,3.67,3.75,216,0.8740000000000001
2000-04-07 18:00:00,dgp_regression,3.67,3.262,216,0.879
2000-04-07 21:00:00,dgp_regression,2.33,3.188,216,0.871
2013-03-17 00:00:00,dgp_regression,2.33,1.615,216,0.863
2013-03-17 03:00:00,dgp_regression,6.67,1.851,216,0.892
2013-03-17 06:00:00,dgp_regression,6.33,6.152,216,0.9420000000000001
2013-03-17 09:00:00,dgp_regression,5.67,5.8389999999999995,216,0.945
2013-03-17 12:00:00,dgp_regression,6.33,4.971,216,0.937
2013-03-17 15:00:00,dgp_regression,6.67,5.565,216,0.894
2013-03-17 18:00:00,dgp_regression,6.0,5.3229999999999995,216,0.892
2013-03-17 21:00:00,dgp_regression,3.0,4.552,216,0.902
2001-03-31 00:00:00,dgp_regression,8.67,6.635,243,0.9440000000000001
2001-03-31 03:00:00,dgp_regression,8.67,8.752,243,0.9640000000000001
2001-03-31 06:00:00,dgp_regression,6.33,8.351,243,0.9259999999999999
2001-03-31 09:00:00,dgp_regression,7.0,6.6610000000000005,243,0.941
2001-03-31 12:00:00,dgp_regression,8.0,6.475,243,0.94
2001-03-31 15:00:00,dgp_regression,8.33,7.51,243,0.924
2001-03-31 18:00:00,dgp_regression,7.33,7.379,243,0.9229999999999999
2001-03-31 21:00:00,dgp_regression,5.0,6.347,243,0.9259999999999999
2004-07-27 00:00:00,dgp_regression,7.67,7.57,243,0.946
2004-07-27 03:00:00,dgp_regression,7.33,8.698,243,0.877
2004-07-27 06:00:00,dgp_regression,8.0,7.649,243,0.879
2004-07-27 09:00:00,dgp_regression,8.67,8.052,243,0.873
2004-07-27 12:00:00,dgp_regression,8.33,7.992000000000001,243,0.8690000000000001
2004-07-27 15:00:00,dgp_regression,6.33,7.044,243,0.924
2004-07-27 18:00:00,dgp_regression,6.0,5.81,243,0.935
2004-07-27 21:00:00,dgp_regression,3.33,5.725,243,0.885
2004-11-10 00:00:00,dgp_regression,8.33,8.541,243,0.872
2004-11-10 03:00:00,dgp_regression,8.67,8.335,243,0.8809999999999999
2004-11-10 06:00:00,dgp_regression,8.33,7.95,243,0.8809999999999999
2004-11-10 09:00:00,dgp_regression,7.33,7.358,243,0.884
2004-11-10 12:00:00,dgp_regression,6.33,6.341,243,0.884
2004-11-10 15:00:00,dgp_regression,5.33,5.457000000000001,243,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.82,243,0.883
2004-11-10 21:00:00,dgp_regression,4.0,3.968,243,0.8759999999999999
2004-07-25 00:00:00,dgp_regression,7.33,5.73,243,0.835
2004-07-25 03:00:00,dgp_regression,6.33,5.836,243,0.836
2004-07-25 06:00:00,dgp_regression,7.67,5.236000000000001,243,0.851
2004-07-25 09:00:00,dgp_regression,7.33,6.294,243,0.861
2004-07-25 12:00:00,dgp_regression,8.0,6.13,243,0.872
2004-07-25 15:00:00,dgp_regression,7.33,6.407,243,0.893
2004-07-25 18:00:00,dgp_regression,7.33,5.84,243,0.905
2004-07-25 21:00:00,dgp_regression,7.33,6.098,243,0.852
2003-11-20 00:00:00,dgp_regression,3.67,1.561,243,0.836
2003-11-20 03:00:00,dgp_regression,6.33,3.253,243,0.8590000000000001
2003-11-20 06:00:00,dgp_regression,6.33,5.307,243,0.855
2003-11-20 09:00:00,dgp_regression,7.67,6.226,243,0.862
2003-11-20 12:00:00,dgp_regression,8.67,7.101,243,0.8540000000000001
2003-11-20 15:00:00,dgp_regression,8.67,8.064,243,0.855
2003-11-20 18:00:00,dgp_regression,8.0,8.056000000000001,243,0.855
2003-11-20 21:00:00,dgp_regression,6.67,7.058,243,0.863
2001-11-06 00:00:00,dgp_regression,8.67,7.3020000000000005,243,0.897
2004-11-08 00:00:00,dgp_regression,8.67,9.0,243,0.851
2004-11-08 03:00:00,dgp_regression,8.33,8.67,243,0.848
2004-11-08 06:00:00,dgp_regression,7.0,7.5089999999999995,243,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.1160000000000005,243,0.858
2004-11-08 12:00:00,dgp_regression,2.67,4.515,243,0.852
2004-11-08 15:00:00,dgp_regression,4.33,2.943,243,0.852
2004-11-08 21:00:00,dgp_regression,5.67,4.404,243,0.86
2000-08-12 00:00:00,dgp_regression,7.33,4.773,243,0.915
2000-08-12 03:00:00,dgp_regression,7.67,6.694,243,0.912
2000-08-12 06:00:00,dgp_regression,7.67,7.104,243,0.889
2000-08-12 09:00:00,dgp_regression,7.33,7.15,243,0.8859999999999999
2000-08-12 12:00:00,dgp_regression,7.33,6.98,243,0.8859999999999999
2000-08-12 15:00:00,dgp_regression,6.33,6.771,243,0.887
2000-08-12 18:00:00,dgp_regression,3.67,5.899,243,0.889
2000-08-12 21:00:00,dgp_regression,4.33,4.133,243,0.8859999999999999
2004-11-09 00:00:00,dgp_regression,6.0,4.582,243,0.8690000000000001
2004-11-09 03:00:00,dgp_regression,5.0,4.715,243,0.8690000000000001
2004-11-09 06:00:00,dgp_regression,6.0,4.073,243,0.872
2004-11-09 09:00:00,dgp_regression,7.0,5.535,243,0.9229999999999999
2004-11-09 12:00:00,dgp_regression,6.67,6.325,243,0.925
2004-11-09 15:00:00,dgp_regression,8.67,5.709,243,0.909
2004-11-09 18:00:00,dgp_regression,7.0,8.982000000000001,243,0.927
2004-11-09 21:00:00,dgp_regression,7.67,8.365,243,0.868
2003-10-31 15:00:00,dgp_regression,4.0,4.5360000000000005,243,0.853
2003-10-31 18:00:00,dgp_regression,4.33,4.15,243,0.853
2003-10-31 21:00:00,dgp_regression,5.0,4.319,243,0.8590000000000001
2000-10-05 00:00:00,dgp_regression,6.67,4.202,243,0.887
2000-10-05 03:00:00,dgp_regression,7.67,5.902,243,0.8909999999999999
2000-10-05 06:00:00,dgp_regression,7.33,6.681,243,0.922
2000-10-05 09:00:00,dgp_regression,7.67,6.46,243,0.907
2000-10-05 12:00:00,dgp_regression,6.67,6.5729999999999995,243,0.894
2000-10-05 15:00:00,dgp_regression,6.33,5.605,243,0.898
2000-10-05 18:00:00,dgp_regression,5.0,5.175,243,0.9079999999999999
2000-10-05 21:00:00,dgp_regression,2.67,4.0760000000000005,243,0.904
2003-05-29 00:00:00,dgp_regression,3.67,3.6889999999999996,243,0.8320000000000001
2003-05-29 03:00:00,dgp_regression,3.67,3.4189999999999996,243,0.841
2003-05-29 06:00:00,dgp_regression,3.0,3.378,243,0.836
2003-05-29 09:00:00,dgp_regression,7.0,2.9360000000000004,243,0.8490000000000001
2003-05-29 12:00:00,dgp_regression,7.67,6.16,243,0.843
2003-05-29 15:00:00,dgp_regression,8.33,6.957999999999999,243,0.8440000000000001
2003-05-29 18:00:00,dgp_regression,8.33,9.0,243,0.861
2003-05-29 21:00:00,dgp_regression,7.33,9.0,243,0.8759999999999999
2003-08-18 00:00:00,dgp_regression,6.33,5.022,243,0.763
2003-08-18 03:00:00,dgp_regression,7.0,5.187,243,0.778
2003-08-18 06:00:00,dgp_regression,6.67,5.862,243,0.7909999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.562,243,0.804
2003-08-18 12:00:00,dgp_regression,7.33,5.739,243,0.792
2003-08-18 15:00:00,dgp_regression,6.33,5.965,243,0.79
2003-08-18 18:00:00,dgp_regression,6.0,5.334,243,0.7929999999999999
2003-08-18 21:00:00,dgp_regression,5.67,5.195,243,0.8190000000000001
2001-11-24 00:00:00,dgp_regression,5.33,2.805,243,0.9329999999999999
2001-11-24 03:00:00,dgp_regression,8.33,4.178,243,0.93
2001-11-24 06:00:00,dgp_regression,7.0,7.5120000000000005,243,0.977
2001-11-24 09:00:00,dgp_regression,7.67,6.9510000000000005,243,0.976
2001-11-24 15:00:00,dgp_regression,3.0,6.382000000000001,243,0.9259999999999999
2005-08-24 00:00:00,dgp_regression,3.33,2.459,243,0.882
2005-08-24 03:00:00,dgp_regression,6.33,3.0389999999999997,243,0.867
2005-08-24 06:00:00,dgp_regression,8.67,6.4079999999999995,243,0.904
2005-08-24 09:00:00,dgp_regression,7.33,7.919,243,0.909
2005-08-24 18:00:00,dgp_regression,4.33,6.0,243,0.9209999999999999
2005-08-24 21:00:00,dgp_regression,4.67,4.249,243,0.91
2005-09-11 00:00:00,dgp_regression,7.0,6.117999999999999,243,0.9490000000000001
2005-09-11 03:00:00,dgp_regression,7.67,8.052,243,0.972
2005-09-11 12:00:00,dgp_regression,5.33,6.529,243,0.9109999999999999
2005-09-11 15:00:00,dgp_regression,6.0,5.239,243,0.9209999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.477,243,0.9009999999999999
2005-09-11 21:00:00,dgp_regression,4.67,4.497,243,0.894
2001-10-22 00:00:00,dgp_regression,4.67,6.484,243,0.9009999999999999
2001-10-22 03:00:00,dgp_regression,3.67,4.178999999999999,243,0.898
2001-10-22 06:00:00,dgp_regression,6.0,3.355,243,0.897
2001-10-22 09:00:00,dgp_regression,6.0,4.956,243,0.894
2001-10-22 12:00:00,dgp_regression,7.33,5.1,243,0.899
2001-10-22 15:00:00,dgp_regression,7.0,6.04,243,0.893
2001-10-22 18:00:00,dgp_regression,7.0,5.852,243,0.903
2001-10-22 21:00:00,dgp_regression,5.33,5.716,243,0.899
2006-12-15 00:00:00,dgp_regression,7.67,7.143,243,0.79
2006-12-15 03:00:00,dgp_regression,6.67,6.33,243,0.8029999999999999
2006-12-15 06:00:00,dgp_regression,5.67,5.447,243,0.807
2006-12-15 09:00:00,dgp_regression,6.0,4.51,243,0.8059999999999999
2006-12-15 12:00:00,dgp_regression,4.0,4.668,243,0.799
2006-12-15 15:00:00,dgp_regression,4.0,3.33,243,0.8290000000000001
2006-12-15 18:00:00,dgp_regression,3.67,3.128,243,0.8079999999999999
2006-12-15 21:00:00,dgp_regression,3.0,2.8280000000000003,243,0.765
2000-05-24 00:00:00,dgp_regression,7.67,7.667999999999999,243,0.8759999999999999
2000-05-24 03:00:00,dgp_regression,6.0,7.265,243,0.8740000000000001
2000-05-24 06:00:00,dgp_regression,5.67,5.329,243,0.9
2000-05-24 09:00:00,dgp_regression,5.0,5.175,243,0.873
2000-05-24 12:00:00,dgp_regression,5.0,4.666,243,0.879
2000-05-24 15:00:00,dgp_regression,6.0,4.454,243,0.873
2000-05-24 18:00:00,dgp_regression,4.33,5.0569999999999995,243,0.8759999999999999
2000-05-24 21:00:00,dgp_regression,4.67,3.9410000000000003,243,0.879
2005-05-08 00:00:00,dgp_regression,5.33,5.316,243,0.9329999999999999
2005-05-08 03:00:00,dgp_regression,3.67,4.246,243,0.902
2005-05-08 06:00:00,dgp_regression,6.0,3.134,243,0.8809999999999999
2005-05-08 09:00:00,dgp_regression,8.33,5.771,243,0.935
2005-05-08 12:00:00,dgp_regression,7.67,7.912000000000001,243,0.9490000000000001
2005-05-08 15:00:00,dgp_regression,5.33,6.952999999999999,243,0.953
2005-05-08 18:00:00,dgp_regression,3.67,5.131,243,0.909
2005-05-08 21:00:00,dgp_regression,3.0,3.935,243,0.89
2005-05-30 00:00:00,dgp_regression,3.33,3.9739999999999998,243,0.87
2005-05-30 03:00:00,dgp_regression,6.33,3.198,243,0.88
2005-05-30 06:00:00,dgp_regression,6.33,5.147,243,0.875
2005-05-30 09:00:00,dgp_regression,7.33,5.281000000000001,243,0.867
2005-05-30 12:00:00,dgp_regression,7.67,5.851,243,0.8740000000000001
2005-05-30 15:00:00,dgp_regression,6.67,6.026,243,0.873
2005-05-30 18:00:00,dgp_regression,4.67,5.252000000000001,243,0.8740000000000001
2005-05-30 21:00:00,dgp_regression,3.33,3.741,243,0.888
2012-03-09 00:00:00,dgp_regression,6.33,4.519,243,0.88
2012-03-09 03:00:00,dgp_regression,8.0,5.3020000000000005,243,0.7809999999999999
2012-03-09 06:00:00,dgp_regression,7.33,6.212999999999999,243,0.7879999999999999
2012-03-09 09:00:00,dgp_regression,6.67,5.946000000000001,243,0.784
2012-03-09 12:00:00,dgp_regression,5.67,5.354,243,0.7929999999999999
2012-03-09 15:00:00,dgp_regression,3.0,4.258,243,0.8079999999999999
2012-03-09 18:00:00,dgp_regression,2.33,2.6830000000000003,243,0.812
2012-03-09 21:00:00,dgp_regression,4.67,2.267,243,0.812
2005-05-15 00:00:00,dgp_regression,5.67,4.1160000000000005,243,0.871
2005-05-15 03:00:00,dgp_regression,8.33,6.566,243,0.9490000000000001
2005-05-15 06:00:00,dgp_regression,7.67,8.467,243,0.9179999999999999
2005-05-15 09:00:00,dgp_regression,4.0,7.5,243,0.8859999999999999
2005-05-15 12:00:00,dgp_regression,4.0,4.405,243,0.885
2005-05-15 15:00:00,dgp_regression,5.0,4.039,243,0.882
2005-05-15 18:00:00,dgp_regression,5.0,4.672,243,0.883
2005-05-15 21:00:00,dgp_regression,4.0,4.628,243,0.884
2001-04-11 00:00:00,dgp_regression,2.33,2.67,243,0.9129999999999999
2001-04-11 03:00:00,dgp_regression,2.0,2.167,243,0.909
2001-04-11 06:00:00,dgp_regression,2.0,2.0380000000000003,243,0.919
2001-04-11 09:00:00,dgp_regression,3.67,1.92,243,0.9109999999999999
2001-04-11 12:00:00,dgp_regression,8.0,3.2680000000000002,243,0.938
2001-04-11 15:00:00,dgp_regression,7.67,7.223,243,0.9670000000000001
2001-04-11 18:00:00,dgp_regression,8.33,7.732,243,0.965
2001-04-11 21:00:00,dgp_regression,7.33,7.9510000000000005,243,0.9590000000000001
2005-01-18 00:00:00,dgp_regression,5.67,6.046,243,0.897
2005-01-18 03:00:00,dgp_regression,7.67,4.637,243,0.937
2005-01-18 18:00:00,dgp_regression,5.67,5.143,243,0.941
2005-01-18 21:00:00,dgp_regression,6.33,5.962000000000001,243,0.958
2000-04-06 06:00:00,dgp_regression,2.33,2.333,243,0.843
2000-04-06 09:00:00,dgp_regression,3.33,2.036,243,0.8490000000000001
2000-04-06 12:00:00,dgp_regression,6.67,2.74,243,0.8420000000000001
2000-04-06 15:00:00,dgp_regression,8.33,5.432,243,0.87
2000-04-06 18:00:00,dgp_regression,8.33,7.693,243,0.873
2000-04-06 21:00:00,dgp_regression,8.67,7.997000000000001,243,0.87
2012-07-15 00:00:00,dgp_regression,5.33,4.338,243,0.885
2012-07-15 03:00:00,dgp_regression,6.67,4.872,243,0.8590000000000001
2012-07-15 06:00:00,dgp_regression,6.0,6.1339999999999995,243,0.84
2012-07-15 09:00:00,dgp_regression,5.33,5.569,243,0.84
2012-07-15 12:00:00,dgp_regression,6.0,4.781000000000001,243,0.8340000000000001
2012-07-15 15:00:00,dgp_regression,7.0,5.242999999999999,243,0.841
2012-07-15 18:00:00,dgp_regression,6.0,6.019,243,0.845
2012-07-15 21:00:00,dgp_regression,6.33,5.025,243,0.8370000000000001
2002-05-23 00:00:00,dgp_regression,2.67,2.612,243,0.875
2002-05-23 03:00:00,dgp_regression,2.0,2.924,243,0.872
2002-05-23 06:00:00,dgp_regression,6.67,2.405,243,0.884
2002-05-23 09:00:00,dgp_regression,7.67,5.922000000000001,243,0.909
2002-05-23 12:00:00,dgp_regression,8.33,7.005,243,0.96
2002-05-23 15:00:00,dgp_regression,5.0,7.2139999999999995,243,0.9540000000000001
2002-05-23 18:00:00,dgp_regression,3.33,4.805,243,0.9620000000000001
2005-09-12 00:00:00,dgp_regression,4.33,4.433,243,0.898
2005-09-12 03:00:00,dgp_regression,7.0,4.131,243,0.9
2005-09-12 06:00:00,dgp_regression,5.67,6.643,243,0.9570000000000001
2005-09-12 09:00:00,dgp_regression,4.67,5.742999999999999,243,0.9470000000000001
2005-09-12 12:00:00,dgp_regression,6.0,4.946000000000001,243,0.927
2005-09-12 15:00:00,dgp_regression,6.0,5.529,243,0.9179999999999999
2005-09-12 18:00:00,dgp_regression,7.0,5.265,243,0.8959999999999999
2005-09-12 21:00:00,dgp_regression,5.67,5.79,243,0.9
2001-03-20 00:00:00,dgp_regression,5.67,4.224,243,0.9179999999999999
2001-03-20 03:00:00,dgp_regression,6.0,4.873,243,0.905
2001-03-20 06:00:00,dgp_regression,5.67,5.1160000000000005,243,0.9109999999999999
2001-03-20 09:00:00,dgp_regression,7.33,4.9430000000000005,243,0.9279999999999999
2001-03-20 12:00:00,dgp_regression,7.0,6.117999999999999,243,0.919
2001-03-20 15:00:00,dgp_regression,4.33,6.062,243,0.919
2001-03-20 18:00:00,dgp_regression,3.67,4.159,243,0.92
2001-03-20 21:00:00,dgp_regression,4.0,3.593,243,0.938
2000-04-07 00:00:00,dgp_regression,6.0,7.984,243,0.894
2000-04-07 03:00:00,dgp_regression,6.0,6.102,243,0.8640000000000001
2000-04-07 06:00:00,dgp_regression,4.0,5.42,243,0.856
2000-04-07 09:00:00,dgp_regression,4.0,3.645,243,0.873
2000-04-07 12:00:00,dgp_regression,4.33,3.605,243,0.866
2000-04-07 15:00:00,dgp_regression,3.67,3.7569999999999997,243,0.871
2000-04-07 18:00:00,dgp_regression,3.67,3.2569999999999997,243,0.875
2000-04-07 21:00:00,dgp_regression,2.33,3.1830000000000003,243,0.872
2013-03-17 00:00:00,dgp_regression,2.33,1.6380000000000001,243,0.87
2013-03-17 03:00:00,dgp_regression,6.67,1.8630000000000002,243,0.902
2013-03-17 06:00:00,dgp_regression,6.33,5.76,243,0.9440000000000001
2013-03-17 09:00:00,dgp_regression,5.67,5.586,243,0.9470000000000001
2013-03-17 12:00:00,dgp_regression,6.33,4.982,243,0.937
2013-03-17 15:00:00,dgp_regression,6.67,5.434,243,0.902
2013-03-17 18:00:00,dgp_regression,6.0,5.27,243,0.875
2013-03-17 21:00:00,dgp_regression,3.0,4.515,243,0.8859999999999999
2001-03-31 00:00:00,dgp_regression,8.67,6.604,270,0.941
2001-03-31 03:00:00,dgp_regression,8.67,8.582,270,0.9620000000000001
2001-03-31 06:00:00,dgp_regression,6.33,8.336,270,0.924
2001-03-31 09:00:00,dgp_regression,7.0,6.662999999999999,270,0.9390000000000001
2001-03-31 12:00:00,dgp_regression,8.0,6.443,270,0.9390000000000001
2001-03-31 15:00:00,dgp_regression,8.33,7.52,270,0.9209999999999999
2001-03-31 18:00:00,dgp_regression,7.33,7.37,270,0.924
2001-03-31 21:00:00,dgp_regression,5.0,6.341,270,0.9259999999999999
2004-07-27 12:00:00,dgp_regression,8.33,7.9639999999999995,270,0.878
2004-07-27 15:00:00,dgp_regression,6.33,7.04,270,0.927
