date,name,kp,kp_pred,window,std
2004-08-28 15:00:00,dgp_regression,1.33,0.9390000000000001,81,0.8321999999999998
2004-08-28 18:00:00,dgp_regression,1.33,1.165,81,0.83885
2004-08-28 21:00:00,dgp_regression,1.67,1.345,81,0.8369499999999999
2004-08-29 00:00:00,dgp_regression,1.67,1.381,81,0.8283999999999999
2004-08-29 03:00:00,dgp_regression,0.33,1.403,81,0.8321999999999998
2004-08-29 06:00:00,dgp_regression,1.67,0.6729999999999999,81,0.8303
2004-08-29 09:00:00,dgp_regression,1.33,1.86,81,0.84075
2004-08-29 12:00:00,dgp_regression,1.33,1.966,81,0.8255500000000001
2004-08-29 15:00:00,dgp_regression,1.33,1.8869999999999998,81,0.817
2004-08-29 18:00:00,dgp_regression,1.67,1.53,81,0.82175
2004-08-29 21:00:00,dgp_regression,2.33,2.121,81,0.8255500000000001
2004-08-30 00:00:00,dgp_regression,2.0,2.5789999999999997,81,0.81985
2004-08-30 03:00:00,dgp_regression,3.33,2.313,81,0.7923
2004-08-30 06:00:00,dgp_regression,4.0,3.177,81,0.7875500000000001
2004-08-30 09:00:00,dgp_regression,4.0,3.609,81,0.8113
2004-08-30 12:00:00,dgp_regression,5.67,3.8907,81,0.8065500000000001
2004-08-30 15:00:00,dgp_regression,5.0,4.7732,81,0.8208000000000001
2004-08-30 18:00:00,dgp_regression,7.0,4.8835,81,0.7999
2004-08-30 21:00:00,dgp_regression,5.33,5.42,81,0.79705
2004-08-31 00:00:00,dgp_regression,4.67,4.2452000000000005,81,0.8065500000000001
2004-08-31 03:00:00,dgp_regression,5.0,3.8399,81,0.8056
2004-08-31 06:00:00,dgp_regression,3.0,4.12,81,0.85785
2004-08-31 09:00:00,dgp_regression,3.33,3.182,81,0.8369499999999999
2004-08-31 12:00:00,dgp_regression,3.0,3.196,81,0.8483499999999999
2004-08-31 15:00:00,dgp_regression,3.33,2.865,81,0.8588
2004-08-31 18:00:00,dgp_regression,2.67,3.071,81,0.8531
