date,name,kp,kp_pred,window,std
2001-12-26 12:00:00,dgp_regression,1.67,1.1340000000000001,27,0.526
2001-12-26 15:00:00,dgp_regression,2.33,1.492,27,0.511
2001-12-26 18:00:00,dgp_regression,2.33,1.9669999999999999,27,0.551
2001-12-26 21:00:00,dgp_regression,2.33,1.8330000000000002,27,0.54
2001-12-27 00:00:00,dgp_regression,1.0,1.824,27,0.535
2001-12-27 03:00:00,dgp_regression,1.0,1.034,27,0.542
2001-12-27 06:00:00,dgp_regression,1.33,1.4040000000000001,27,0.508
2001-12-27 09:00:00,dgp_regression,1.67,1.5430000000000001,27,0.504
2001-12-27 12:00:00,dgp_regression,2.0,1.527,27,0.513
2001-12-27 15:00:00,dgp_regression,2.67,1.713,27,0.474
2001-12-28 00:00:00,dgp_regression,0.0,0.9359999999999999,27,0.452
2001-12-28 03:00:00,dgp_regression,1.67,0.732,27,0.536
2001-12-28 06:00:00,dgp_regression,1.33,1.474,27,0.5529999999999999
2001-12-28 09:00:00,dgp_regression,2.0,1.456,27,0.535
2001-12-28 12:00:00,dgp_regression,1.0,1.8319999999999999,27,0.504
2001-12-28 15:00:00,dgp_regression,1.0,1.256,27,0.5
2001-12-28 18:00:00,dgp_regression,2.0,1.08,27,0.507
2001-12-28 21:00:00,dgp_regression,1.67,1.6740000000000002,27,0.495
2001-12-29 00:00:00,dgp_regression,4.0,1.564,27,0.8959999999999999
2001-12-29 03:00:00,dgp_regression,2.33,3.3489999999999998,27,0.826
2001-12-29 06:00:00,dgp_regression,2.67,2.945,27,0.887
2001-12-29 09:00:00,dgp_regression,2.33,2.54,27,0.483
2001-12-29 12:00:00,dgp_regression,2.33,2.4459999999999997,27,0.511
2001-12-29 15:00:00,dgp_regression,2.0,2.323,27,0.529
2001-12-29 18:00:00,dgp_regression,2.67,2.4530000000000003,27,0.88
2001-12-30 00:00:00,dgp_regression,4.67,3.2939999999999996,27,0.838
2001-12-30 03:00:00,dgp_regression,3.33,3.4760000000000004,27,0.48700000000000004
2001-12-30 06:00:00,dgp_regression,2.0,2.551,27,0.52
2001-12-30 09:00:00,dgp_regression,2.33,2.134,27,0.515
2001-12-30 12:00:00,dgp_regression,2.33,2.694,27,0.805
2001-12-30 15:00:00,dgp_regression,4.0,2.6689999999999996,27,0.85
2001-12-30 18:00:00,dgp_regression,4.67,3.875,27,0.853
2001-12-30 21:00:00,dgp_regression,3.33,4.548,27,0.902
2001-12-31 00:00:00,dgp_regression,3.33,3.537,27,0.61
2001-12-31 03:00:00,dgp_regression,2.0,3.1830000000000003,27,0.595
2001-12-31 06:00:00,dgp_regression,1.33,2.4019999999999997,27,0.593
2001-12-31 09:00:00,dgp_regression,1.33,2.0780000000000003,27,0.5579999999999999
2001-12-31 12:00:00,dgp_regression,3.0,1.6280000000000001,27,0.865
2001-12-31 15:00:00,dgp_regression,3.67,2.733,27,0.907
2001-12-31 18:00:00,dgp_regression,4.0,3.045,27,0.574
2001-12-31 21:00:00,dgp_regression,2.33,3.015,27,0.5660000000000001
2002-01-01 00:00:00,dgp_regression,2.67,1.994,27,0.565
2002-01-01 03:00:00,dgp_regression,2.33,2.126,27,0.564
2002-01-01 06:00:00,dgp_regression,1.33,2.031,27,0.555
2002-01-01 09:00:00,dgp_regression,1.33,1.392,27,0.5539999999999999
2002-01-01 12:00:00,dgp_regression,1.0,1.264,27,0.547
2002-01-01 15:00:00,dgp_regression,2.67,1.001,27,0.5529999999999999
2002-01-01 18:00:00,dgp_regression,1.67,1.95,27,0.541
2002-01-01 21:00:00,dgp_regression,2.0,1.5519999999999998,27,0.51
2002-01-02 00:00:00,dgp_regression,0.67,1.6230000000000002,27,0.519
2002-01-02 03:00:00,dgp_regression,1.0,1.1909999999999998,27,0.552
2002-01-02 06:00:00,dgp_regression,2.0,1.4,27,0.556
2002-01-02 09:00:00,dgp_regression,2.67,1.653,27,0.5579999999999999
2002-01-02 12:00:00,dgp_regression,2.67,2.185,27,0.562
2002-01-02 15:00:00,dgp_regression,2.33,2.104,27,0.557
2002-01-02 18:00:00,dgp_regression,2.0,1.776,27,0.5589999999999999
2002-01-02 21:00:00,dgp_regression,1.0,1.492,27,0.5429999999999999
2002-01-03 00:00:00,dgp_regression,0.67,0.929,27,0.5379999999999999
2002-01-03 03:00:00,dgp_regression,0.67,0.7859999999999999,27,0.563
2002-01-03 06:00:00,dgp_regression,0.67,0.88,27,0.536
2002-01-03 09:00:00,dgp_regression,0.33,0.6970000000000001,27,0.561
2002-01-03 12:00:00,dgp_regression,0.67,0.628,27,0.568
2002-01-03 21:00:00,dgp_regression,0.67,0.536,27,0.5710000000000001
2002-01-04 00:00:00,dgp_regression,1.0,0.863,27,0.594
2002-01-04 03:00:00,dgp_regression,0.33,1.197,27,0.614
2002-01-04 06:00:00,dgp_regression,0.67,0.772,27,0.602
2002-01-04 09:00:00,dgp_regression,0.67,0.973,27,0.6
2002-01-04 12:00:00,dgp_regression,0.67,1.001,27,0.608
2002-01-04 15:00:00,dgp_regression,0.67,0.9329999999999999,27,0.581
2002-01-04 18:00:00,dgp_regression,0.67,0.861,27,0.5870000000000001
2002-01-04 21:00:00,dgp_regression,1.0,0.9009999999999999,27,0.568
2002-01-05 00:00:00,dgp_regression,1.33,0.9670000000000001,27,0.565
2002-01-05 03:00:00,dgp_regression,0.33,1.038,27,0.573
2002-01-05 06:00:00,dgp_regression,0.33,0.397,27,0.542
2002-01-05 15:00:00,dgp_regression,0.33,0.5539999999999999,27,0.5429999999999999
2002-01-05 18:00:00,dgp_regression,0.0,0.644,27,0.527
2002-01-05 21:00:00,dgp_regression,0.33,0.371,27,0.5770000000000001
2002-01-06 00:00:00,dgp_regression,0.0,0.561,27,0.562
2002-01-06 03:00:00,dgp_regression,0.0,0.35,27,0.53
2002-01-06 06:00:00,dgp_regression,0.0,0.506,27,0.5770000000000001
2002-01-06 09:00:00,dgp_regression,1.0,0.573,27,0.529
2002-01-06 12:00:00,dgp_regression,1.33,1.436,27,0.579
2002-01-06 15:00:00,dgp_regression,0.33,1.579,27,0.5489999999999999
2002-01-06 21:00:00,dgp_regression,0.0,1.359,27,0.599
2002-01-07 00:00:00,dgp_regression,1.33,0.833,27,0.565
2002-01-07 03:00:00,dgp_regression,1.33,1.629,27,0.589
2002-01-07 06:00:00,dgp_regression,2.33,1.544,27,0.564
2002-01-07 09:00:00,dgp_regression,1.33,2.175,27,0.5670000000000001
2002-01-07 12:00:00,dgp_regression,2.67,1.764,27,0.57
2002-01-07 15:00:00,dgp_regression,2.67,2.38,27,0.556
2002-01-07 18:00:00,dgp_regression,2.0,2.144,27,0.5539999999999999
2002-01-08 00:00:00,dgp_regression,3.0,2.149,27,0.556
2002-01-08 03:00:00,dgp_regression,3.67,2.168,27,0.61
2002-01-08 06:00:00,dgp_regression,1.67,3.023,27,0.541
2002-01-08 09:00:00,dgp_regression,3.0,2.055,27,0.546
2002-01-08 12:00:00,dgp_regression,1.67,2.99,27,0.55
2002-01-08 15:00:00,dgp_regression,1.0,2.208,27,0.569
2002-01-08 18:00:00,dgp_regression,0.33,1.6280000000000001,27,0.546
2002-01-08 21:00:00,dgp_regression,0.0,1.167,27,0.539
2002-01-09 00:00:00,dgp_regression,0.0,0.809,27,0.563
2002-01-09 03:00:00,dgp_regression,0.0,0.644,27,0.547
2002-01-10 06:00:00,dgp_regression,2.33,2.369,27,0.8079999999999999
2002-01-10 09:00:00,dgp_regression,4.0,2.6639999999999997,27,0.836
2002-01-10 12:00:00,dgp_regression,5.0,3.8139999999999996,27,0.8759999999999999
2002-01-10 15:00:00,dgp_regression,4.0,4.782,27,0.7879999999999999
2002-01-10 18:00:00,dgp_regression,3.33,4.3069999999999995,27,0.847
2002-01-10 21:00:00,dgp_regression,4.33,3.9610000000000003,27,0.76
2002-01-11 00:00:00,dgp_regression,5.0,4.041,27,0.75
2002-01-11 03:00:00,dgp_regression,4.33,4.395,27,0.845
2002-01-11 06:00:00,dgp_regression,3.67,3.8369999999999997,27,0.8320000000000001
2002-01-11 09:00:00,dgp_regression,3.33,3.21,27,0.816
2002-01-11 12:00:00,dgp_regression,4.33,2.9760000000000004,27,0.833
2002-01-11 15:00:00,dgp_regression,3.33,3.6310000000000002,27,0.698
2002-01-11 18:00:00,dgp_regression,3.0,2.898,27,0.687
2002-01-11 21:00:00,dgp_regression,3.67,2.772,27,0.664
2002-01-12 00:00:00,dgp_regression,3.33,3.2110000000000003,27,0.821
2002-01-12 03:00:00,dgp_regression,3.67,2.8789999999999996,27,0.7290000000000001
2002-01-12 06:00:00,dgp_regression,3.67,3.285,27,0.86
2002-01-12 09:00:00,dgp_regression,2.67,3.24,27,0.695
2002-01-12 12:00:00,dgp_regression,3.67,2.667,27,0.6779999999999999
2002-01-12 15:00:00,dgp_regression,3.0,3.4130000000000003,27,0.71
2002-01-12 18:00:00,dgp_regression,1.33,3.095,27,0.6609999999999999
2002-01-12 21:00:00,dgp_regression,2.33,2.1790000000000003,27,0.66
2002-01-13 00:00:00,dgp_regression,2.67,2.628,27,0.664
2002-01-13 03:00:00,dgp_regression,3.0,2.678,27,0.657
2002-01-13 06:00:00,dgp_regression,3.33,2.9930000000000003,27,0.6709999999999999
2002-01-13 09:00:00,dgp_regression,3.0,2.9339999999999997,27,0.6859999999999999
2002-01-13 12:00:00,dgp_regression,2.33,2.762,27,0.6579999999999999
2002-01-13 15:00:00,dgp_regression,2.0,2.497,27,0.6729999999999999
2002-01-13 18:00:00,dgp_regression,3.33,2.148,27,0.638
2002-01-13 21:00:00,dgp_regression,2.67,2.99,27,0.675
2002-01-14 00:00:00,dgp_regression,2.33,2.612,27,0.662
2002-01-14 03:00:00,dgp_regression,1.67,2.343,27,0.6559999999999999
2002-01-14 06:00:00,dgp_regression,1.33,1.871,27,0.6579999999999999
2002-01-14 09:00:00,dgp_regression,2.33,1.8219999999999998,27,0.65
2002-01-14 12:00:00,dgp_regression,2.0,2.265,27,0.63
2002-01-14 15:00:00,dgp_regression,1.67,2.102,27,0.647
2002-01-14 18:00:00,dgp_regression,2.0,1.768,27,0.6759999999999999
2002-01-14 21:00:00,dgp_regression,1.33,1.984,27,0.643
2002-01-15 00:00:00,dgp_regression,1.67,1.568,27,0.6559999999999999
2002-01-15 03:00:00,dgp_regression,2.0,1.895,27,0.6509999999999999
2002-01-15 06:00:00,dgp_regression,2.33,2.0269999999999997,27,0.633
2002-01-15 09:00:00,dgp_regression,2.0,2.1319999999999997,27,0.62
2002-01-15 12:00:00,dgp_regression,2.0,1.994,27,0.6709999999999999
2002-01-15 15:00:00,dgp_regression,1.33,1.972,27,0.6459999999999999
2002-01-15 18:00:00,dgp_regression,2.0,1.534,27,0.622
2002-01-15 21:00:00,dgp_regression,1.33,1.895,27,0.6559999999999999
2002-01-16 00:00:00,dgp_regression,1.0,1.5530000000000002,27,0.6659999999999999
2002-01-16 03:00:00,dgp_regression,2.0,1.2109999999999999,27,0.682
2002-01-16 06:00:00,dgp_regression,0.67,1.827,27,0.624
2002-01-16 09:00:00,dgp_regression,0.67,0.8690000000000001,27,0.649
2002-01-16 12:00:00,dgp_regression,0.67,0.826,27,0.677
2002-01-16 15:00:00,dgp_regression,0.67,0.903,27,0.66
2002-01-16 18:00:00,dgp_regression,0.0,0.943,27,0.682
2002-01-16 21:00:00,dgp_regression,2.67,0.555,27,0.675
2002-01-17 00:00:00,dgp_regression,2.33,1.999,27,0.6659999999999999
2002-01-17 03:00:00,dgp_regression,1.33,1.81,27,0.6729999999999999
2002-01-17 06:00:00,dgp_regression,2.33,1.601,27,0.662
2002-01-17 09:00:00,dgp_regression,2.0,2.108,27,0.624
2002-01-17 12:00:00,dgp_regression,2.67,1.955,27,0.685
2002-01-17 15:00:00,dgp_regression,1.33,2.222,27,0.631
2002-01-17 18:00:00,dgp_regression,2.33,1.536,27,0.649
2002-01-17 21:00:00,dgp_regression,3.0,2.065,27,0.664
2002-01-18 00:00:00,dgp_regression,2.0,2.298,27,0.6679999999999999
2002-01-18 03:00:00,dgp_regression,0.67,1.788,27,0.6729999999999999
2002-01-18 06:00:00,dgp_regression,1.33,1.095,27,0.522
2002-01-18 09:00:00,dgp_regression,1.0,1.42,27,0.608
2002-01-18 18:00:00,dgp_regression,0.0,0.8390000000000001,27,0.6829999999999999
2002-01-19 09:00:00,dgp_regression,3.67,3.0989999999999998,27,0.6829999999999999
2002-01-19 12:00:00,dgp_regression,4.0,2.972,27,0.6729999999999999
2002-01-19 21:00:00,dgp_regression,3.67,3.287,27,0.691
2002-01-20 00:00:00,dgp_regression,3.0,2.931,27,0.674
2002-01-20 03:00:00,dgp_regression,1.67,2.471,27,0.6990000000000001
2002-01-20 06:00:00,dgp_regression,1.67,1.936,27,0.746
2002-01-20 09:00:00,dgp_regression,1.67,1.8840000000000001,27,0.6990000000000001
2002-01-20 12:00:00,dgp_regression,2.0,1.903,27,0.742
2002-01-20 15:00:00,dgp_regression,2.0,2.312,27,0.745
2002-01-20 18:00:00,dgp_regression,2.33,2.177,27,0.76
2002-01-20 21:00:00,dgp_regression,3.67,2.303,27,0.774
2002-01-21 00:00:00,dgp_regression,3.0,3.013,27,0.74
2002-01-21 03:00:00,dgp_regression,2.0,2.7289999999999996,27,0.767
2002-01-21 06:00:00,dgp_regression,2.0,2.351,27,0.7759999999999999
2002-01-21 09:00:00,dgp_regression,2.33,2.042,27,0.72
2002-01-21 12:00:00,dgp_regression,2.67,2.3680000000000003,27,0.75
2002-01-21 15:00:00,dgp_regression,2.67,2.334,27,0.7240000000000001
2002-01-21 18:00:00,dgp_regression,2.0,2.137,27,0.693
2002-01-21 21:00:00,dgp_regression,1.0,1.735,27,0.688
2002-01-22 00:00:00,dgp_regression,1.33,1.281,27,0.688
2002-01-22 03:00:00,dgp_regression,2.0,1.3359999999999999,27,0.727
2002-01-22 06:00:00,dgp_regression,1.67,1.683,27,0.7070000000000001
2002-01-22 09:00:00,dgp_regression,2.0,1.5090000000000001,27,0.7070000000000001
2002-01-22 12:00:00,dgp_regression,1.67,1.6269999999999998,27,0.7040000000000001
2002-01-22 15:00:00,dgp_regression,1.33,1.403,27,0.6729999999999999
2002-01-22 18:00:00,dgp_regression,1.67,1.216,27,0.693
2002-01-22 21:00:00,dgp_regression,2.67,1.4809999999999999,27,0.6940000000000001
2002-01-23 00:00:00,dgp_regression,1.33,1.962,27,0.6579999999999999
2002-01-23 03:00:00,dgp_regression,1.67,1.3869999999999998,27,0.662
2002-01-23 06:00:00,dgp_regression,2.0,1.52,27,0.664
2002-01-23 09:00:00,dgp_regression,1.67,1.756,27,0.642
2002-01-23 12:00:00,dgp_regression,2.0,1.68,27,0.7290000000000001
2002-01-23 15:00:00,dgp_regression,3.0,1.722,27,0.695
2002-01-23 21:00:00,dgp_regression,1.67,1.776,27,0.687
2002-01-24 00:00:00,dgp_regression,3.0,1.379,27,0.7070000000000001
2002-01-24 03:00:00,dgp_regression,0.0,2.221,27,0.624
2002-01-24 06:00:00,dgp_regression,0.33,0.738,27,0.645
2002-01-24 09:00:00,dgp_regression,0.33,0.7709999999999999,27,0.71
2002-01-24 12:00:00,dgp_regression,1.0,0.8590000000000001,27,0.679
2002-01-24 15:00:00,dgp_regression,0.33,0.998,27,0.7140000000000001
2002-01-24 18:00:00,dgp_regression,0.33,0.6890000000000001,27,0.682
2002-01-24 21:00:00,dgp_regression,1.0,0.618,27,0.687
2002-01-25 00:00:00,dgp_regression,0.67,0.9890000000000001,27,0.677
2002-01-25 15:00:00,dgp_regression,3.67,2.886,27,0.72
2002-01-25 18:00:00,dgp_regression,2.0,2.7489999999999997,27,0.722
2002-01-25 21:00:00,dgp_regression,3.0,1.88,27,0.758
2002-01-26 00:00:00,dgp_regression,2.33,2.353,27,0.7659999999999999
2002-01-26 03:00:00,dgp_regression,2.0,2.194,27,0.772
2002-01-26 06:00:00,dgp_regression,2.0,1.94,27,0.727
2002-01-26 09:00:00,dgp_regression,1.33,1.8630000000000002,27,0.73
2002-01-26 12:00:00,dgp_regression,2.0,1.464,27,0.7509999999999999
2002-01-26 15:00:00,dgp_regression,2.0,1.9,27,0.7340000000000001
2002-01-26 18:00:00,dgp_regression,1.0,1.893,27,0.6920000000000001
2002-01-26 21:00:00,dgp_regression,3.0,1.21,27,0.7020000000000001
2002-01-27 00:00:00,dgp_regression,2.33,2.146,27,0.7190000000000001
2002-01-27 03:00:00,dgp_regression,1.67,1.811,27,0.6709999999999999
2002-01-27 12:00:00,dgp_regression,1.67,1.5519999999999998,27,0.63
2002-01-27 15:00:00,dgp_regression,1.33,1.61,27,0.718
2002-01-27 18:00:00,dgp_regression,1.67,1.476,27,0.7190000000000001
2002-01-27 21:00:00,dgp_regression,2.33,1.536,27,0.6890000000000001
2002-01-28 00:00:00,dgp_regression,1.0,1.78,27,0.691
2002-01-28 03:00:00,dgp_regression,1.0,1.254,27,0.705
2002-01-28 06:00:00,dgp_regression,2.33,1.2819999999999998,27,0.68
2002-01-28 09:00:00,dgp_regression,2.67,1.7519999999999998,27,0.628
2002-01-28 12:00:00,dgp_regression,2.0,1.9,27,0.665
2002-01-28 15:00:00,dgp_regression,1.67,1.76,27,0.6990000000000001
2002-01-28 18:00:00,dgp_regression,2.0,1.646,27,0.6940000000000001
2002-01-28 21:00:00,dgp_regression,2.0,1.781,27,0.6920000000000001
2002-01-29 00:00:00,dgp_regression,2.0,1.732,27,0.711
2002-01-29 03:00:00,dgp_regression,1.0,1.6969999999999998,27,0.6940000000000001
2002-01-29 12:00:00,dgp_regression,0.67,1.018,27,0.74
2002-01-29 15:00:00,dgp_regression,0.33,0.9490000000000001,27,0.7190000000000001
2002-01-29 18:00:00,dgp_regression,0.67,0.8240000000000001,27,0.71
2002-01-29 21:00:00,dgp_regression,0.67,0.9440000000000001,27,0.725
2002-01-31 00:00:00,dgp_regression,1.67,1.4080000000000001,27,0.731
2002-01-31 03:00:00,dgp_regression,0.33,1.117,27,0.6679999999999999
2002-01-31 06:00:00,dgp_regression,0.33,0.424,27,0.71
2002-01-31 09:00:00,dgp_regression,0.33,0.34,27,0.696
2002-01-31 12:00:00,dgp_regression,1.0,0.37,27,0.737
2002-01-31 15:00:00,dgp_regression,1.0,0.795,27,0.6709999999999999
2002-01-31 18:00:00,dgp_regression,3.67,0.8270000000000001,27,0.631
2002-01-31 21:00:00,dgp_regression,4.33,2.9939999999999998,27,0.65
2002-02-01 00:00:00,dgp_regression,3.33,3.477,27,0.73
2002-02-01 03:00:00,dgp_regression,2.0,3.012,27,0.733
2002-02-01 06:00:00,dgp_regression,2.33,2.61,27,0.737
2002-02-01 12:00:00,dgp_regression,2.67,3.826,27,0.754
2002-02-01 15:00:00,dgp_regression,1.33,3.043,27,0.763
2002-02-01 18:00:00,dgp_regression,2.0,2.004,27,0.745
2002-02-01 21:00:00,dgp_regression,3.33,2.108,27,0.631
2002-02-02 00:00:00,dgp_regression,4.0,2.658,27,0.635
2002-02-02 03:00:00,dgp_regression,4.67,3.16,27,0.649
2002-02-02 06:00:00,dgp_regression,3.33,3.714,27,0.6679999999999999
2002-02-02 09:00:00,dgp_regression,3.67,2.805,27,0.75
2002-02-02 12:00:00,dgp_regression,3.0,2.824,27,0.752
2002-02-02 15:00:00,dgp_regression,1.33,2.8160000000000003,27,0.774
2002-02-02 18:00:00,dgp_regression,2.33,1.9280000000000002,27,0.78
2002-02-02 21:00:00,dgp_regression,2.0,2.491,27,0.775
2002-02-03 00:00:00,dgp_regression,1.67,1.666,27,0.759
2002-02-03 03:00:00,dgp_regression,0.67,1.058,27,0.76
2002-02-03 06:00:00,dgp_regression,1.0,0.7190000000000001,27,0.743
2002-02-03 09:00:00,dgp_regression,1.33,0.385,27,0.7490000000000001
2002-02-03 12:00:00,dgp_regression,1.67,1.254,27,0.785
2002-02-03 15:00:00,dgp_regression,0.33,1.537,27,0.7759999999999999
2002-02-03 18:00:00,dgp_regression,0.33,0.8490000000000001,27,0.755
2002-02-04 03:00:00,dgp_regression,0.33,1.761,27,0.785
2002-02-04 06:00:00,dgp_regression,0.67,0.997,27,0.774
2002-02-04 09:00:00,dgp_regression,1.33,1.101,27,0.772
2002-02-04 12:00:00,dgp_regression,2.0,1.354,27,0.7829999999999999
2002-02-04 15:00:00,dgp_regression,2.0,1.851,27,0.778
2002-02-04 18:00:00,dgp_regression,2.67,1.8,27,0.6759999999999999
2002-02-04 21:00:00,dgp_regression,4.0,2.755,27,0.65
2002-02-05 00:00:00,dgp_regression,3.0,4.591,27,0.774
2002-02-05 03:00:00,dgp_regression,2.0,3.438,27,0.758
2002-02-05 12:00:00,dgp_regression,3.33,3.326,27,0.684
2002-02-05 18:00:00,dgp_regression,4.67,4.084,27,0.7240000000000001
2002-02-05 21:00:00,dgp_regression,4.0,4.098,27,0.747
2002-02-06 00:00:00,dgp_regression,3.67,4.082,27,0.769
2002-02-06 03:00:00,dgp_regression,4.67,3.7510000000000003,27,0.723
2002-02-06 06:00:00,dgp_regression,3.67,4.025,27,0.695
2002-02-06 09:00:00,dgp_regression,3.67,3.5260000000000002,27,0.7
2002-02-06 12:00:00,dgp_regression,3.0,3.4189999999999996,27,0.794
2002-02-06 15:00:00,dgp_regression,3.33,3.072,27,0.816
2002-02-06 18:00:00,dgp_regression,2.33,3.3089999999999997,27,0.81
2002-02-06 21:00:00,dgp_regression,2.67,2.8819999999999997,27,0.8009999999999999
2002-02-07 00:00:00,dgp_regression,3.33,2.978,27,0.705
2002-02-07 03:00:00,dgp_regression,3.33,3.075,27,0.7120000000000001
2002-02-07 06:00:00,dgp_regression,3.33,2.987,27,0.7979999999999999
2002-02-07 09:00:00,dgp_regression,3.67,2.986,27,0.784
2002-02-07 12:00:00,dgp_regression,2.0,2.998,27,0.762
2002-02-07 15:00:00,dgp_regression,1.67,2.4130000000000003,27,0.7490000000000001
2002-02-07 18:00:00,dgp_regression,3.33,2.359,27,0.736
2002-02-07 21:00:00,dgp_regression,3.33,2.7910000000000004,27,0.7390000000000001
2002-02-08 00:00:00,dgp_regression,2.0,2.967,27,0.746
2002-02-08 03:00:00,dgp_regression,1.67,2.545,27,0.727
2002-02-08 06:00:00,dgp_regression,2.67,2.0540000000000003,27,0.7509999999999999
2002-02-08 09:00:00,dgp_regression,3.0,2.543,27,0.7170000000000001
2002-02-08 12:00:00,dgp_regression,3.0,2.6010000000000004,27,0.6990000000000001
2002-02-08 15:00:00,dgp_regression,2.33,2.573,27,0.7120000000000001
2002-02-08 18:00:00,dgp_regression,2.33,2.123,27,0.706
2002-02-08 21:00:00,dgp_regression,2.67,2.114,27,0.722
2002-02-09 00:00:00,dgp_regression,3.0,2.154,27,0.7070000000000001
2002-02-09 03:00:00,dgp_regression,2.33,2.3,27,0.715
2002-02-09 06:00:00,dgp_regression,2.33,2.169,27,0.703
2002-02-09 09:00:00,dgp_regression,1.67,1.996,27,0.7140000000000001
2002-02-09 12:00:00,dgp_regression,1.33,1.659,27,0.7120000000000001
2002-02-09 15:00:00,dgp_regression,2.67,1.6019999999999999,27,0.725
2002-02-09 18:00:00,dgp_regression,3.67,1.9669999999999999,27,0.6990000000000001
2002-02-09 21:00:00,dgp_regression,3.0,2.543,27,0.728
2002-02-10 00:00:00,dgp_regression,3.0,2.34,27,0.701
2002-02-10 03:00:00,dgp_regression,2.67,1.993,27,0.716
2002-02-10 06:00:00,dgp_regression,1.67,2.122,27,0.72
2002-02-10 09:00:00,dgp_regression,2.33,1.749,27,0.718
2002-02-10 12:00:00,dgp_regression,1.33,2.075,27,0.711
2002-02-10 15:00:00,dgp_regression,1.0,1.517,27,0.7070000000000001
2002-02-10 18:00:00,dgp_regression,1.67,1.432,27,0.71
2002-02-10 21:00:00,dgp_regression,3.0,1.7830000000000001,27,0.7190000000000001
2002-02-11 00:00:00,dgp_regression,2.33,2.641,27,0.7070000000000001
2002-02-11 03:00:00,dgp_regression,2.33,2.383,27,0.705
2002-02-11 06:00:00,dgp_regression,3.33,2.362,27,0.649
2002-02-11 09:00:00,dgp_regression,3.33,2.842,27,0.742
2002-02-11 12:00:00,dgp_regression,3.0,3.2119999999999997,27,0.764
2002-02-11 15:00:00,dgp_regression,2.67,3.0010000000000003,27,0.775
2002-02-11 18:00:00,dgp_regression,2.67,3.014,27,0.757
2002-02-11 21:00:00,dgp_regression,3.33,2.845,27,0.741
2002-02-12 00:00:00,dgp_regression,2.33,3.148,27,0.745
2002-02-12 03:00:00,dgp_regression,2.33,2.512,27,0.745
2002-02-12 06:00:00,dgp_regression,1.33,2.365,27,0.769
2002-02-12 09:00:00,dgp_regression,1.33,2.096,27,0.738
2002-02-12 12:00:00,dgp_regression,1.33,2.024,27,0.726
2002-02-12 15:00:00,dgp_regression,1.0,2.0069999999999997,27,0.732
2002-02-12 18:00:00,dgp_regression,3.33,1.796,27,0.743
2002-02-12 21:00:00,dgp_regression,2.33,2.807,27,0.7240000000000001
2002-02-13 00:00:00,dgp_regression,2.0,2.332,27,0.721
2002-02-13 03:00:00,dgp_regression,3.0,2.202,27,0.7340000000000001
2002-02-13 06:00:00,dgp_regression,3.33,2.6889999999999996,27,0.68
2002-02-13 09:00:00,dgp_regression,3.0,2.656,27,0.727
2002-02-13 12:00:00,dgp_regression,3.67,2.637,27,0.72
2002-02-13 15:00:00,dgp_regression,1.33,2.6919999999999997,27,0.727
2002-02-13 18:00:00,dgp_regression,1.0,1.775,27,0.7170000000000001
2002-02-13 21:00:00,dgp_regression,0.0,1.629,27,0.722
2002-02-14 00:00:00,dgp_regression,0.33,0.9690000000000001,27,0.725
2002-02-14 03:00:00,dgp_regression,1.67,1.1059999999999999,27,0.7390000000000001
2002-02-14 06:00:00,dgp_regression,0.67,1.751,27,0.722
