date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-07 15:00:00,dgp_regression,0.67,0.606,1.074,0.0,0.5,81,134,0.551
2004-07-07 18:00:00,dgp_regression,0.67,0.659,1.223,0.0,0.5,81,116,0.557
2004-07-07 21:00:00,dgp_regression,0.33,0.724,1.036,0.0,0.5,81,109,0.54
2004-07-08,dgp_regression,0.33,0.597,1.228,0.0,0.5,81,129,0.55
2004-07-08 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,109
2004-07-08 09:00:00,dgp_regression,0.67,0.515,1.177,0.0,0.5,81,112,0.578
2004-07-08 12:00:00,dgp_regression,0.33,0.641,1.099,0.0,0.5,81,117,0.578
2004-07-08 15:00:00,dgp_regression,0.33,0.543,1.179,0.0,0.5,81,124,0.544
2004-07-08 18:00:00,dgp_regression,0.33,0.58,0.957,0.0,0.5,81,114,0.563
2004-07-08 21:00:00,dgp_regression,1.33,0.658,0.983,0.0,0.5,81,124,0.533
2004-07-09,dgp_regression,1.33,1.419,1.013,0.0,0.5,81,127,0.543
2004-07-09 03:00:00,dgp_regression,1.0,1.327,1.3,0.0,0.5,81,118,0.528
2004-07-09 06:00:00,dgp_regression,0.33,1.068,1.247,0.0,0.5,81,109,0.516
2004-07-09 09:00:00,dgp_regression,0.33,1.737,1.27,0.0,0.5,81,131,0.53
2004-07-09 12:00:00,dgp_regression,0.67,0.776,1.658,0.0,0.5,81,129,0.541
2004-07-09 15:00:00,dgp_regression,1.33,1.073,1.808,0.0,0.5,81,129,0.553
2004-07-09 18:00:00,dgp_regression,0.33,1.421,1.677,0.0,0.5,81,118,0.532
2004-07-09 21:00:00,dgp_regression,1.0,0.83,0.982,0.0,0.5,81,110,0.546
2004-07-10,dgp_regression,2.0,1.039,1.133,0.01,0.5,81,109,0.552
2004-07-10 03:00:00,dgp_regression,2.0,1.678,1.47,0.0,0.5,81,114,0.546
2004-07-11,dgp_regression,1.0,2.812,1.73,0.01,0.5,81,131,0.545
2004-07-11 03:00:00,dgp_regression,1.0,1.838,2.007,0.39,0.5,81,116,0.544
2004-07-11 06:00:00,dgp_regression,3.33,1.961,2.078,0.69,0.5,81,117,0.618
2004-07-11 09:00:00,dgp_regression,4.33,2.746,2.128,0.8,0.5,81,110,0.631
2004-07-11 12:00:00,dgp_regression,2.0,3.452,2.655,0.88,0.5,81,133,0.68
2004-07-11 15:00:00,dgp_regression,3.67,2.279,2.409,0.99,0.5,81,109,0.659
2004-07-11 18:00:00,dgp_regression,5.0,3.07,2.865,0.97,0.5,81,131,0.692
2004-07-11 21:00:00,dgp_regression,4.0,3.743,2.725,0.44,0.5,81,124,0.592
2004-07-12,dgp_regression,2.67,3.814,2.55,0.02,0.5,81,127,0.633
2004-07-12 03:00:00,dgp_regression,2.0,2.903,3.066,0.0,0.5,81,130,0.606
2004-07-12 06:00:00,dgp_regression,1.0,2.256,2.551,0.0,0.5,81,112,0.557
2004-07-12 09:00:00,dgp_regression,1.67,1.731,1.568,0.01,0.5,81,112,0.539
2004-07-12 12:00:00,dgp_regression,1.33,1.801,2.063,0.08,0.5,81,132,0.531
2004-07-12 15:00:00,dgp_regression,2.33,1.657,1.525,0.75,0.5,81,136,0.644
2004-07-12 18:00:00,dgp_regression,4.0,2.099,1.606,0.89,0.5,81,120,0.624
2004-07-12 21:00:00,dgp_regression,4.33,3.11,1.769,0.81,0.5,81,114,0.653
2004-07-13,dgp_regression,3.0,3.623,1.835,0.27,0.5,81,121,0.538
2004-07-13 03:00:00,dgp_regression,3.33,2.726,2.572,0.1,0.5,81,124,0.592
2004-07-13 06:00:00,dgp_regression,2.33,2.884,2.664,0.03,0.5,81,121,0.583
2004-07-13 09:00:00,dgp_regression,2.0,2.236,2.41,0.04,0.5,81,110,0.565
2004-07-13 12:00:00,dgp_regression,2.33,2.106,2.133,0.06,0.5,81,126,0.565
2004-07-13 15:00:00,dgp_regression,2.67,2.237,2.037,0.01,0.5,81,130,0.548
2004-07-13 18:00:00,dgp_regression,2.33,2.331,1.921,0.0,0.5,81,121,0.56
2004-07-13 21:00:00,dgp_regression,1.0,2.12,2.195,0.0,0.5,81,112,0.56
2004-07-14,dgp_regression,1.67,1.593,1.905,0.0,0.5,81,116,0.549
2004-07-14 03:00:00,dgp_regression,1.67,1.574,2.036,0.0,0.5,81,131,0.55
2004-07-14 06:00:00,dgp_regression,1.33,1.545,1.92,0.0,0.5,81,129,0.571
2004-07-14 09:00:00,dgp_regression,1.33,1.358,1.795,0.01,0.5,81,116,0.543
2004-07-14 12:00:00,dgp_regression,2.0,1.272,1.898,0.01,0.5,81,128,0.548
2004-07-14 15:00:00,dgp_regression,2.33,1.618,1.809,0.0,0.5,81,135,0.551
2004-07-14 18:00:00,dgp_regression,1.67,1.764,1.936,0.0,0.5,81,128,0.56
2004-07-14 21:00:00,dgp_regression,1.0,1.47,1.812,0.0,0.5,81,123,0.562
2004-07-15,dgp_regression,0.67,1.125,1.844,0.0,0.5,81,129,0.559
2004-07-15 03:00:00,dgp_regression,0.67,0.971,1.971,0.0,0.5,81,116,0.547
2004-07-15 06:00:00,dgp_regression,0.67,0.98,1.563,0.0,0.5,81,117,0.544
2004-07-15 09:00:00,dgp_regression,0.33,0.916,1.438,0.0,0.5,81,116,0.555
2004-07-15 12:00:00,dgp_regression,2.0,0.773,1.417,0.06,0.5,81,125,0.543
2004-07-15 15:00:00,dgp_regression,2.67,1.609,1.628,0.02,0.5,81,115,0.558
2004-07-15 18:00:00,dgp_regression,3.0,2.1,2.068,0.0,0.5,81,116,0.55
2004-07-15 21:00:00,dgp_regression,1.0,2.398,1.937,0.0,0.5,81,118,0.539
2004-07-16,dgp_regression,0.67,1.409,1.364,0.0,0.5,81,128,0.53
2004-07-16 03:00:00,dgp_regression,1.33,1.211,1.491,0.0,0.5,81,109,0.557
2004-07-16 06:00:00,dgp_regression,1.33,1.675,1.874,0.01,0.5,81,111,0.543
2004-07-16 12:00:00,dgp_regression,2.0,2.091,1.959,0.15,0.5,81,130,0.542
2004-07-16 15:00:00,dgp_regression,2.0,1.95,1.943,0.95,0.5,81,117,0.63
2004-07-16 18:00:00,dgp_regression,4.33,1.769,1.311,1.0,0.5,81,122,0.614
2004-07-16 21:00:00,dgp_regression,6.0,3.347,1.841,1.0,0.5,81,127,0.635
2004-07-17,dgp_regression,4.0,4.752,2.203,0.84,0.5,81,135,0.675
2004-07-17 03:00:00,dgp_regression,4.33,3.336,2.925,0.25,0.5,81,124,0.609
2004-07-17 06:00:00,dgp_regression,2.33,3.486,2.769,0.01,0.5,81,124,0.618
2004-07-17 09:00:00,dgp_regression,2.0,2.326,2.557,0.0,0.5,81,135,0.615
2004-07-17 12:00:00,dgp_regression,1.0,1.814,2.297,0.0,0.5,81,115,0.58
2004-07-17 15:00:00,dgp_regression,1.33,1.272,1.889,0.0,0.5,81,133,0.558
2004-07-17 18:00:00,dgp_regression,1.67,1.295,1.908,0.0,0.5,81,116,0.572
2004-07-17 21:00:00,dgp_regression,1.33,1.61,1.715,0.0,0.5,81,126,0.572
2004-07-18,dgp_regression,2.0,1.495,1.733,0.01,0.5,81,120,0.58
2004-07-18 03:00:00,dgp_regression,2.0,1.789,1.781,0.0,0.5,81,131,0.568
2004-07-18 06:00:00,dgp_regression,2.0,1.784,1.717,0.0,0.5,81,131,0.567
2004-07-18 09:00:00,dgp_regression,0.67,1.763,1.998,0.0,0.5,81,109,0.559
2004-07-18 12:00:00,dgp_regression,1.33,1.165,2.01,0.0,0.5,81,126,0.552
2004-07-18 15:00:00,dgp_regression,1.33,1.373,1.387,0.0,0.5,81,133,0.589
2004-07-18 18:00:00,dgp_regression,1.67,1.323,1.304,0.0,0.5,81,118,0.572
2004-07-18 21:00:00,dgp_regression,0.67,1.098,1.455,0.0,0.5,81,130,0.57
2004-07-19,dgp_regression,2.33,0.883,1.391,0.01,0.5,81,135,0.575
2004-07-19 03:00:00,dgp_regression,1.33,1.646,1.525,0.0,0.5,81,122,0.565
2004-07-19 06:00:00,dgp_regression,1.67,1.225,1.638,0.01,0.5,81,133,0.564
2004-07-19 09:00:00,dgp_regression,1.67,1.391,1.474,0.01,0.5,81,136,0.576
2004-07-19 12:00:00,dgp_regression,2.67,1.596,1.349,0.08,0.5,81,114,0.574
2004-07-19 15:00:00,dgp_regression,2.0,2.257,1.865,0.03,0.5,81,135,0.574
2004-07-19 18:00:00,dgp_regression,3.0,2.017,1.873,0.04,0.5,81,118,0.564
2004-07-19 21:00:00,dgp_regression,1.67,2.505,2.409,0.01,0.5,81,122,0.6
2004-07-20,dgp_regression,2.0,1.819,3.044,0.0,0.5,81,130,0.622
2004-07-20 03:00:00,dgp_regression,1.33,1.947,2.675,0.01,0.5,81,117,0.651
2004-07-20 06:00:00,dgp_regression,1.33,1.59,2.774,0.01,0.5,81,110,0.638
2004-07-20 09:00:00,dgp_regression,2.67,1.636,2.673,0.04,0.5,81,113,0.63
2004-07-20 12:00:00,dgp_regression,1.67,2.279,2.761,0.04,0.5,81,124,0.616
2004-07-20 15:00:00,dgp_regression,2.67,1.757,2.914,0.02,0.5,81,127,0.59
2004-07-20 18:00:00,dgp_regression,2.67,2.246,2.582,0.01,0.5,81,115,0.616
2004-07-20 21:00:00,dgp_regression,1.0,2.212,2.955,0.0,0.5,81,136,0.588
2004-07-21,dgp_regression,1.67,1.516,2.479,0.0,0.5,81,113,0.59
2004-07-21 03:00:00,dgp_regression,1.67,1.753,2.385,0.0,0.5,81,133,0.595
2004-07-21 06:00:00,dgp_regression,0.33,1.707,2.364,0.0,0.5,81,133,0.573
2004-07-21 09:00:00,dgp_regression,0.33,1.083,2.025,0.0,0.5,81,136,0.564
2004-07-21 12:00:00,dgp_regression,0.67,0.945,1.874,0.0,0.5,81,113,0.555
2004-07-21 15:00:00,dgp_regression,0.33,1.064,2.051,0.0,0.5,81,110,0.55
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,129
2004-07-22,dgp_regression,0.33,1.169,1.215,0.0,0.5,81,128,0.554
2004-07-22 03:00:00,dgp_regression,0.33,0.863,1.313,0.03,0.5,81,117,0.535
2004-07-22 06:00:00,dgp_regression,2.67,0.792,1.737,0.65,0.5,81,116,0.671
2004-07-22 09:00:00,dgp_regression,3.67,2.443,2.005,0.98,0.5,81,109,0.59
2004-07-22 12:00:00,dgp_regression,3.33,4.443,2.476,1.0,0.5,81,135,0.706
2004-07-22 15:00:00,dgp_regression,5.33,2.933,2.759,1.0,0.5,81,123,0.704
2004-07-22 18:00:00,dgp_regression,7.0,4.561,2.029,1.0,0.5,81,133,0.669
2004-07-22 21:00:00,dgp_regression,6.0,5.21,2.704,1.0,0.5,81,119,0.711
2004-07-23,dgp_regression,5.33,4.337,2.905,1.0,0.5,81,110,0.658
2004-07-23 03:00:00,dgp_regression,6.0,3.954,2.541,1.0,0.5,81,117,0.695
2004-07-23 06:00:00,dgp_regression,5.33,4.419,2.447,1.0,0.5,81,123,0.681
2004-07-23 09:00:00,dgp_regression,5.33,4.276,2.93,0.99,0.5,81,115,0.73
2004-07-23 12:00:00,dgp_regression,5.67,3.867,2.186,0.63,0.5,81,128,0.674
2004-07-23 15:00:00,dgp_regression,3.0,4.237,1.788,0.06,0.5,81,117,0.647
2004-07-23 18:00:00,dgp_regression,1.33,3.047,1.099,0.32,0.5,81,128,0.654
2004-07-23 21:00:00,dgp_regression,2.67,1.756,1.597,0.87,0.5,81,128,0.695
2004-07-24,dgp_regression,2.67,2.851,1.317,1.0,0.5,81,112,0.714
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,130
2004-07-24 09:00:00,dgp_regression,6.0,3.975,2.852,1.0,0.5,81,135,0.713
2004-07-24 12:00:00,dgp_regression,5.0,4.991,2.942,1.0,0.5,81,122,0.791
2004-07-24 15:00:00,dgp_regression,4.0,4.639,3.108,1.0,0.5,81,132,0.702
2004-07-24 18:00:00,dgp_regression,5.67,3.926,1.44,1.0,0.5,81,112,0.681
2004-07-24 21:00:00,dgp_regression,7.0,5.131,1.987,1.0,0.5,81,131,0.691
2004-07-25,dgp_regression,7.33,5.479,1.739,1.0,0.5,81,127,0.71
2004-07-25 03:00:00,dgp_regression,6.33,5.858,1.949,1.0,0.5,81,114,0.758
2004-07-25 06:00:00,dgp_regression,7.67,5.063,2.28,1.0,0.5,81,126,0.747
2004-07-25 09:00:00,dgp_regression,7.33,6.295,2.917,1.0,0.5,81,121,0.791
2004-07-25 12:00:00,dgp_regression,8.0,6.343,2.792,1.0,0.5,81,135,0.797
2004-07-25 15:00:00,dgp_regression,7.33,6.455,2.89,1.0,0.5,81,111,0.836
2004-07-25 18:00:00,dgp_regression,7.33,5.684,2.788,1.0,0.5,81,111,0.837
2004-07-25 21:00:00,dgp_regression,7.33,5.889,2.135,0.98,0.5,81,134,0.781
2004-07-26,dgp_regression,3.67,5.969,1.597,0.07,0.5,81,123,0.821
2004-07-26 03:00:00,dgp_regression,1.67,3.583,2.581,0.01,0.5,81,126,0.828
2004-07-26 06:00:00,dgp_regression,2.0,2.037,1.978,0.01,0.5,81,116,0.815
2004-07-26 09:00:00,dgp_regression,1.33,2.208,1.858,0.03,0.5,81,109,0.819
2004-07-26 12:00:00,dgp_regression,2.0,1.708,1.881,0.98,0.5,81,118,0.812
2004-07-26 15:00:00,dgp_regression,3.67,2.037,1.996,1.0,0.5,81,122,0.803
2004-07-26 18:00:00,dgp_regression,7.33,3.062,2.412,1.0,0.5,81,132,0.784
2004-07-26 21:00:00,dgp_regression,8.33,5.595,2.514,1.0,0.5,81,109,0.882
2004-07-27,dgp_regression,7.67,7.967,2.795,1.0,0.5,81,122,0.906
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.753,1.0,0.5,81,115,0.826
2004-07-27 06:00:00,dgp_regression,8.0,7.985,1.547,1.0,0.5,81,109,0.806
2004-07-27 09:00:00,dgp_regression,8.67,7.979,1.464,1.0,0.5,81,114,0.83
2004-07-27 12:00:00,dgp_regression,8.33,7.954,2.327,1.0,0.5,81,116,0.864
2004-07-27 15:00:00,dgp_regression,6.33,7.034,3.228,1.0,0.5,81,125,0.918
2004-07-27 18:00:00,dgp_regression,6.0,5.853,3.432,0.98,0.5,81,122,0.92
2004-07-27 21:00:00,dgp_regression,3.33,5.337,2.696,0.51,0.5,81,131,0.865
2004-07-28,dgp_regression,3.33,3.752,3.636,0.16,0.5,81,113,0.898
2004-07-28 03:00:00,dgp_regression,2.33,3.166,2.131,0.16,0.5,81,111,0.86
2004-07-28 06:00:00,dgp_regression,2.0,2.493,2.09,0.42,0.5,81,118,0.862
2004-07-28 09:00:00,dgp_regression,3.33,2.443,2.954,0.68,0.5,81,113,0.842
2004-07-28 12:00:00,dgp_regression,3.67,2.998,2.704,0.57,0.5,81,132,0.848
2004-07-28 15:00:00,dgp_regression,3.0,3.329,2.647,0.14,0.5,81,136,0.882
2004-07-28 18:00:00,dgp_regression,3.0,2.847,2.358,0.06,0.5,81,117,0.871
2004-07-28 21:00:00,dgp_regression,2.0,2.706,2.159,0.02,0.5,81,136,0.859
2004-07-29,dgp_regression,2.33,2.159,2.101,0.01,0.5,81,117,0.858
2004-07-29 03:00:00,dgp_regression,2.0,2.217,1.939,0.0,0.5,81,134,0.857
2004-07-29 06:00:00,dgp_regression,1.33,2.061,2.004,0.0,0.5,81,125,0.861
2004-07-29 09:00:00,dgp_regression,1.0,1.748,2.075,0.0,0.5,81,110,0.863
2004-07-29 12:00:00,dgp_regression,1.33,1.283,1.828,0.0,0.5,81,113,0.866
2004-07-29 15:00:00,dgp_regression,1.0,1.363,1.527,0.0,0.5,81,128,0.861
2004-07-29 18:00:00,dgp_regression,1.0,1.211,1.583,0.0,0.5,81,116,0.857
2004-07-29 21:00:00,dgp_regression,1.0,1.192,1.533,0.0,0.5,81,124,0.861
2004-07-30,dgp_regression,1.33,1.115,1.794,0.0,0.5,81,136,0.86
2004-07-30 03:00:00,dgp_regression,1.33,1.341,1.43,0.0,0.5,81,123,0.862
2004-07-30 06:00:00,dgp_regression,1.0,1.434,1.835,0.0,0.5,81,135,0.855
2004-07-30 09:00:00,dgp_regression,1.33,1.046,1.835,0.0,0.5,81,111,0.863
2004-07-30 12:00:00,dgp_regression,1.67,1.431,1.766,0.04,0.5,81,122,0.851
2004-07-30 15:00:00,dgp_regression,2.33,1.381,1.823,0.03,0.5,81,134,0.86
2004-07-30 18:00:00,dgp_regression,3.33,1.911,1.641,0.02,0.5,81,125,0.854
2004-07-30 21:00:00,dgp_regression,1.33,2.858,3.339,0.0,0.5,81,110,0.903
2004-07-31,dgp_regression,1.67,1.685,3.132,0.0,0.5,81,128,0.891
2004-07-31 03:00:00,dgp_regression,1.33,1.6,2.934,0.01,0.5,81,121,0.895
2004-07-31 06:00:00,dgp_regression,1.67,1.479,2.74,0.01,0.5,81,117,0.886
2004-07-31 09:00:00,dgp_regression,2.33,1.73,2.8,0.01,0.5,81,125,0.878
2004-07-31 12:00:00,dgp_regression,2.0,2.482,2.587,0.01,0.5,81,125,0.875
2004-07-31 15:00:00,dgp_regression,1.67,2.012,2.417,0.06,0.5,81,135,0.862
2004-07-31 18:00:00,dgp_regression,2.33,1.851,2.089,0.15,0.5,81,122,0.83
2004-07-31 21:00:00,dgp_regression,3.67,2.238,2.059,0.04,0.5,81,133,0.87
2004-08-01,dgp_regression,2.33,2.655,2.391,0.0,0.5,81,126,0.862
2004-08-01 03:00:00,dgp_regression,1.0,2.635,2.971,0.0,0.5,81,133,0.894
2004-08-01 06:00:00,dgp_regression,1.0,2.007,2.926,0.0,0.5,81,122,0.866
2004-08-01 09:00:00,dgp_regression,1.33,1.735,2.617,0.0,0.5,81,122,0.883
2004-08-01 12:00:00,dgp_regression,1.0,1.573,2.112,0.0,0.5,81,129,0.854
2004-08-01 15:00:00,dgp_regression,1.67,1.549,2.037,0.0,0.5,81,110,0.859
2004-08-01 18:00:00,dgp_regression,2.0,1.728,2.09,0.0,0.5,81,126,0.861
2004-08-01 21:00:00,dgp_regression,1.0,1.924,1.92,0.0,0.5,81,112,0.846
2004-08-02,dgp_regression,1.33,1.235,1.63,0.01,0.5,81,127,0.855
2004-08-02 03:00:00,dgp_regression,2.33,1.363,1.785,0.01,0.5,81,134,0.865
2004-08-02 06:00:00,dgp_regression,2.33,1.799,1.735,0.0,0.5,81,112,0.856
2004-08-02 09:00:00,dgp_regression,1.0,1.964,2.009,0.0,0.5,81,125,0.86
2004-08-02 12:00:00,dgp_regression,0.33,1.249,1.733,0.0,0.5,81,118,0.848
2004-08-02 15:00:00,dgp_regression,1.0,0.891,1.488,0.0,0.5,81,123,0.847
2004-08-02 18:00:00,dgp_regression,2.67,1.124,1.414,0.0,0.5,81,128,0.844
2004-08-02 21:00:00,dgp_regression,1.67,2.174,1.45,0.0,0.5,81,115,0.852
2004-08-03,dgp_regression,1.33,1.473,1.245,0.0,0.5,81,118,0.847
2004-08-03 03:00:00,dgp_regression,0.67,1.359,1.138,0.0,0.5,81,127,0.848
2004-08-03 06:00:00,dgp_regression,0.33,1.074,1.26,0.0,0.5,81,122,0.851
2004-08-03 09:00:00,dgp_regression,0.67,0.773,1.168,0.0,0.5,81,134,0.846
2004-08-03 12:00:00,dgp_regression,0.0,0.929,1.228,0.0,0.5,81,110,0.859
2004-08-03 15:00:00,dgp_regression,0.0,0.561,1.199,0.0,0.5,81,125,0.85
2004-08-03 18:00:00,dgp_regression,0.33,0.497,1.218,0.0,0.5,81,117,0.874
2004-08-03 21:00:00,dgp_regression,0.0,0.557,1.118,0.0,0.5,81,133,0.845
2004-08-04,dgp_regression,0.33,0.535,1.048,0.0,0.5,81,118,0.835
2004-08-04 03:00:00,dgp_regression,0.67,0.603,1.113,0.0,0.5,81,112,0.857
2004-08-04 06:00:00,dgp_regression,0.67,0.802,1.18,0.0,0.5,81,121,0.845
2004-08-04 09:00:00,dgp_regression,1.33,0.931,1.25,0.0,0.5,81,121,0.838
2004-08-04 12:00:00,dgp_regression,0.67,1.457,1.254,0.0,0.5,81,112,0.868
2004-08-04 15:00:00,dgp_regression,0.33,1.084,1.208,0.0,0.5,81,128,0.858
2004-08-04 18:00:00,dgp_regression,0.67,0.742,1.257,0.0,0.5,81,113,0.848
2004-08-04 21:00:00,dgp_regression,0.0,0.724,1.219,0.0,0.5,81,110,0.859
2004-08-05,dgp_regression,0.67,0.324,1.229,0.0,0.5,81,135,0.871
2004-08-05 03:00:00,dgp_regression,0.67,0.656,1.171,0.0,0.5,81,120,0.857
2004-08-05 06:00:00,dgp_regression,1.33,0.708,1.206,0.0,0.5,81,114,0.86
2004-08-05 09:00:00,dgp_regression,2.0,1.315,1.187,0.0,0.5,81,119,0.851
2004-08-05 12:00:00,dgp_regression,1.33,1.527,1.48,0.01,0.5,81,115,0.853
2004-08-05 15:00:00,dgp_regression,2.0,1.207,1.79,0.05,0.5,81,114,0.865
2004-08-05 18:00:00,dgp_regression,2.67,2.182,1.795,0.01,0.5,81,128,0.862
2004-08-05 21:00:00,dgp_regression,2.67,2.393,1.892,0.0,0.5,81,134,0.863
2004-08-06,dgp_regression,0.67,2.155,2.047,0.0,0.5,81,128,0.856
2004-08-06 03:00:00,dgp_regression,0.67,0.775,1.731,0.0,0.5,81,129,0.867
2004-08-06 09:00:00,dgp_regression,0.67,0.351,1.568,0.0,0.5,81,131,0.848
2004-08-06 12:00:00,dgp_regression,0.67,0.787,1.675,0.0,0.5,81,127,0.855
2004-08-06 15:00:00,dgp_regression,1.67,0.774,1.475,0.02,0.5,81,133,0.861
2004-08-06 18:00:00,dgp_regression,2.33,1.419,1.339,0.11,0.5,81,128,0.846
2004-08-06 21:00:00,dgp_regression,2.67,2.394,1.557,0.54,0.5,81,127,0.834
2004-08-07,dgp_regression,2.67,2.633,1.222,0.83,0.5,81,127,0.841
2004-08-07 03:00:00,dgp_regression,4.0,2.775,1.142,0.96,0.5,81,110,0.834
2004-08-07 06:00:00,dgp_regression,3.67,4.173,1.192,0.65,0.5,81,131,0.841
2004-08-07 09:00:00,dgp_regression,3.67,3.944,1.565,0.1,0.5,81,109,0.872
2004-08-07 12:00:00,dgp_regression,2.0,3.329,2.538,0.02,0.5,81,111,0.873
2004-08-07 15:00:00,dgp_regression,1.67,2.305,2.38,0.01,0.5,81,109,0.871
2004-08-07 18:00:00,dgp_regression,2.67,1.976,1.949,0.0,0.5,81,109,0.872
2004-08-07 21:00:00,dgp_regression,1.33,2.421,1.633,0.0,0.5,81,109,0.855
2004-08-08,dgp_regression,1.0,1.475,2.115,0.0,0.5,81,130,0.866
2004-08-08 03:00:00,dgp_regression,1.0,1.397,2.072,0.0,0.5,81,128,0.866
2004-08-08 06:00:00,dgp_regression,0.33,1.212,1.89,0.0,0.5,81,110,0.872
2004-08-08 09:00:00,dgp_regression,0.67,0.787,1.731,0.0,0.5,81,121,0.858
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,112
2004-08-08 18:00:00,dgp_regression,0.33,0.994,1.98,0.0,0.5,81,128,0.873
2004-08-08 21:00:00,dgp_regression,2.0,0.735,2.335,0.02,0.5,81,119,0.868
2004-08-09,dgp_regression,1.67,1.715,1.669,0.02,0.5,81,119,0.876
2004-08-09 03:00:00,dgp_regression,3.33,1.804,1.231,0.01,0.5,81,118,0.866
2004-08-09 06:00:00,dgp_regression,2.0,2.581,1.271,0.0,0.5,81,110,0.865
2004-08-09 09:00:00,dgp_regression,1.33,1.681,1.448,0.04,0.5,81,123,0.861
2004-08-09 12:00:00,dgp_regression,2.33,1.14,1.319,0.71,0.5,81,129,0.862
2004-08-09 15:00:00,dgp_regression,4.0,1.816,1.275,0.94,0.5,81,109,0.85
2004-08-09 18:00:00,dgp_regression,4.33,3.44,1.171,0.6,0.5,81,125,0.839
2004-08-09 21:00:00,dgp_regression,3.67,3.405,1.752,0.07,0.5,81,116,0.866
2004-08-10,dgp_regression,1.67,3.193,2.552,0.01,0.5,81,116,0.879
2004-08-10 03:00:00,dgp_regression,1.67,2.011,3.029,0.11,0.5,81,123,0.908
2004-08-10 06:00:00,dgp_regression,2.0,2.203,2.696,0.45,0.5,81,130,0.9
2004-08-10 09:00:00,dgp_regression,3.67,2.366,2.65,0.88,0.5,81,122,0.866
2004-08-10 12:00:00,dgp_regression,3.33,3.361,2.944,0.82,0.5,81,135,0.884
2004-08-10 15:00:00,dgp_regression,4.0,3.121,2.796,0.63,0.5,81,118,0.866
2004-08-10 18:00:00,dgp_regression,3.33,3.26,2.601,0.08,0.5,81,113,0.892
2004-08-10 21:00:00,dgp_regression,2.33,2.749,3.531,0.02,0.5,81,118,0.904
2004-08-11,dgp_regression,1.33,2.591,3.261,0.06,0.5,81,128,0.921
2004-08-11 03:00:00,dgp_regression,2.33,2.003,3.113,0.16,0.5,81,127,0.91
2004-08-11 06:00:00,dgp_regression,3.33,2.345,2.542,0.14,0.5,81,124,0.886
2004-08-11 09:00:00,dgp_regression,2.33,2.758,2.376,0.09,0.5,81,116,0.881
2004-08-11 12:00:00,dgp_regression,2.33,2.16,2.495,0.07,0.5,81,121,0.888
2004-08-11 15:00:00,dgp_regression,3.0,2.223,2.794,0.16,0.5,81,121,0.894
2004-08-11 18:00:00,dgp_regression,2.33,2.497,2.723,0.04,0.5,81,109,0.901
2004-08-11 21:00:00,dgp_regression,3.0,2.101,2.568,0.02,0.5,81,118,0.896
2004-08-12,dgp_regression,2.0,2.464,2.433,0.0,0.5,81,109,0.893
2004-08-12 03:00:00,dgp_regression,1.67,1.906,1.995,0.0,0.5,81,127,0.87
2004-08-12 06:00:00,dgp_regression,1.67,1.652,1.865,0.0,0.5,81,114,0.885
2004-08-12 09:00:00,dgp_regression,1.67,1.671,2.039,0.0,0.5,81,109,0.877
2004-08-12 12:00:00,dgp_regression,1.33,1.557,1.925,0.0,0.5,81,111,0.876
2004-08-12 15:00:00,dgp_regression,1.33,1.341,2.051,0.01,0.5,81,123,0.867
2004-08-12 18:00:00,dgp_regression,2.33,1.367,1.825,0.01,0.5,81,111,0.877
2004-08-12 21:00:00,dgp_regression,2.0,1.919,2.029,0.0,0.5,81,136,0.879
2004-08-13,dgp_regression,1.67,1.791,1.915,0.0,0.5,81,121,0.86
2004-08-13 03:00:00,dgp_regression,1.0,1.51,1.934,0.0,0.5,81,125,0.885
2004-08-13 06:00:00,dgp_regression,0.67,1.063,1.719,0.0,0.5,81,116,0.871
2004-08-13 09:00:00,dgp_regression,1.33,0.871,2.007,0.0,0.5,81,109,0.872
2004-08-13 12:00:00,dgp_regression,1.33,1.326,1.719,0.02,0.5,81,111,0.881
2004-08-13 15:00:00,dgp_regression,2.33,1.281,1.791,0.03,0.5,81,136,0.877
2004-08-13 18:00:00,dgp_regression,2.67,1.785,1.728,0.02,0.5,81,118,0.866
2004-08-13 21:00:00,dgp_regression,2.0,2.208,1.756,0.01,0.5,81,121,0.873
2004-08-14,dgp_regression,1.67,1.964,1.75,0.01,0.5,81,109,0.882
2004-08-14 03:00:00,dgp_regression,2.0,1.655,1.777,0.01,0.5,81,133,0.87
2004-08-14 06:00:00,dgp_regression,2.67,1.639,1.769,0.0,0.5,81,132,0.885
2004-08-14 09:00:00,dgp_regression,1.67,1.908,1.192,0.0,0.5,81,119,0.862
2004-08-14 12:00:00,dgp_regression,1.33,1.706,1.334,0.0,0.5,81,131,0.877
2004-08-14 15:00:00,dgp_regression,2.0,1.485,1.421,0.0,0.5,81,124,0.87
2004-08-14 18:00:00,dgp_regression,1.67,1.826,1.377,0.0,0.5,81,136,0.866
2004-08-15 03:00:00,dgp_regression,0.33,0.94,1.568,0.0,0.5,81,113,0.87
