date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-01 12:00:00,mix_elasticnet,1.33,2.096,0.01,0.5,27,61
2004-07-01 15:00:00,mix_elasticnet,2.0,1.981,0.01,0.5,27,61
2004-07-01 18:00:00,mix_elasticnet,2.33,1.909,0.01,0.5,27,67
2004-07-01 21:00:00,mix_elasticnet,1.67,1.978,0.0,0.5,27,56
2004-07-02,mix_elasticnet,2.0,1.969,0.01,0.5,27,60
2004-07-02 03:00:00,mix_elasticnet,1.67,1.911,0.01,0.5,27,64
2004-07-02 06:00:00,mix_elasticnet,2.0,1.894,0.01,0.5,27,68
2004-07-02 09:00:00,mix_elasticnet,2.0,1.891,0.02,0.5,27,60
2004-07-02 12:00:00,mix_elasticnet,2.33,1.87,0.04,0.5,27,76
2004-07-02 15:00:00,mix_elasticnet,2.33,1.774,0.04,0.5,27,76
2004-07-02 18:00:00,mix_elasticnet,2.67,1.78,0.01,0.5,27,57
2004-07-02 21:00:00,mix_elasticnet,2.33,1.76,0.0,0.5,27,77
2004-07-03,mix_elasticnet,1.33,1.772,0.0,0.5,27,81
2004-07-03 03:00:00,mix_elasticnet,1.67,1.737,0.0,0.5,27,73
2004-07-03 06:00:00,mix_elasticnet,1.33,1.502,0.0,0.5,27,73
2004-07-03 09:00:00,mix_elasticnet,1.67,1.419,0.0,0.5,27,77
2004-07-03 12:00:00,mix_elasticnet,1.33,1.501,0.0,0.5,27,76
2004-07-03 15:00:00,mix_elasticnet,2.0,1.449,0.0,0.5,27,74
2004-07-03 18:00:00,mix_elasticnet,0.67,1.465,0.0,0.5,27,77
2004-07-03 21:00:00,mix_elasticnet,2.0,1.465,0.0,0.5,27,61
2004-07-04,mix_elasticnet,1.33,1.312,0.0,0.5,27,57
2004-07-04 03:00:00,mix_elasticnet,1.33,1.337,0.0,0.5,27,57
2004-07-04 06:00:00,mix_elasticnet,1.67,1.461,0.0,0.5,27,81
2004-07-04 09:00:00,mix_elasticnet,1.0,1.554,0.0,0.5,27,74
2004-07-04 12:00:00,mix_elasticnet,1.33,1.511,0.0,0.5,27,61
2004-07-04 15:00:00,mix_elasticnet,1.0,1.482,0.0,0.5,27,73
2004-07-04 18:00:00,mix_elasticnet,2.0,1.455,0.01,0.5,27,57
2004-07-04 21:00:00,mix_elasticnet,2.33,1.489,0.0,0.5,27,72
2004-07-05,mix_elasticnet,1.67,1.382,0.0,0.5,27,77
2004-07-05 03:00:00,mix_elasticnet,0.33,1.422,0.0,0.5,27,57
2004-07-05 06:00:00,mix_elasticnet,1.0,1.48,0.0,0.5,27,79
2004-07-05 09:00:00,mix_elasticnet,1.33,1.631,0.0,0.5,27,60
2004-07-05 12:00:00,mix_elasticnet,1.33,1.531,0.0,0.5,27,81
2004-07-05 15:00:00,mix_elasticnet,2.0,1.477,0.0,0.5,27,73
2004-07-05 18:00:00,mix_elasticnet,2.33,1.536,0.01,0.5,27,65
2004-07-05 21:00:00,mix_elasticnet,1.33,1.621,0.0,0.5,27,73
2004-07-06,mix_elasticnet,2.33,1.614,0.0,0.5,27,73
2004-07-06 03:00:00,mix_elasticnet,1.33,1.468,0.0,0.5,27,72
2004-07-06 06:00:00,mix_elasticnet,1.33,1.647,0.0,0.5,27,73
2004-07-06 09:00:00,mix_elasticnet,0.67,1.731,0.0,0.5,27,70
2004-07-06 12:00:00,mix_elasticnet,1.0,1.696,0.0,0.5,27,82
2004-07-06 15:00:00,mix_elasticnet,0.67,1.625,0.0,0.5,27,68
2004-07-06 18:00:00,mix_elasticnet,0.67,1.612,0.0,0.5,27,79
2004-07-06 21:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,66
2004-07-07,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,65
2004-07-07 03:00:00,mix_elasticnet,1.0,-1.0,-1.0,0.5,27,61
2004-07-07 06:00:00,mix_elasticnet,0.33,0.941,0.0,0.5,27,65
2004-07-07 09:00:00,mix_elasticnet,1.0,0.884,0.0,0.5,27,69
2004-07-07 12:00:00,mix_elasticnet,0.33,0.811,0.0,0.5,27,58
2004-07-07 15:00:00,mix_elasticnet,0.67,0.743,0.0,0.5,27,66
2004-07-07 18:00:00,mix_elasticnet,0.67,0.763,0.0,0.5,27,79
2004-07-07 21:00:00,mix_elasticnet,0.33,0.693,0.0,0.5,27,59
2004-07-08,mix_elasticnet,0.33,0.676,0.0,0.5,27,66
2004-07-08 03:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,80
2004-07-08 06:00:00,mix_elasticnet,0.33,-1.0,-1.0,0.5,27,63
2004-07-08 09:00:00,mix_elasticnet,0.67,0.752,0.0,0.5,27,75
2004-07-08 12:00:00,mix_elasticnet,0.33,0.809,0.0,0.5,27,78
2004-07-08 15:00:00,mix_elasticnet,0.33,0.831,0.0,0.5,27,63
2004-07-08 18:00:00,mix_elasticnet,0.33,0.862,0.0,0.5,27,60
2004-07-08 21:00:00,mix_elasticnet,1.33,-1.0,-1.0,0.5,27,81
2004-07-09,mix_elasticnet,1.33,-1.0,-1.0,0.5,27,82
2004-07-09 03:00:00,mix_elasticnet,1.0,1.346,0.0,0.5,27,60
2004-07-09 06:00:00,mix_elasticnet,0.33,1.197,0.0,0.5,27,63
2004-07-09 09:00:00,mix_elasticnet,0.33,1.19,0.0,0.5,27,82
2004-07-09 12:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,27,56
2004-07-09 15:00:00,mix_elasticnet,1.33,-1.0,-1.0,0.5,27,71
2004-07-09 18:00:00,mix_elasticnet,0.33,1.228,0.0,0.5,27,75
2004-07-09 21:00:00,mix_elasticnet,1.0,0.818,0.0,0.5,27,76
2004-07-10,mix_elasticnet,2.0,-1.0,-1.0,0.5,27,74
2004-07-10 03:00:00,mix_elasticnet,2.0,1.265,0.0,0.5,27,68
2004-07-10 06:00:00,mix_elasticnet,1.33,1.463,0.0,0.5,27,70
2004-07-10 09:00:00,mix_elasticnet,1.0,1.491,0.0,0.5,27,72
2004-07-10 12:00:00,mix_elasticnet,1.67,1.522,0.0,0.5,27,55
2004-07-10 15:00:00,mix_elasticnet,1.67,1.372,0.02,0.5,27,69
2004-07-10 18:00:00,mix_elasticnet,1.33,1.677,0.01,0.5,27,68
2004-07-10 21:00:00,mix_elasticnet,2.67,2.186,0.01,0.5,27,81
2004-07-11,mix_elasticnet,1.0,2.487,0.02,0.5,27,79
2004-07-11 03:00:00,mix_elasticnet,1.0,2.188,0.4,0.5,27,67
2004-07-11 06:00:00,mix_elasticnet,3.33,2.139,0.7,0.5,27,66
2004-07-11 09:00:00,mix_elasticnet,4.33,-1.0,-1.0,0.5,27,74
2004-07-11 12:00:00,mix_elasticnet,2.0,2.504,0.88,0.5,27,56
2004-07-11 15:00:00,mix_elasticnet,3.67,2.194,0.99,0.5,27,79
2004-07-11 18:00:00,mix_elasticnet,5.0,2.545,0.97,0.5,27,78
2004-07-11 21:00:00,mix_elasticnet,4.0,3.192,0.46,0.5,27,74
2004-07-12,mix_elasticnet,2.67,4.345,0.02,0.5,27,71
2004-07-12 03:00:00,mix_elasticnet,2.0,3.802,0.0,0.5,27,73
2004-07-12 06:00:00,mix_elasticnet,1.0,2.42,0.0,0.5,27,58
2004-07-12 09:00:00,mix_elasticnet,1.67,1.511,0.01,0.5,27,74
2004-07-12 12:00:00,mix_elasticnet,1.33,1.617,0.09,0.5,27,70
2004-07-12 15:00:00,mix_elasticnet,2.33,1.721,0.76,0.5,27,80
2004-07-12 18:00:00,mix_elasticnet,4.0,1.675,0.89,0.5,27,66
2004-07-12 21:00:00,mix_elasticnet,4.33,1.986,0.82,0.5,27,62
2004-07-13,mix_elasticnet,3.0,2.204,0.28,0.5,27,72
2004-07-13 03:00:00,mix_elasticnet,3.33,2.696,0.1,0.5,27,68
2004-07-13 06:00:00,mix_elasticnet,2.33,2.687,0.03,0.5,27,65
2004-07-13 09:00:00,mix_elasticnet,2.0,2.337,0.04,0.5,27,61
2004-07-13 12:00:00,mix_elasticnet,2.33,2.249,0.06,0.5,27,70
2004-07-13 15:00:00,mix_elasticnet,2.67,2.096,0.02,0.5,27,69
2004-07-13 18:00:00,mix_elasticnet,2.33,2.12,0.0,0.5,27,67
2004-07-13 21:00:00,mix_elasticnet,1.0,2.352,0.0,0.5,27,70
2004-07-14,mix_elasticnet,1.67,2.176,0.0,0.5,27,63
2004-07-14 03:00:00,mix_elasticnet,1.67,1.979,0.0,0.5,27,56
2004-07-14 06:00:00,mix_elasticnet,1.33,1.898,0.0,0.5,27,62
2004-07-14 09:00:00,mix_elasticnet,1.33,1.679,0.01,0.5,27,73
2004-07-14 12:00:00,mix_elasticnet,2.0,1.692,0.01,0.5,27,57
2004-07-14 15:00:00,mix_elasticnet,2.33,1.485,0.0,0.5,27,72
2004-07-14 18:00:00,mix_elasticnet,1.67,1.438,0.0,0.5,27,79
2004-07-14 21:00:00,mix_elasticnet,1.0,1.472,0.0,0.5,27,77
2004-07-15,mix_elasticnet,0.67,1.429,0.0,0.5,27,67
2004-07-15 03:00:00,mix_elasticnet,0.67,1.405,0.0,0.5,27,66
2004-07-15 06:00:00,mix_elasticnet,0.67,1.361,0.0,0.5,27,73
2004-07-15 09:00:00,mix_elasticnet,0.33,1.099,0.0,0.5,27,71
2004-07-15 12:00:00,mix_elasticnet,2.0,1.112,0.07,0.5,27,55
2004-07-15 15:00:00,mix_elasticnet,2.67,1.129,0.02,0.5,27,81
2004-07-15 18:00:00,mix_elasticnet,3.0,1.411,0.0,0.5,27,66
2004-07-15 21:00:00,mix_elasticnet,1.0,1.473,0.0,0.5,27,75
2004-07-16,mix_elasticnet,0.67,1.354,0.0,0.5,27,73
2004-07-16 03:00:00,mix_elasticnet,1.33,1.364,0.0,0.5,27,63
2004-07-16 06:00:00,mix_elasticnet,1.33,1.558,0.01,0.5,27,72
2004-07-16 09:00:00,mix_elasticnet,2.33,1.436,0.02,0.5,27,64
2004-07-16 12:00:00,mix_elasticnet,2.0,1.503,0.16,0.5,27,61
2004-07-16 15:00:00,mix_elasticnet,2.0,1.553,0.95,0.5,27,60
2004-07-16 18:00:00,mix_elasticnet,4.33,1.422,1.0,0.5,27,66
2004-07-16 21:00:00,mix_elasticnet,6.0,2.095,1.0,0.5,27,67
2004-07-17,mix_elasticnet,4.0,2.892,0.85,0.5,27,68
2004-07-17 03:00:00,mix_elasticnet,4.33,3.299,0.26,0.5,27,81
2004-07-17 06:00:00,mix_elasticnet,2.33,3.027,0.01,0.5,27,57
2004-07-17 09:00:00,mix_elasticnet,2.0,2.7,0.0,0.5,27,64
2004-07-17 12:00:00,mix_elasticnet,1.0,1.994,0.0,0.5,27,81
2004-07-17 15:00:00,mix_elasticnet,1.33,1.869,0.0,0.5,27,80
2004-07-17 18:00:00,mix_elasticnet,1.67,1.655,0.0,0.5,27,61
2004-07-17 21:00:00,mix_elasticnet,1.33,1.769,0.0,0.5,27,74
2004-07-18,mix_elasticnet,2.0,1.704,0.01,0.5,27,63
2004-07-18 03:00:00,mix_elasticnet,2.0,1.667,0.0,0.5,27,61
2004-07-18 06:00:00,mix_elasticnet,2.0,1.541,0.0,0.5,27,76
2004-07-18 09:00:00,mix_elasticnet,0.67,1.472,0.0,0.5,27,63
2004-07-18 12:00:00,mix_elasticnet,1.33,1.367,0.0,0.5,27,69
2004-07-18 15:00:00,mix_elasticnet,1.33,1.376,0.0,0.5,27,68
2004-07-18 18:00:00,mix_elasticnet,1.67,1.283,0.0,0.5,27,64
2004-07-18 21:00:00,mix_elasticnet,0.67,0.896,0.0,0.5,27,59
2004-07-19,mix_elasticnet,2.33,1.108,0.01,0.5,27,64
2004-07-19 03:00:00,mix_elasticnet,1.33,1.055,0.0,0.5,27,75
2004-07-19 06:00:00,mix_elasticnet,1.67,1.096,0.01,0.5,27,60
2004-07-19 09:00:00,mix_elasticnet,1.67,1.114,0.02,0.5,27,65
2004-07-19 12:00:00,mix_elasticnet,2.67,1.317,0.08,0.5,27,76
2004-07-19 15:00:00,mix_elasticnet,2.0,1.658,0.03,0.5,27,55
2004-07-19 18:00:00,mix_elasticnet,3.0,2.151,0.04,0.5,27,60
2004-07-19 21:00:00,mix_elasticnet,1.67,2.408,0.01,0.5,27,70
2004-07-20,mix_elasticnet,2.0,2.742,0.0,0.5,27,80
2004-07-20 03:00:00,mix_elasticnet,1.33,2.941,0.01,0.5,27,64
2004-07-20 06:00:00,mix_elasticnet,1.33,2.522,0.01,0.5,27,62
2004-07-20 09:00:00,mix_elasticnet,2.67,2.404,0.04,0.5,27,59
2004-07-20 12:00:00,mix_elasticnet,1.67,2.433,0.04,0.5,27,70
2004-07-20 15:00:00,mix_elasticnet,2.67,2.251,0.02,0.5,27,56
2004-07-20 18:00:00,mix_elasticnet,2.67,2.417,0.01,0.5,27,55
2004-07-20 21:00:00,mix_elasticnet,1.0,2.13,0.0,0.5,27,73
2004-07-21,mix_elasticnet,1.67,2.172,0.0,0.5,27,75
2004-07-21 03:00:00,mix_elasticnet,1.67,-1.0,-1.0,0.5,27,78
2004-07-21 06:00:00,mix_elasticnet,0.33,1.776,0.0,0.5,27,70
2004-07-21 09:00:00,mix_elasticnet,0.33,1.725,0.0,0.5,27,56
2004-07-21 12:00:00,mix_elasticnet,0.67,1.176,0.0,0.5,27,59
2004-07-21 15:00:00,mix_elasticnet,0.33,1.302,0.0,0.5,27,75
2004-07-21 18:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,61
2004-07-21 21:00:00,mix_elasticnet,1.0,-1.0,-1.0,0.5,27,79
2004-07-22,mix_elasticnet,0.33,1.118,0.0,0.5,27,73
2004-07-22 03:00:00,mix_elasticnet,0.33,0.927,0.03,0.5,27,68
2004-07-22 06:00:00,mix_elasticnet,2.67,0.865,0.67,0.5,27,58
2004-07-22 09:00:00,mix_elasticnet,3.67,1.835,0.98,0.5,27,71
2004-07-22 12:00:00,mix_elasticnet,3.33,2.859,1.0,0.5,27,56
2004-07-22 15:00:00,mix_elasticnet,5.33,3.057,1.0,0.5,27,65
2004-07-22 18:00:00,mix_elasticnet,7.0,3.373,1.0,0.5,27,70
2004-07-22 21:00:00,mix_elasticnet,6.0,4.647,1.0,0.5,27,68
2004-07-23,mix_elasticnet,5.33,4.397,1.0,0.5,27,74
2004-07-23 03:00:00,mix_elasticnet,6.0,3.967,1.0,0.5,27,66
2004-07-23 06:00:00,mix_elasticnet,5.33,-1.0,-1.0,0.5,27,73
2004-07-23 09:00:00,mix_elasticnet,5.33,3.234,0.99,0.5,27,62
2004-07-23 12:00:00,mix_elasticnet,5.67,3.316,0.64,0.5,27,55
2004-07-23 15:00:00,mix_elasticnet,3.0,-1.0,-1.0,0.5,27,59
2004-07-23 18:00:00,mix_elasticnet,1.33,3.135,0.34,0.5,27,72
2004-07-23 21:00:00,mix_elasticnet,2.67,2.095,0.88,0.5,27,82
2004-07-24,mix_elasticnet,2.67,2.274,1.0,0.5,27,64
2004-07-24 03:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,58
2004-07-24 06:00:00,mix_elasticnet,3.0,-1.0,-1.0,0.5,27,66
2004-07-24 09:00:00,mix_elasticnet,6.0,4.545,1.0,0.5,27,62
2004-07-24 12:00:00,mix_elasticnet,5.0,-1.0,-1.0,0.5,27,62
2004-07-24 15:00:00,mix_elasticnet,4.0,5.078,1.0,0.5,27,62
2004-07-24 18:00:00,mix_elasticnet,5.67,4.247,1.0,0.5,27,76
2004-07-24 21:00:00,mix_elasticnet,7.0,4.792,1.0,0.5,27,76
2004-07-25,mix_elasticnet,7.33,4.842,1.0,0.5,27,67
2004-07-25 03:00:00,mix_elasticnet,6.33,4.904,1.0,0.5,27,67
2004-07-25 06:00:00,mix_elasticnet,7.67,4.619,1.0,0.5,27,74
2004-07-25 09:00:00,mix_elasticnet,7.33,6.057,1.0,0.5,27,65
2004-07-25 12:00:00,mix_elasticnet,8.0,5.81,1.0,0.5,27,66
2004-07-25 15:00:00,mix_elasticnet,7.33,-1.0,-1.0,0.5,27,66
2004-07-25 18:00:00,mix_elasticnet,7.33,4.993,1.0,0.5,27,74
2004-07-25 21:00:00,mix_elasticnet,7.33,4.993,0.98,0.5,27,59
2004-07-26,mix_elasticnet,3.67,5.109,0.08,0.5,27,80
2004-07-26 03:00:00,mix_elasticnet,1.67,3.572,0.01,0.5,27,64
2004-07-26 06:00:00,mix_elasticnet,2.0,2.51,0.01,0.5,27,82
2004-07-26 09:00:00,mix_elasticnet,1.33,2.493,0.03,0.5,27,76
2004-07-26 12:00:00,mix_elasticnet,2.0,2.586,0.99,0.5,27,61
2004-07-26 15:00:00,mix_elasticnet,3.67,2.406,1.0,0.5,27,66
2004-07-26 18:00:00,mix_elasticnet,7.33,2.728,1.0,0.5,27,72
2004-07-26 21:00:00,mix_elasticnet,8.33,5.555,1.0,0.5,27,72
2004-07-27,mix_elasticnet,7.67,8.88,1.0,0.5,27,66
2004-07-27 03:00:00,mix_elasticnet,7.33,9.0,1.0,0.5,27,66
2004-07-27 06:00:00,mix_elasticnet,8.0,7.979,1.0,0.5,27,74
2004-07-27 09:00:00,mix_elasticnet,8.67,7.844,1.0,0.5,27,82
2004-07-27 12:00:00,mix_elasticnet,8.33,7.304,1.0,0.5,27,79
2004-07-27 15:00:00,mix_elasticnet,6.33,6.262,1.0,0.5,27,77
2004-07-27 18:00:00,mix_elasticnet,6.0,6.311,0.98,0.5,27,62
2004-07-27 21:00:00,mix_elasticnet,3.33,5.045,0.52,0.5,27,62
2004-07-28,mix_elasticnet,3.33,3.732,0.17,0.5,27,80
2004-07-28 03:00:00,mix_elasticnet,2.33,3.023,0.17,0.5,27,72
2004-07-28 06:00:00,mix_elasticnet,2.0,2.601,0.43,0.5,27,76
2004-07-28 09:00:00,mix_elasticnet,3.33,2.886,0.69,0.5,27,61
2004-07-28 12:00:00,mix_elasticnet,3.67,3.08,0.58,0.5,27,58
2004-07-28 15:00:00,mix_elasticnet,3.0,3.145,0.14,0.5,27,60
2004-07-28 18:00:00,mix_elasticnet,3.0,2.802,0.06,0.5,27,55
2004-07-28 21:00:00,mix_elasticnet,2.0,2.631,0.02,0.5,27,75
2004-07-29,mix_elasticnet,2.33,2.281,0.01,0.5,27,78
2004-07-29 03:00:00,mix_elasticnet,2.0,2.198,0.0,0.5,27,70
2004-07-29 06:00:00,mix_elasticnet,1.33,2.144,0.0,0.5,27,69
2004-07-29 09:00:00,mix_elasticnet,1.0,1.943,0.0,0.5,27,73
2004-07-29 12:00:00,mix_elasticnet,1.33,1.34,0.0,0.5,27,75
2004-07-29 15:00:00,mix_elasticnet,1.0,1.391,0.0,0.5,27,76
2004-07-29 18:00:00,mix_elasticnet,1.0,1.303,0.0,0.5,27,77
2004-07-29 21:00:00,mix_elasticnet,1.0,1.282,0.0,0.5,27,82
2004-07-30,mix_elasticnet,1.33,1.246,0.0,0.5,27,64
2004-07-30 03:00:00,mix_elasticnet,1.33,1.3,0.0,0.5,27,60
2004-07-30 06:00:00,mix_elasticnet,1.0,1.536,0.0,0.5,27,75
2004-07-30 09:00:00,mix_elasticnet,1.33,1.165,0.0,0.5,27,74
2004-07-30 12:00:00,mix_elasticnet,1.67,1.468,0.04,0.5,27,78
2004-07-30 15:00:00,mix_elasticnet,2.33,1.313,0.03,0.5,27,74
2004-07-30 18:00:00,mix_elasticnet,3.33,1.652,0.02,0.5,27,60
2004-07-30 21:00:00,mix_elasticnet,1.33,2.628,0.0,0.5,27,73
2004-07-31,mix_elasticnet,1.67,1.847,0.0,0.5,27,57
2004-07-31 03:00:00,mix_elasticnet,1.33,1.715,0.01,0.5,27,55
2004-07-31 06:00:00,mix_elasticnet,1.67,1.723,0.01,0.5,27,69
2004-07-31 09:00:00,mix_elasticnet,2.33,1.852,0.01,0.5,27,77
2004-07-31 12:00:00,mix_elasticnet,2.0,2.511,0.01,0.5,27,58
2004-07-31 15:00:00,mix_elasticnet,1.67,2.04,0.06,0.5,27,56
2004-07-31 18:00:00,mix_elasticnet,2.33,1.926,0.15,0.5,27,80
2004-07-31 21:00:00,mix_elasticnet,3.67,2.147,0.04,0.5,27,73
2004-08-01,mix_elasticnet,2.33,2.362,0.0,0.5,27,55
2004-08-01 03:00:00,mix_elasticnet,1.0,2.678,0.0,0.5,27,59
2004-08-01 06:00:00,mix_elasticnet,1.0,2.385,0.0,0.5,27,73
2004-08-01 09:00:00,mix_elasticnet,1.33,1.972,0.0,0.5,27,58
2004-08-01 12:00:00,mix_elasticnet,1.0,1.577,0.0,0.5,27,59
2004-08-01 15:00:00,mix_elasticnet,1.67,1.722,0.0,0.5,27,81
2004-08-01 18:00:00,mix_elasticnet,2.0,1.795,0.0,0.5,27,74
2004-08-01 21:00:00,mix_elasticnet,1.0,1.973,0.0,0.5,27,62
2004-08-02,mix_elasticnet,1.33,1.436,0.01,0.5,27,75
2004-08-02 03:00:00,mix_elasticnet,2.33,1.422,0.01,0.5,27,67
2004-08-02 06:00:00,mix_elasticnet,2.33,1.709,0.0,0.5,27,67
2004-08-02 09:00:00,mix_elasticnet,1.0,1.834,0.0,0.5,27,72
2004-08-02 12:00:00,mix_elasticnet,0.33,1.4,0.0,0.5,27,58
2004-08-02 15:00:00,mix_elasticnet,1.0,1.213,0.0,0.5,27,72
2004-08-02 18:00:00,mix_elasticnet,2.67,1.264,0.0,0.5,27,77
2004-08-02 21:00:00,mix_elasticnet,1.67,-1.0,-1.0,0.5,27,78
2004-08-03,mix_elasticnet,1.33,-1.0,-1.0,0.5,27,64
2004-08-03 03:00:00,mix_elasticnet,0.67,1.44,0.0,0.5,27,55
2004-08-03 06:00:00,mix_elasticnet,0.33,1.276,0.0,0.5,27,73
2004-08-03 09:00:00,mix_elasticnet,0.67,0.975,0.0,0.5,27,77
2004-08-03 12:00:00,mix_elasticnet,0.0,0.998,0.0,0.5,27,68
2004-08-03 15:00:00,mix_elasticnet,0.0,0.931,0.0,0.5,27,82
2004-08-03 18:00:00,mix_elasticnet,0.33,0.853,0.0,0.5,27,79
2004-08-03 21:00:00,mix_elasticnet,0.0,0.783,0.0,0.5,27,75
2004-08-04,mix_elasticnet,0.33,0.747,0.0,0.5,27,62
2004-08-04 03:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,27,73
2004-08-04 06:00:00,mix_elasticnet,0.67,0.951,0.0,0.5,27,62
2004-08-04 09:00:00,mix_elasticnet,1.33,0.978,0.0,0.5,27,65
2004-08-04 12:00:00,mix_elasticnet,0.67,1.365,0.0,0.5,27,68
2004-08-04 15:00:00,mix_elasticnet,0.33,1.194,0.0,0.5,27,79
2004-08-04 18:00:00,mix_elasticnet,0.67,0.868,0.0,0.5,27,60
2004-08-04 21:00:00,mix_elasticnet,0.0,0.757,0.0,0.5,27,55
2004-08-05,mix_elasticnet,0.67,0.411,0.0,0.5,27,64
2004-08-05 03:00:00,mix_elasticnet,0.67,0.662,0.0,0.5,27,70
2004-08-05 06:00:00,mix_elasticnet,1.33,0.666,0.0,0.5,27,63
2004-08-05 09:00:00,mix_elasticnet,2.0,1.071,0.0,0.5,27,75
2004-08-05 12:00:00,mix_elasticnet,1.33,1.1,0.01,0.5,27,77
2004-08-05 15:00:00,mix_elasticnet,2.0,0.941,0.05,0.5,27,76
2004-08-05 18:00:00,mix_elasticnet,2.67,1.988,0.01,0.5,27,74
2004-08-05 21:00:00,mix_elasticnet,2.67,2.133,0.0,0.5,27,63
2004-08-06,mix_elasticnet,0.67,1.819,0.0,0.5,27,78
2004-08-06 03:00:00,mix_elasticnet,0.67,0.848,0.0,0.5,27,64
2004-08-06 06:00:00,mix_elasticnet,0.0,0.88,0.0,0.5,27,57
2004-08-06 09:00:00,mix_elasticnet,0.67,0.606,0.0,0.5,27,82
2004-08-06 12:00:00,mix_elasticnet,0.67,0.868,0.0,0.5,27,69
2004-08-06 15:00:00,mix_elasticnet,1.67,0.944,0.02,0.5,27,79
2004-08-06 18:00:00,mix_elasticnet,2.33,1.106,0.11,0.5,27,72
2004-08-06 21:00:00,mix_elasticnet,2.67,1.344,0.55,0.5,27,69
2004-08-07,mix_elasticnet,2.67,1.669,0.84,0.5,27,55
2004-08-07 03:00:00,mix_elasticnet,4.0,2.203,0.96,0.5,27,57
2004-08-07 06:00:00,mix_elasticnet,3.67,3.189,0.67,0.5,27,78
2004-08-07 09:00:00,mix_elasticnet,3.67,3.667,0.11,0.5,27,65
2004-08-07 12:00:00,mix_elasticnet,2.0,3.225,0.02,0.5,27,74
2004-08-07 15:00:00,mix_elasticnet,1.67,2.589,0.01,0.5,27,79
2004-08-07 18:00:00,mix_elasticnet,2.67,2.198,0.01,0.5,27,55
2004-08-07 21:00:00,mix_elasticnet,1.33,2.375,0.0,0.5,27,71
2004-08-08,mix_elasticnet,1.0,1.63,0.0,0.5,27,64
2004-08-08 03:00:00,mix_elasticnet,1.0,1.642,0.0,0.5,27,77
2004-08-08 06:00:00,mix_elasticnet,0.33,1.395,0.0,0.5,27,56
2004-08-08 09:00:00,mix_elasticnet,0.67,1.11,0.0,0.5,27,72
2004-08-08 12:00:00,mix_elasticnet,-1.0,-1.0,-1.0,0.5,27,64
2004-08-08 15:00:00,mix_elasticnet,0.67,-1.0,-1.0,0.5,27,60
2004-08-08 18:00:00,mix_elasticnet,0.33,1.271,0.0,0.5,27,66
2004-08-08 21:00:00,mix_elasticnet,2.0,1.058,0.02,0.5,27,62
2004-08-09,mix_elasticnet,1.67,1.661,0.02,0.5,27,74
2004-08-09 03:00:00,mix_elasticnet,3.33,1.871,0.01,0.5,27,59
2004-08-09 06:00:00,mix_elasticnet,2.0,2.295,0.0,0.5,27,66
2004-08-09 09:00:00,mix_elasticnet,1.33,1.473,0.04,0.5,27,62
2004-08-09 12:00:00,mix_elasticnet,2.33,0.776,0.71,0.5,27,67
2004-08-09 15:00:00,mix_elasticnet,4.0,1.394,0.94,0.5,27,59
2004-08-09 18:00:00,mix_elasticnet,4.33,2.698,0.61,0.5,27,58
2004-08-09 21:00:00,mix_elasticnet,3.67,3.15,0.07,0.5,27,79
2004-08-10,mix_elasticnet,1.67,3.143,0.01,0.5,27,75
2004-08-10 03:00:00,mix_elasticnet,1.67,2.435,0.12,0.5,27,75
2004-08-10 06:00:00,mix_elasticnet,2.0,2.675,0.46,0.5,27,69
2004-08-10 09:00:00,mix_elasticnet,3.67,2.819,0.88,0.5,27,71
2004-08-10 12:00:00,mix_elasticnet,3.33,3.3,0.83,0.5,27,60
2004-08-10 15:00:00,mix_elasticnet,4.0,3.125,0.64,0.5,27,64
2004-08-10 18:00:00,mix_elasticnet,3.33,3.026,0.08,0.5,27,60
2004-08-10 21:00:00,mix_elasticnet,2.33,2.651,0.02,0.5,27,81
2004-08-11,mix_elasticnet,1.33,2.816,0.07,0.5,27,75
2004-08-11 03:00:00,mix_elasticnet,2.33,2.422,0.17,0.5,27,70
2004-08-11 06:00:00,mix_elasticnet,3.33,2.448,0.15,0.5,27,70
2004-08-11 09:00:00,mix_elasticnet,2.33,2.599,0.09,0.5,27,57
2004-08-11 12:00:00,mix_elasticnet,2.33,2.198,0.07,0.5,27,64
2004-08-11 15:00:00,mix_elasticnet,3.0,2.267,0.17,0.5,27,70
2004-08-11 18:00:00,mix_elasticnet,2.33,2.342,0.04,0.5,27,77
2004-08-11 21:00:00,mix_elasticnet,3.0,2.057,0.02,0.5,27,71
2004-08-12,mix_elasticnet,2.0,2.278,0.0,0.5,27,55
2004-08-12 03:00:00,mix_elasticnet,1.67,1.917,0.0,0.5,27,74
2004-08-12 06:00:00,mix_elasticnet,1.67,1.699,0.0,0.5,27,74
2004-08-12 09:00:00,mix_elasticnet,1.67,1.69,0.0,0.5,27,55
2004-08-12 12:00:00,mix_elasticnet,1.33,1.553,0.0,0.5,27,73
