date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2001-04-11 15:00:00,dgp_regression,7.67,7.054,2.855,1.0,0.5,81,116,0.951
2001-04-11 18:00:00,dgp_regression,8.33,7.615,3.169,1.0,0.5,81,125,0.945
2001-04-11 21:00:00,dgp_regression,7.33,7.937,3.361,1.0,0.5,81,117,0.941
2005-01-18,dgp_regression,5.67,6.036,2.913,1.0,0.5,81,134,0.898
2005-01-18 03:00:00,dgp_regression,7.67,4.854,4.007,1.0,0.5,81,110,0.94
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,129
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,113
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,126
2005-01-18 18:00:00,dgp_regression,5.67,5.295,3.741,1.0,0.5,81,129,0.942
2005-01-18 21:00:00,dgp_regression,6.33,6.393,3.308,1.0,0.5,81,122,0.957
2000-04-06,dgp_regression,4.33,1.665,1.708,0.21,0.5,81,111,0.834
2000-04-06 09:00:00,dgp_regression,3.33,2.033,1.589,1.0,0.5,81,128,0.845
2000-04-06 12:00:00,dgp_regression,6.67,2.719,1.787,1.0,0.5,81,111,0.83
2000-04-06 15:00:00,dgp_regression,8.33,5.378,2.428,1.0,0.5,81,126,0.857
2000-04-06 18:00:00,dgp_regression,8.33,7.991,3.145,1.0,0.5,81,111,0.877
2000-04-06 21:00:00,dgp_regression,8.67,8.487,3.114,1.0,0.5,81,113,0.87
2012-07-15,dgp_regression,5.33,3.121,3.157,1.0,0.5,81,118,0.859
2012-07-15 03:00:00,dgp_regression,6.67,3.816,2.972,0.99,0.5,81,117,0.859
2012-07-15 06:00:00,dgp_regression,6.0,6.279,2.755,0.96,0.5,81,123,0.819
2012-07-15 09:00:00,dgp_regression,5.33,5.773,1.659,0.67,0.5,81,112,0.827
2012-07-15 12:00:00,dgp_regression,6.0,5.06,1.904,0.72,0.5,81,128,0.825
2012-07-15 15:00:00,dgp_regression,7.0,5.585,1.657,0.67,0.5,81,122,0.825
2012-07-15 18:00:00,dgp_regression,6.0,5.911,1.448,0.47,0.5,81,110,0.847
2012-07-15 21:00:00,dgp_regression,6.33,5.249,1.633,0.56,0.5,81,118,0.831
2002-05-23,dgp_regression,2.67,2.552,1.713,0.94,0.5,81,132,0.832
2002-05-23 03:00:00,dgp_regression,2.0,2.906,1.789,1.0,0.5,81,134,0.835
2002-05-23 06:00:00,dgp_regression,6.67,2.24,1.847,1.0,0.5,81,126,0.849
2002-05-23 09:00:00,dgp_regression,7.67,5.515,2.681,1.0,0.5,81,126,0.871
2002-05-23 12:00:00,dgp_regression,8.33,6.875,2.302,1.0,0.5,81,125,0.948
2002-05-23 18:00:00,dgp_regression,3.33,5.101,2.831,0.05,0.5,81,116,0.946
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,81,135
2005-09-12,dgp_regression,4.33,4.378,1.948,1.0,0.5,81,131,0.903
2005-09-12 03:00:00,dgp_regression,7.0,4.097,1.94,1.0,0.5,81,116,0.912
2005-09-12 06:00:00,dgp_regression,5.67,5.792,2.914,1.0,0.5,81,124,0.966
2005-09-12 09:00:00,dgp_regression,4.67,5.206,3.0,1.0,0.5,81,125,0.956
2005-09-12 12:00:00,dgp_regression,6.0,4.904,3.193,1.0,0.5,81,110,0.933
2005-09-12 15:00:00,dgp_regression,6.0,5.341,3.38,1.0,0.5,81,127,0.928
2005-09-12 18:00:00,dgp_regression,7.0,5.35,2.801,0.99,0.5,81,132,0.911
2005-09-12 21:00:00,dgp_regression,5.67,6.346,1.892,0.85,0.5,81,113,0.911
2001-03-20,dgp_regression,5.67,4.114,1.907,0.98,0.5,81,112,0.853
2001-03-20 03:00:00,dgp_regression,6.0,4.556,2.375,0.93,0.5,81,126,0.826
2001-03-20 06:00:00,dgp_regression,5.67,4.676,2.355,0.94,0.5,81,133,0.845
2001-03-20 09:00:00,dgp_regression,7.33,4.576,1.937,0.89,0.5,81,122,0.879
2001-03-20 12:00:00,dgp_regression,7.0,5.914,2.193,0.61,0.5,81,115,0.889
2001-03-20 15:00:00,dgp_regression,4.33,6.181,2.807,0.24,0.5,81,112,0.862
2001-03-20 18:00:00,dgp_regression,3.67,4.212,2.355,0.11,0.5,81,116,0.855
2001-03-20 21:00:00,dgp_regression,4.0,3.639,2.466,0.06,0.5,81,121,0.879
2000-04-07,dgp_regression,6.0,8.639,3.341,1.0,0.5,81,122,0.899
2000-04-07 03:00:00,dgp_regression,6.0,6.233,2.587,0.91,0.5,81,133,0.857
2000-04-07 06:00:00,dgp_regression,4.0,5.362,2.032,0.85,0.5,81,130,0.846
2000-04-07 09:00:00,dgp_regression,4.0,3.71,1.68,0.73,0.5,81,116,0.882
2000-04-07 18:00:00,dgp_regression,3.67,3.292,2.229,0.17,0.5,81,136,0.877
2000-04-07 21:00:00,dgp_regression,2.33,3.242,2.304,0.16,0.5,81,132,0.875
2013-03-17,dgp_regression,2.33,1.554,0.916,1.0,0.5,81,114,0.678
2013-03-17 03:00:00,dgp_regression,6.67,1.807,1.393,1.0,0.5,81,123,0.712
2013-03-17 06:00:00,dgp_regression,6.33,6.097,2.45,1.0,0.5,81,123,0.78
2013-03-17 09:00:00,dgp_regression,5.67,5.856,2.559,1.0,0.5,81,121,0.798
2013-03-17 12:00:00,dgp_regression,6.33,5.06,2.858,1.0,0.5,81,111,0.779
2013-03-17 15:00:00,dgp_regression,6.67,5.313,2.353,0.96,0.5,81,111,0.74
2013-03-17 18:00:00,dgp_regression,6.0,5.522,2.342,0.44,0.5,81,125,0.779
2013-03-17 21:00:00,dgp_regression,3.0,4.83,3.017,0.16,0.5,81,135,0.81
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,151
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,144
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,155
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,143
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,147
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,158
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,138
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,150
2001-03-31,dgp_regression,8.67,6.326,2.604,1.0,0.5,108,139,0.913
2001-03-31 03:00:00,dgp_regression,8.67,8.728,2.397,1.0,0.5,108,138,0.944
2001-03-31 06:00:00,dgp_regression,6.33,8.443,2.448,1.0,0.5,108,136,0.897
2001-03-31 09:00:00,dgp_regression,7.0,6.567,2.722,1.0,0.5,108,153,0.916
2001-03-31 12:00:00,dgp_regression,8.0,6.442,2.852,1.0,0.5,108,148,0.92
2001-03-31 15:00:00,dgp_regression,8.33,7.45,2.52,1.0,0.5,108,162,0.906
2001-03-31 18:00:00,dgp_regression,7.33,7.467,2.811,1.0,0.5,108,155,0.909
2001-03-31 21:00:00,dgp_regression,5.0,6.243,2.394,1.0,0.5,108,138,0.916
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,140
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,154
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,155
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,158
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,157
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,156
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,161
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,153
2004-07-27,dgp_regression,7.67,8.011,3.004,1.0,0.5,108,152,0.89
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.767,1.0,0.5,108,153,0.795
2004-07-27 06:00:00,dgp_regression,8.0,7.707,1.773,1.0,0.5,108,144,0.817
2004-07-27 09:00:00,dgp_regression,8.67,8.003,1.497,1.0,0.5,108,151,0.821
2004-07-27 12:00:00,dgp_regression,8.33,7.863,2.284,1.0,0.5,108,136,0.838
2004-07-27 15:00:00,dgp_regression,6.33,7.026,3.303,0.97,0.5,108,138,0.909
2004-07-27 18:00:00,dgp_regression,6.0,5.879,3.741,0.87,0.5,108,159,0.897
2004-07-27 21:00:00,dgp_regression,3.33,5.363,2.707,0.73,0.5,108,137,0.86
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,159
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,159
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,138
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,148
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,140
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,141
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,158
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,144
2004-11-10,dgp_regression,8.33,8.268,2.031,1.0,0.5,108,160,0.884
2004-11-10 03:00:00,dgp_regression,8.67,8.357,1.375,1.0,0.5,108,137,0.897
2004-11-10 06:00:00,dgp_regression,8.33,8.017,1.082,1.0,0.5,108,156,0.893
2004-11-10 09:00:00,dgp_regression,7.33,7.364,1.34,0.99,0.5,108,158,0.896
2004-11-10 12:00:00,dgp_regression,6.33,6.403,1.743,0.98,0.5,108,137,0.903
2004-11-10 15:00:00,dgp_regression,5.33,5.393,1.576,0.95,0.5,108,136,0.904
2004-11-10 18:00:00,dgp_regression,4.33,4.556,1.512,0.8,0.5,108,139,0.899
2004-11-10 21:00:00,dgp_regression,4.0,3.824,2.258,0.89,0.5,108,153,0.89
2004-07-25,dgp_regression,7.33,5.519,1.729,1.0,0.5,108,141,0.729
2004-07-25 03:00:00,dgp_regression,6.33,5.79,2.104,1.0,0.5,108,142,0.748
2004-07-25 06:00:00,dgp_regression,7.67,5.045,2.318,1.0,0.5,108,147,0.75
2004-07-25 09:00:00,dgp_regression,7.33,6.162,3.053,1.0,0.5,108,155,0.774
2004-07-25 12:00:00,dgp_regression,8.0,6.326,3.385,1.0,0.5,108,155,0.789
2004-07-25 15:00:00,dgp_regression,7.33,6.656,3.61,1.0,0.5,108,149,0.831
2004-07-25 18:00:00,dgp_regression,7.33,5.689,3.299,0.98,0.5,108,155,0.834
2004-07-25 21:00:00,dgp_regression,7.33,5.969,2.154,0.94,0.5,108,138,0.785
2003-11-20,dgp_regression,3.67,1.588,2.208,0.99,0.5,108,144,0.883
2003-11-20 03:00:00,dgp_regression,6.33,3.269,2.244,1.0,0.5,108,149,0.876
2003-11-20 06:00:00,dgp_regression,6.33,5.372,3.732,1.0,0.5,108,148,0.874
2003-11-20 09:00:00,dgp_regression,7.67,6.299,3.648,1.0,0.5,108,151,0.875
2003-11-20 12:00:00,dgp_regression,8.67,6.639,2.94,1.0,0.5,108,142,0.873
2003-11-20 15:00:00,dgp_regression,8.67,8.298,2.426,1.0,0.5,108,162,0.892
2003-11-20 18:00:00,dgp_regression,8.0,8.283,2.676,1.0,0.5,108,142,0.875
2003-11-20 21:00:00,dgp_regression,6.67,7.138,2.24,1.0,0.5,108,154,0.884
2001-11-06,dgp_regression,8.67,7.37,1.896,0.99,0.5,108,159,0.876
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,159
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,146
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,136
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,154
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,138
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,141
2004-11-08,dgp_regression,8.67,9.0,1.499,1.0,0.5,108,142,0.86
2004-11-08 03:00:00,dgp_regression,8.33,9.0,1.684,0.99,0.5,108,149,0.874
2004-11-08 06:00:00,dgp_regression,7.0,7.559,1.359,0.92,0.5,108,158,0.87
2004-11-08 09:00:00,dgp_regression,5.0,6.14,1.371,0.59,0.5,108,160,0.875
2004-11-08 12:00:00,dgp_regression,2.67,4.443,1.713,0.49,0.5,108,156,0.886
2004-11-08 15:00:00,dgp_regression,4.33,2.859,1.361,0.74,0.5,108,161,0.874
2004-11-08 18:00:00,dgp_regression,5.33,3.709,1.477,0.84,0.5,108,155,0.878
2004-11-08 21:00:00,dgp_regression,5.67,4.387,1.192,0.84,0.5,108,141,0.882
2000-08-12,dgp_regression,7.33,4.679,3.262,1.0,0.5,108,156,0.923
2000-08-12 03:00:00,dgp_regression,7.67,6.598,3.179,1.0,0.5,108,141,0.914
2000-08-12 06:00:00,dgp_regression,7.67,7.066,2.379,1.0,0.5,108,154,0.885
2000-08-12 09:00:00,dgp_regression,7.33,7.205,2.242,1.0,0.5,108,150,0.884
2000-08-12 12:00:00,dgp_regression,7.33,7.035,2.109,1.0,0.5,108,145,0.882
2000-08-12 15:00:00,dgp_regression,6.33,6.786,2.525,0.99,0.5,108,147,0.88
2000-08-12 18:00:00,dgp_regression,3.67,5.912,2.486,0.99,0.5,108,141,0.883
2000-08-12 21:00:00,dgp_regression,4.33,4.146,2.667,0.93,0.5,108,143,0.883
2004-11-09,dgp_regression,6.0,4.545,1.61,0.96,0.5,108,139,0.884
2004-11-09 06:00:00,dgp_regression,6.0,4.009,1.395,1.0,0.5,108,158,0.885
2004-11-09 09:00:00,dgp_regression,7.0,5.716,3.649,1.0,0.5,108,156,0.947
2004-11-09 12:00:00,dgp_regression,6.67,6.518,3.569,1.0,0.5,108,147,0.951
2004-11-09 15:00:00,dgp_regression,8.67,5.664,3.6,1.0,0.5,108,139,0.946
2004-11-09 18:00:00,dgp_regression,7.0,8.331,4.184,1.0,0.5,108,156,0.937
2004-11-09 21:00:00,dgp_regression,7.67,8.523,2.273,1.0,0.5,108,140,0.891
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,160
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,157
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,145
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,141
2003-10-31 15:00:00,dgp_regression,4.0,4.757,2.419,0.99,0.5,108,151,0.876
2003-10-31 18:00:00,dgp_regression,4.33,4.169,2.103,0.99,0.5,108,153,0.863
2003-10-31 21:00:00,dgp_regression,5.0,4.302,2.272,0.99,0.5,108,152,0.866
2000-10-05,dgp_regression,6.67,4.195,2.388,1.0,0.5,108,159,0.88
2000-10-05 03:00:00,dgp_regression,7.67,5.943,2.093,1.0,0.5,108,163,0.883
2000-10-05 06:00:00,dgp_regression,7.33,6.857,3.232,1.0,0.5,108,150,0.92
2000-10-05 09:00:00,dgp_regression,7.67,6.541,2.934,1.0,0.5,108,140,0.909
2000-10-05 12:00:00,dgp_regression,6.67,6.587,2.301,0.99,0.5,108,139,0.898
2000-10-05 15:00:00,dgp_regression,6.33,5.662,2.079,0.84,0.5,108,151,0.893
2000-10-05 18:00:00,dgp_regression,5.0,5.311,2.975,0.33,0.5,108,160,0.894
2000-10-05 21:00:00,dgp_regression,2.67,4.208,2.675,0.09,0.5,108,149,0.897
2003-05-29,dgp_regression,3.67,3.723,3.201,0.93,0.5,108,149,0.733
2003-05-29 03:00:00,dgp_regression,3.67,3.428,2.668,0.99,0.5,108,157,0.722
2003-05-29 06:00:00,dgp_regression,3.0,3.266,2.767,1.0,0.5,108,145,0.734
2003-05-29 09:00:00,dgp_regression,7.0,2.828,2.335,1.0,0.5,108,148,0.746
2003-05-29 12:00:00,dgp_regression,7.67,5.963,2.509,1.0,0.5,108,156,0.724
2003-05-29 15:00:00,dgp_regression,8.33,7.064,2.613,1.0,0.5,108,150,0.743
2003-05-29 18:00:00,dgp_regression,8.33,9.0,3.984,1.0,0.5,108,156,0.759
2003-05-29 21:00:00,dgp_regression,7.33,9.0,3.998,1.0,0.5,108,155,0.785
2003-08-18,dgp_regression,6.33,5.217,2.936,0.99,0.5,108,154,0.782
2003-08-18 03:00:00,dgp_regression,7.0,5.329,2.964,1.0,0.5,108,154,0.817
2003-08-18 06:00:00,dgp_regression,6.67,5.738,2.302,1.0,0.5,108,136,0.783
2003-08-18 09:00:00,dgp_regression,7.0,5.56,2.576,1.0,0.5,108,162,0.853
2003-08-18 12:00:00,dgp_regression,7.33,5.864,2.59,0.99,0.5,108,158,0.84
2003-08-18 15:00:00,dgp_regression,6.33,6.098,2.329,0.98,0.5,108,159,0.818
2003-08-18 18:00:00,dgp_regression,6.0,5.554,2.365,0.82,0.5,108,144,0.817
2003-08-18 21:00:00,dgp_regression,5.67,5.366,2.818,0.25,0.5,108,156,0.857
2001-11-24,dgp_regression,5.33,2.824,2.529,1.0,0.5,108,152,0.922
2001-11-24 03:00:00,dgp_regression,8.33,4.126,2.723,1.0,0.5,108,148,0.916
2001-11-24 06:00:00,dgp_regression,7.0,6.086,2.042,1.0,0.5,108,153,0.971
2001-11-24 09:00:00,dgp_regression,7.67,6.653,2.429,1.0,0.5,108,142,0.967
2001-11-24 12:00:00,dgp_regression,7.33,6.786,2.61,1.0,0.5,108,147,0.962
2001-11-24 15:00:00,dgp_regression,3.0,6.279,2.701,0.99,0.5,108,147,0.904
2001-11-24 18:00:00,dgp_regression,4.67,3.339,3.036,1.0,0.5,108,136,0.903
2001-11-24 21:00:00,dgp_regression,1.67,4.399,2.153,0.99,0.5,108,146,0.892
2005-08-24,dgp_regression,3.33,2.583,1.731,1.0,0.5,108,139,0.897
2005-08-24 03:00:00,dgp_regression,6.33,3.186,1.715,1.0,0.5,108,147,0.877
2005-08-24 06:00:00,dgp_regression,8.67,7.218,2.767,1.0,0.5,108,140,0.918
2005-08-24 09:00:00,dgp_regression,7.33,8.992,3.196,1.0,0.5,108,153,0.914
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,159
2005-08-24 18:00:00,dgp_regression,4.33,6.136,3.222,0.9,0.5,108,152,0.927
2005-08-24 21:00:00,dgp_regression,4.67,4.178,2.798,0.69,0.5,108,143,0.924
2005-09-11 03:00:00,dgp_regression,7.67,7.749,2.281,1.0,0.5,108,155,0.975
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,138
2005-09-11 12:00:00,dgp_regression,5.33,6.308,3.003,1.0,0.5,108,144,0.921
2005-09-11 15:00:00,dgp_regression,6.0,4.957,3.268,1.0,0.5,108,157,0.935
2005-09-11 18:00:00,dgp_regression,4.67,5.375,2.185,1.0,0.5,108,150,0.914
2005-09-11 21:00:00,dgp_regression,4.67,4.464,2.451,1.0,0.5,108,147,0.908
2001-10-22,dgp_regression,4.67,6.346,2.131,0.98,0.5,108,139,0.862
2001-10-22 03:00:00,dgp_regression,3.67,4.23,1.779,0.96,0.5,108,162,0.858
2001-10-22 06:00:00,dgp_regression,6.0,3.609,1.806,1.0,0.5,108,147,0.861
2001-10-22 09:00:00,dgp_regression,6.0,5.026,1.951,1.0,0.5,108,160,0.855
2001-10-22 12:00:00,dgp_regression,7.33,5.194,2.136,1.0,0.5,108,145,0.86
2001-10-22 15:00:00,dgp_regression,7.0,6.113,2.2,0.99,0.5,108,150,0.871
2001-10-22 18:00:00,dgp_regression,7.0,5.771,2.365,0.98,0.5,108,137,0.874
2001-10-22 21:00:00,dgp_regression,5.33,5.634,1.916,0.79,0.5,108,160,0.866
2006-12-15,dgp_regression,7.67,6.673,1.139,0.98,0.5,108,149,0.768
2006-12-15 03:00:00,dgp_regression,6.67,6.0,1.156,0.94,0.5,108,153,0.78
2006-12-15 06:00:00,dgp_regression,5.67,5.214,1.135,0.87,0.5,108,147,0.796
2006-12-15 09:00:00,dgp_regression,6.0,4.286,2.234,0.8,0.5,108,136,0.825
2006-12-15 12:00:00,dgp_regression,4.0,4.496,3.103,0.73,0.5,108,140,0.81
2006-12-15 15:00:00,dgp_regression,4.0,3.226,3.508,0.86,0.5,108,155,0.83
2006-12-15 18:00:00,dgp_regression,3.67,3.04,2.264,0.71,0.5,108,146,0.819
2006-12-15 21:00:00,dgp_regression,3.0,3.011,1.236,0.44,0.5,108,156,0.769
2000-05-24,dgp_regression,7.67,7.254,2.795,1.0,0.5,108,144,0.869
2000-05-24 03:00:00,dgp_regression,6.0,6.925,2.426,1.0,0.5,108,159,0.871
2000-05-24 06:00:00,dgp_regression,5.67,5.263,3.19,0.95,0.5,108,138,0.915
2000-05-24 09:00:00,dgp_regression,5.0,5.141,3.34,0.86,0.5,108,140,0.874
2000-05-24 12:00:00,dgp_regression,5.0,4.572,2.37,0.85,0.5,108,141,0.88
2000-05-24 15:00:00,dgp_regression,6.0,4.409,1.821,0.84,0.5,108,153,0.867
2000-05-24 18:00:00,dgp_regression,4.33,4.981,1.837,0.83,0.5,108,142,0.87
2000-05-24 21:00:00,dgp_regression,4.67,3.924,1.703,0.82,0.5,108,149,0.868
2005-05-08,dgp_regression,5.33,5.14,3.601,1.0,0.5,108,153,0.886
2005-05-08 03:00:00,dgp_regression,3.67,4.155,3.424,1.0,0.5,108,154,0.865
2005-05-08 06:00:00,dgp_regression,6.0,3.205,2.195,1.0,0.5,108,154,0.844
2005-05-30,dgp_regression,3.33,3.79,2.475,0.99,0.5,108,150,0.846
2005-05-30 03:00:00,dgp_regression,6.33,2.932,1.295,1.0,0.5,108,142,0.843
2005-05-30 06:00:00,dgp_regression,6.33,5.005,2.274,1.0,0.5,108,153,0.851
2005-05-30 09:00:00,dgp_regression,7.33,5.177,1.416,1.0,0.5,108,157,0.853
2005-05-30 12:00:00,dgp_regression,7.67,5.62,1.452,0.98,0.5,108,137,0.841
2005-05-30 15:00:00,dgp_regression,6.67,5.835,1.652,0.71,0.5,108,160,0.869
2005-05-30 18:00:00,dgp_regression,4.67,4.935,1.67,0.45,0.5,108,147,0.845
2005-05-30 21:00:00,dgp_regression,3.33,3.585,1.292,0.3,0.5,108,158,0.865
2012-03-09,dgp_regression,6.33,4.459,2.641,0.99,0.5,108,157,0.873
2012-03-09 03:00:00,dgp_regression,8.0,5.381,1.906,0.99,0.5,108,147,0.778
2012-03-09 06:00:00,dgp_regression,7.33,6.36,1.179,0.99,0.5,108,147,0.783
2012-03-09 09:00:00,dgp_regression,6.67,6.055,1.791,0.92,0.5,108,151,0.788
2012-03-09 12:00:00,dgp_regression,5.67,5.528,1.431,0.53,0.5,108,146,0.804
2012-03-09 15:00:00,dgp_regression,3.0,4.549,1.413,0.29,0.5,108,151,0.807
2012-03-09 18:00:00,dgp_regression,2.33,2.931,1.451,0.27,0.5,108,156,0.808
2012-03-09 21:00:00,dgp_regression,4.67,2.507,1.472,0.29,0.5,108,142,0.811
2005-05-15,dgp_regression,5.67,3.747,1.956,1.0,0.5,108,136,0.836
2005-05-15 03:00:00,dgp_regression,8.33,6.363,3.932,1.0,0.5,108,163,0.92
2005-05-15 06:00:00,dgp_regression,7.67,6.895,3.84,0.99,0.5,108,145,0.882
2005-05-15 09:00:00,dgp_regression,4.0,6.144,2.028,0.96,0.5,108,142,0.851
2005-05-15 12:00:00,dgp_regression,4.0,3.315,1.92,0.95,0.5,108,161,0.848
2005-05-15 15:00:00,dgp_regression,5.0,3.237,2.078,0.97,0.5,108,151,0.844
2005-05-15 18:00:00,dgp_regression,5.0,4.031,1.315,0.98,0.5,108,138,0.848
2005-05-15 21:00:00,dgp_regression,4.0,4.2,1.914,0.98,0.5,108,144,0.85
2001-04-11,dgp_regression,2.33,2.666,2.024,0.1,0.5,108,163,0.888
2001-04-11 03:00:00,dgp_regression,2.0,2.234,1.828,0.3,0.5,108,143,0.887
2001-04-11 06:00:00,dgp_regression,2.0,2.035,2.402,1.0,0.5,108,155,0.896
2001-04-11 09:00:00,dgp_regression,3.67,1.921,2.407,1.0,0.5,108,145,0.894
2001-04-11 12:00:00,dgp_regression,8.0,3.199,3.092,1.0,0.5,108,155,0.91
2001-04-11 15:00:00,dgp_regression,7.67,7.155,3.298,1.0,0.5,108,154,0.943
2001-04-11 21:00:00,dgp_regression,7.33,7.947,3.452,1.0,0.5,108,152,0.937
2005-01-18,dgp_regression,5.67,6.031,2.909,1.0,0.5,108,138,0.896
2005-01-18 03:00:00,dgp_regression,7.67,4.808,3.98,1.0,0.5,108,161,0.94
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,137
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,143
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,146
2005-01-18 18:00:00,dgp_regression,5.67,5.239,3.649,1.0,0.5,108,161,0.944
2005-01-18 21:00:00,dgp_regression,6.33,6.298,3.259,1.0,0.5,108,157,0.959
2000-04-06,dgp_regression,4.33,1.658,1.671,0.21,0.5,108,136,0.825
2000-04-06 03:00:00,dgp_regression,2.67,3.311,1.775,0.12,0.5,108,158,0.834
2000-04-06 09:00:00,dgp_regression,3.33,2.052,1.64,1.0,0.5,108,154,0.864
2000-04-06 12:00:00,dgp_regression,6.67,2.752,1.979,1.0,0.5,108,150,0.848
2000-04-06 15:00:00,dgp_regression,8.33,5.418,2.472,1.0,0.5,108,149,0.866
2000-04-06 18:00:00,dgp_regression,8.33,7.855,3.106,1.0,0.5,108,142,0.881
2000-04-06 21:00:00,dgp_regression,8.67,8.319,3.062,1.0,0.5,108,139,0.869
2012-07-15,dgp_regression,5.33,3.904,3.274,1.0,0.5,108,157,0.892
2012-07-15 03:00:00,dgp_regression,6.67,4.443,3.178,0.99,0.5,108,136,0.864
2012-07-15 06:00:00,dgp_regression,6.0,6.416,2.758,0.96,0.5,108,138,0.846
2012-07-15 09:00:00,dgp_regression,5.33,5.987,1.714,0.67,0.5,108,159,0.853
2012-07-15 12:00:00,dgp_regression,6.0,5.397,1.943,0.72,0.5,108,145,0.846
2012-07-15 15:00:00,dgp_regression,7.0,5.759,1.738,0.67,0.5,108,152,0.855
2012-07-15 18:00:00,dgp_regression,6.0,6.058,1.524,0.47,0.5,108,162,0.838
2012-07-15 21:00:00,dgp_regression,6.33,5.392,1.732,0.56,0.5,108,158,0.851
2002-05-23,dgp_regression,2.67,2.546,1.689,0.94,0.5,108,140,0.833
2002-05-23 03:00:00,dgp_regression,2.0,2.801,1.763,1.0,0.5,108,152,0.828
2002-05-23 06:00:00,dgp_regression,6.67,2.256,1.838,1.0,0.5,108,155,0.834
2002-05-23 09:00:00,dgp_regression,7.67,5.525,2.72,1.0,0.5,108,157,0.856
2002-05-23 12:00:00,dgp_regression,8.33,6.939,2.354,1.0,0.5,108,143,0.944
2002-05-23 15:00:00,dgp_regression,5.0,6.871,2.855,0.75,0.5,108,155,0.93
2002-05-23 18:00:00,dgp_regression,3.33,4.981,2.874,0.05,0.5,108,153,0.941
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,108,161
